2437,27428,0.9842267092477975
25317,27496,0.984265265961619
16946,27741,0.9842280946776193
32830,27764,0.9841016874550369
14702,27881,0.9841669496535358
12722,27885,0.9841676310124645
611,27990,0.9841554561378294
19487,27994,0.9841136270084865
22688,28218,0.9840670655890287
14152,28232,0.9841679287915518
9565,28559,0.9841223812089445
26494,28787,0.9842679699471453
5594,28891,0.9840988989305325
3295,28961,0.9841964335685114
25592,29131,0.9840827885771962
23161,29259,0.9842162806708612
9125,29398,0.9842532500707339
24745,29546,0.9842258695360068
28078,29594,0.9841166723043651
31422,29644,0.984138067605614
34788,29951,0.984259040359852
10797,30050,0.9841793415536074
7112,30223,0.9842558196771382
19949,30262,0.984266655176768
26340,30468,0.9842012308400797
33424,30476,0.9841405867409864
20180,30479,0.984090270276766
5528,30667,0.984089799003507
11820,30741,0.9842126227828347
28298,30792,0.9841217875434334
14955,30914,0.9841763284330117
25757,31006,0.9841915012869331
3647,31044,0.9841678246950488
13778,31044,0.9841699671903469
5154,31102,0.9842280688112155
13954,31223,0.9840677280213205
710,31297,0.9841035119828349
15626,31317,0.9841015108064258
9169,31461,0.9840750753417683
26549,31594,0.9841882894366497
16132,31673,0.9841150168545235
13767,31673,0.9841114132228561
28243,31674,0.9841480135533092
17287,31694,0.9841734137309278
7486,31697,0.9840709587982407
4692,31720,0.9842649360072488
33985,32148,0.984098920380721
2470,32384,0.9842093812808203
29772,32409,0.9840899819609972
26571,32419,0.9841468375782693
15835,32590,0.9842595223582052
33578,32592,0.9842223378255597
9389,33051,0.9841502632995497
2041,33198,0.9842196868346167
16781,33477,0.9842038218966724
11787,33617,0.9842776995002919
16517,33647,0.9841489516836119
18354,33729,0.9841989564892112
29508,33805,0.9840754753246949
29233,34249,0.9841745001198864
28749,34356,0.984119268408061
8421,34457,0.9842678866699429
25757,34531,0.9841566693352551
3339,34564,0.9840970769262861
14240,34716,0.9841711614611358
5495,34716,0.9842686273323339
27682,34796,0.9841426819196921
18398,35079,0.9842303412694202
33831,35085,0.9841698776042654
10423,35182,0.9841368739657129
24107,35264,0.9842094494167131
4395,35362,0.9841522304080124
23403,35484,0.98419844988623
13745,35537,0.9841013373122541
27682,35552,0.9841668720543245
16341,35746,0.9841009007378294
10115,35821,0.9842520526455055
1942,35823,0.9840667665481656
14812,35842,0.9842633367064302
22908,35920,0.9840698314015689
8905,35981,0.9842630515451007
2943,36258,0.9841557021841092
15670,36393,0.9841729859889337
13657,36427,0.9842656804549673
14163,36462,0.9841043239355582
7519,36523,0.984125487700949
545,36683,0.9841151089641564
7893,36825,0.9841004540691984
32522,37018,0.9841973388926435
1777,37343,0.9841112536082183
4791,37395,0.9842206861610455
4186,37804,0.9841980991125593
3295,37953,0.9842180900573496
33171,38228,0.9841707482295633
23337,38333,0.9842615872542919
11182,38387,0.9842779827689576
1546,38718,0.984268021049065
22545,38752,0.9842133653378894
11567,38752,0.9842213202033819
19960,39268,0.98409457987199
25042,39268,0.9841020205638465
3350,39293,0.984167603253397
26956,39424,0.9840889088206844
24899,39679,0.9842279230761113
3207,39713,0.9842248014427972
20257,39735,0.984203891294341
1029,39735,0.9841177940230458
21478,39956,0.9842301255057595
21423,40408,0.9842846291729519
13712,40480,0.9842669081628147
22061,40538,0.984091837402302
25438,40549,0.9842000485561608
21423,40619,0.984179092983776
743,40653,0.9842302453744599
20345,40741,0.9841449020142015
4142,40765,0.984147181412173
25075,40795,0.9840703891064698
13712,41000,0.9842713451973939
116,41111,0.9841100997142547
7519,41196,0.9840973930011224
24283,41366,0.9842747273874094
29849,41391,0.9842780616299447
22490,41685,0.984199815127639
32225,42073,0.9842217895839772
26461,42116,0.9841454382689139
12392,42489,0.984167701041021
34854,42576,0.9841151594351881
23117,42768,0.9842124814639458
5902,42824,0.9841613290732619
13712,42858,0.9842670696701163
13514,43041,0.9842235686878466
20004,43165,0.9841651692878907
14042,43337,0.9841987293695683
11292,43439,0.9841700044127327
17716,43554,0.9841133147189776
5429,43668,0.9841527521523031
25240,43836,0.9841665925709862
10786,44197,0.9840679589262907
20213,44262,0.9841223458792222
8564,44308,0.9841578257527702
12535,44815,0.9842288971670241
2811,44855,0.9841156250304561
14207,45018,0.9842026383509778
7233,45354,0.9841062613922897
15109,45652,0.9842526961511604
34733,46370,0.984174404855814
10995,46493,0.9841693009727277
2074,46577,0.9841032489025818
11688,46788,0.984100132316371
1447,46908,0.9841026962447842
28683,47081,0.9841627025162136
28001,47090,0.9840677210815536
19289,47176,0.9841598427013768
3966,47187,0.9841014969268921
15714,47239,0.9842381131774226
29013,47245,0.9842777512330995
34370,47769,0.984231377187347
23766,47894,0.9841169991042956
4439,48029,0.9842769108904207
14130,48047,0.9841545754183252
26923,48547,0.9840952492440487
15615,48701,0.9840896677788245
8696,48712,0.9842714328908115
3317,48820,0.9840834459623848
16682,48992,0.9840798221423048
16341,48998,0.9842045612972876
9488,49056,0.9841708744071427
11182,49125,0.9840980150565889
369,49127,0.984202336786563
28111,49264,0.9841587676684004
23964,49481,0.984085213710272
22974,49582,0.9840995487450663
11039,49631,0.9841216884940336
19421,49817,0.9842067037925856
6507,49862,0.9842284870898911
12986,50465,0.9842777405080052
28375,50465,0.9841526941106166
10863,50613,0.9841438667271626
523,50712,0.9841219938437757
3955,50723,0.9842242740205154
7464,50908,0.9842550878471776
11325,51109,0.9841233931531311
35404,51182,0.984198786780367
28518,51248,0.984212094729665
29519,51441,0.9841415141461949
7640,51449,0.9841260245865493
14735,51650,0.9842250790334719
30520,51795,0.9842047808462757
1942,51802,0.9840708881387963
9961,52178,0.9841553406853443
22589,52185,0.9842380822639156
2624,52204,0.9841439190908581
16022,52402,0.9841437891279513
9389,52439,0.9841493119206011
23183,52548,0.9841739802682593
23865,52685,0.9841696498537347
23436,52688,0.984256952751801
4439,52777,0.9841320880501268
31950,52793,0.9842184187499439
21841,52894,0.9841445878320287
2536,53042,0.9841036003071405
5374,53070,0.9841743423979121
13239,53135,0.9840848610439377
15065,53190,0.9841211156478231
19454,53226,0.9842554499768306
787,53526,0.9842050956593363
4648,53664,0.9841724920037104
12722,53676,0.9841598679368927
19344,53909,0.9840929654298618
19366,53961,0.9840997222392379
17001,54055,0.9840861821231939
2118,54487,0.9841671767731787
23249,54537,0.9841947112445527
28694,54579,0.9842469437153161
28683,54814,0.9841627820080886
11160,54919,0.9841761631403827
5220,54927,0.9841987672228422
15285,55434,0.9840957817134337
16693,55496,0.9842557073790925
13745,55649,0.9840984478456861
11523,55786,0.9842656899182858
2811,55870,0.9841693760483874
13734,56060,0.9840903604937353
30388,56153,0.9842233005604903
19762,56383,0.9842444428756926
20213,56482,0.9841574093667583
7266,56509,0.9842757841246368
32390,56629,0.9841464918517018
3867,56850,0.9842287337670589
25361,57219,0.9841195176087802
3592,57227,0.9841778450875159
22985,57356,0.9841135487783873
19157,57430,0.9841156332319988
33017,57533,0.9842099459254879
34557,57788,0.9842476200271416
5121,57849,0.9841076499765509
7464,57849,0.984095706006886
5770,58590,0.9841169442170487
2195,58648,0.9841049731192042
25152,58729,0.9841614785936935
281,58846,0.9842627297922732
23183,59142,0.9841157966319641
7640,59316,0.984272250521526
28903,59642,0.9842320667478184
17815,59765,0.9842548216124851
12986,60010,0.9842098576011824
10907,60200,0.9840900879501638
14273,60353,0.9842270928276389
39,60572,0.984224460132445
28903,60686,0.984274540013704
3790,60739,0.9841564661893524
30542,60919,0.9842783278646372
33292,61109,0.984233721566772
19190,61174,0.9842023203834777
12293,61195,0.9840913699143704
32555,61419,0.984173835164043
10511,61427,0.98428304879877
22897,61721,0.984281340985233
26461,61861,0.9842083081405075
12293,61907,0.9842796912133825
19949,62016,0.9841124213817155
2195,62059,0.9840811457451126
4791,62109,0.9842457633240609
12865,62135,0.9842169178676371
18651,62160,0.9841050942496804
28012,62580,0.9842834979909526
27814,62761,0.9841584982792684
6496,63215,0.9842298132162505
18101,63321,0.9842788414073853
30718,63321,0.9842066684628634
25053,63642,0.9842006087846132
26714,63848,0.9841213635867667
18618,64333,0.9840966441371888
25757,64374,0.9841564056241142
16880,64423,0.9841086064026027
29827,64443,0.9840960498407899
25900,64584,0.9842607778251201
12678,64703,0.9842526299079312
27099,65162,0.9841056689885546
4395,65257,0.9840961148222432
5220,65390,0.9842095434190098
358,65393,0.9841716592316865
11776,65451,0.9841495680610872
20851,65476,0.9841018969098188
17133,65513,0.984206597172531
5748,65534,0.9840963974600211
19597,65750,0.984072034462105
8146,66069,0.9842703401929741
1447,66091,0.9841751657066177
18398,66577,0.9842304983605066
13173,66734,0.9842634332322784
9235,66776,0.9841160414164681
27814,66838,0.9841711198225346
5220,66944,0.9842093875896992
1942,66955,0.9842817182561954
26461,67347,0.9841464420115579
14196,67401,0.9841592566065205
358,67448,0.9841145954214083
4890,67542,0.984202025127942
4285,67742,0.9842181689183367
27869,67755,0.9842756409130842
20136,67856,0.9842601141310526
3383,68036,0.9841694807757784
26406,68219,0.9841097546185751
27099,68312,0.9841069093141599
6716,68509,0.984166863221894
9400,68678,0.9842114013838662
27682,68684,0.984226639219241
21038,68722,0.9841707797739582
12370,68835,0.984182521228608
30388,68928,0.9841595531238321
30388,68997,0.9842829472258187
1942,69146,0.9840683494458989
17617,69154,0.9841590307486534
23964,69624,0.9841538435883648
29574,69624,0.9842669422307612
5462,69995,0.9841186728498862
17320,69995,0.9841190955447772
1502,70009,0.9842830538458732
12282,70081,0.9841197163384677
12634,70169,0.9841994100976091
29827,70177,0.9842359549099272
20697,70372,0.9841158281763589
9081,70419,0.9842593949188501
18794,70567,0.984112424536155
7002,70643,0.9842044250255019
34887,70663,0.9842181184473049
24646,70665,0.9842770761830497
9323,70945,0.9841131248217205
4153,71213,0.9840904854095389
28298,71353,0.9841216790307151
8366,71404,0.9840675431711667
21742,71618,0.9841409999725589
3009,71721,0.984161163780633
2899,71916,0.9842575748072674
29761,72234,0.9842663346857164
875,72498,0.9841728566569148
29057,72540,0.984229399984678
8245,72563,0.9840909219839635
5935,72884,0.9842020951564985
27825,73095,0.9842507523855499
29761,73100,0.9842294700132346
6144,73844,0.9842164131573196
30883,73853,0.9842743154176127
35437,73884,0.9842317588745246
23623,73935,0.9841741821523863
14735,73940,0.9841927971306734
13041,74043,0.9841730219495438
32082,74049,0.9842844380139191
23579,74129,0.9842289804442266
32742,74139,0.9841175347281201
3207,74225,0.9840712868599472
31521,74367,0.9840988636008102
16550,74427,0.9842199713650582
1425,74678,0.9842506041268941
21379,74756,0.9842843856502236
4406,74757,0.9841739581871829
33292,74896,0.984272116142404
10995,75037,0.9842536935849254
21841,75478,0.9840675904877589
20158,75505,0.9841732932313395
16649,75616,0.9842620850248426
11820,75616,0.9841489094141228
34260,75682,0.984172010636245
9862,75694,0.984172170250883
33743,75934,0.9842608188328335
15153,75940,0.9840991329899422
5253,76132,0.9842143974704888
13602,76218,0.9841048248605484
26087,76321,0.9841594408257864
3174,76516,0.984276584721378
31015,77051,0.9842254733384075
19289,77085,0.9841034274438567
7112,77589,0.9841183044113544
24591,77665,0.9840915465629816
10907,77778,0.9840898866969247
3207,78089,0.9842235289419091
33270,78592,0.9842481083343738
5594,78623,0.98409639178203
20862,78769,0.984274135614562
13316,78831,0.9842549471591766
14339,78868,0.9842134915154688
7464,78871,0.9842699074038768
20939,78890,0.984264011125592
26923,78976,0.9840951464093215
16924,79197,0.9841681508640916
20576,79197,0.9841182703434079
28639,79231,0.9840902759547571
19520,79239,0.9842023531896483
23117,79278,0.9842134921463567
22017,80189,0.9840992528586426
4285,80267,0.9841656594877866
5748,80596,0.9841667288427719
7926,80733,0.9841494721661269
18090,80963,0.9841526341762663
5066,81001,0.9841709557916813
16561,81177,0.9841395028755795
33721,81216,0.9842708934816596
26076,81521,0.9841704693771128
22490,81549,0.9842672034183505
7222,81577,0.9842067347060925
12942,81764,0.9842556468138544
358,81889,0.984068435246653
4450,81889,0.9840804807892692
32863,82011,0.9840953217961568
31422,82084,0.9840921320269499
12282,82238,0.9842666993389209
2987,82346,0.9841316382270562
30828,82346,0.9840923679790233
28958,82897,0.9842572183556056
347,84237,0.9842697061506377
12865,84244,0.9842178030033565
18024,84454,0.984110232200713
34260,84713,0.9840973198181264
22259,84748,0.9842154598857072
27110,84922,0.9840733410309396
30762,85178,0.984159590346218
29013,85302,0.9842807309166367
18596,85581,0.9842112859313811
17287,85753,0.9842666665327502
1524,86107,0.9842540708558878
32522,86196,0.984197311133576
10786,86238,0.9841179378654863
18112,86470,0.98422168674925
23964,86579,0.9841538410648132
21335,87016,0.9841013404666936
13327,87085,0.9841728724291122
28276,87168,0.9841939352524395
33501,87335,0.9842610623555617
9807,87450,0.9842147009275672
15736,87487,0.9840681179100408
699,88058,0.9842067044234735
2987,88150,0.9841846391192781
3317,88199,0.9840834402843938
30014,88204,0.9841621896043534
16000,88417,0.9840698301397931
28012,88622,0.9842112114866093
35085,88654,0.9840774594671308
34865,88909,0.9841046343324036
14801,89281,0.9841093300310204
16946,89294,0.9842184622812088
1942,89390,0.984118870317798
6991,89851,0.984282962998016
16770,90060,0.9842229314910707
11094,90439,0.9840683759431906
32742,90612,0.9842487083087639
22589,90655,0.9841810386420502
4307,90680,0.9842557130570836
5693,90705,0.9842741886091454
15846,90799,0.9840859285062593
22589,90831,0.9841049832134106
26142,91121,0.9841424074834569
30597,91348,0.9841693823572664
11094,91393,0.9840704641821295
17617,91458,0.9842783360661799
10940,91612,0.9840679406305418
6881,92006,0.9842728738387682
32313,92288,0.9841749865344549
22875,92303,0.9840856666877821
33578,92337,0.9841169505259276
13756,92532,0.9842289520542712
1392,92546,0.9842560152523862
34799,92622,0.9842218602434217
23821,92815,0.9841744263060024
2360,93209,0.9841199806804966
2657,93819,0.9841562314990547
10940,94083,0.9840684447099715
24393,94235,0.984209597044481
26032,94722,0.9841562838627501
4725,94738,0.9840989115482904
14240,94808,0.9842760692859662
32313,94852,0.9841740957207444
8146,95174,0.9842827459725795
9048,95199,0.984146435071791
22501,95422,0.9841645320911148
18728,95487,0.9842227378084863
10665,95487,0.9842288435415529
28551,95891,0.9842746453719828
27275,95940,0.9841206431127884
22589,96370,0.9842387377564406
8355,96431,0.9842090822399571
26076,96683,0.9840896904907888
12293,96685,0.9841489889059979
27429,96850,0.9841609171034653
24646,96861,0.9842788048158873
4615,97329,0.9841483245810424
28914,97334,0.9841569197977502
7640,97509,0.9841169599892461
7497,97645,0.9840927856268111
25757,97706,0.9842137564883855
14691,97725,0.9842000706372372
23084,97956,0.9841697634135561
27561,98049,0.9842673371665847
32577,98298,0.9840961924214546
25493,98301,0.9842276820769347
9675,98370,0.9842616478195301
14504,98789,0.984193998972117
21764,98944,0.9841774703401052
17,99226,0.9842770970023503
21478,99438,0.9841639636611196
33314,99985,0.9840899466312749
5748,100068,0.9841065490771708
30971,100475,0.9842567193232792
13602,100589,0.9841089691631434
31422,100605,0.9840858900220976
4439,100653,0.9841789567119903
22589,100912,0.9842384298831469
28144,100958,0.9842069422682107
3097,101078,0.9840705859434936
6518,101270,0.9841554529833899
14955,101302,0.9841452168272621
9389,101330,0.9842545364511558
13206,101412,0.9842308396708588
2921,101479,0.9840938467802538
14383,102012,0.9841659080576179
4186,102063,0.9841140427636106
18860,102204,0.9841106593118193
7046,102449,0.9840894040676835
1502,102449,0.9841369490413726
4791,102518,0.9841898660255042
303,102739,0.9841740591292464
5000,102816,0.9841602338518729
29673,102849,0.9842675062445411
28947,102887,0.9841560081647391
31598,103105,0.9842179436913575
2877,103126,0.9842110455630924
10797,103152,0.9841077786776818
15153,103174,0.9841421854109172
28782,103367,0.9842200439171664
3669,103441,0.9842080658795551
20026,103506,0.9841668083346469
19652,103516,0.9841594420875622
25196,103605,0.9842556701567066
16693,103700,0.9842618787245003
4670,104227,0.9841555633887719
8949,104359,0.9841779712650953
10973,104399,0.9841699867478717
18618,104437,0.9842110266364554
1436,104653,0.9840857070646075
22589,104711,0.9841009026304931
16308,104794,0.9840822762962239
8894,105132,0.9841157158783133
11919,105153,0.9842690064959599
10797,105533,0.984228598126161
29673,105553,0.984249025645376
3669,105601,0.9842651833153044
34755,105634,0.9842463450027019
9510,105944,0.984236213573965
21830,106052,0.9842283262134774
4340,106052,0.9842272108036756
11567,106052,0.9842267944176637
8894,106052,0.9842294081862206
996,106318,0.9841768829834731
29431,106328,0.9841136415189081
6518,106458,0.984175322166816
25317,106459,0.9841077894027761
21973,106482,0.9840880609073509
974,106651,0.9842128297140649
17287,106850,0.9841694776213389
13778,107080,0.9842281483030905
26164,107084,0.984198486477728
13151,107085,0.9840980604805174
34678,107116,0.9841193321277385
33292,107269,0.9842257660703916
8102,107289,0.9840731088641935
4439,107550,0.984177716386385
10797,107557,0.9841074859456977
16319,107681,0.9842274114260269
8069,107747,0.9842271571782044
26076,107909,0.9842127697797147
33292,108641,0.9842747683951227
8344,108649,0.9842022623417912
5616,108748,0.9842631203118815
25493,108812,0.9842276902784773
9807,108829,0.984281585769737
292,109120,0.9841736118297275
27792,109325,0.9841703785292557
11611,109333,0.9842108720689207
18970,109359,0.9841934652409563
10027,109544,0.9841057289229047
18728,109583,0.9842544500195138
16693,109649,0.9842832790728524
29981,109697,0.9841970146162644
10192,109713,0.9840700566285481
27693,109827,0.9841599997924632
2118,110270,0.9840907440735767
6474,110418,0.984104325197334
5979,110467,0.984067369676995
13756,110472,0.9841119740821965
2140,110707,0.9842620780850757
34260,111225,0.9841713551437201
33446,111225,0.9842811163891417
1271,111281,0.9841409091247018
21720,111542,0.9841128011762295
8762,111619,0.9841751259606801
15582,111744,0.984167921851785
10896,111744,0.9842721319146014
16022,111772,0.9842134006676116
10269,111809,0.9842640962954581
15549,111931,0.9841445360992213
29189,111952,0.9840957230408592
2679,112021,0.9842454270608119
6474,112044,0.9841553816930575
31422,112362,0.9841921164026326
8828,112563,0.984207013558543
9389,112615,0.9841462369729914
23348,112649,0.9841742294689786
31235,112867,0.9841025126564061
34260,112973,0.9840929105426147
23238,113056,0.9842233914083476
2294,113117,0.9841746641507396
22897,113126,0.9842277022653474
22589,113360,0.9842393194350816
24074,113372,0.984079661896779
31422,113372,0.9841013928303891
3295,113382,0.9842002466549604
19729,113789,0.9840975942543616
32555,113812,0.9842730290371908
10313,113847,0.9842115628911678
2437,113943,0.9842707616260892
29343,113968,0.9841986921471824
23348,114074,0.9842634874886376
21841,114420,0.9841017877662126
5539,114653,0.9842088740469511
5594,114654,0.984197549609201
3669,114908,0.9842184685900878
32555,114956,0.9842301658825849
18453,114956,0.9842126669449874
19729,115162,0.984097585421931
26208,115301,0.9841379590928957
1876,115361,0.9841050671215008
31686,115456,0.984264824970979
8762,115801,0.9842331184379426
12810,115934,0.9842303229736712
7343,115934,0.9842473165700631
19960,116048,0.9841561248790002
32555,116407,0.9841175927698067
14724,116612,0.9841214083798073
21126,116688,0.9841760192979422
13382,116706,0.9841737348528674
13382,117287,0.9841046362250673
25592,117301,0.9841146029920631
17320,117301,0.984127128009481
31422,117321,0.9841315738764908
3647,117389,0.9841669717346122
9169,117516,0.9840685904450757
35118,117641,0.9842087611180176
29981,14,0.9840929565974312
22105,143,0.9841691394654261
22589,275,0.9841795686732504
23821,276,0.9841732818753574
19135,284,0.9840672031225902
19949,284,0.984153781130463
11039,366,0.9841234272210776
19333,402,0.9842269956709028
1359,697,0.9842779367141411
17441,973,0.9841058323885198
8905,982,0.9842085257968319
23117,991,0.9841965736256245
21258,1413,0.9841503150323572
24228,1526,0.9842800400943895
10830,1544,0.9842082519914848
18376,1604,0.9842620509568962
3647,1604,0.9841180823388147
11303,1609,0.984254100507619
1425,1763,0.9842519788316215
7189,1922,0.9842202691441456
14042,2152,0.9841614672377114
9697,2229,0.9842545579013442
25592,2611,0.9842261464957935
6815,2611,0.984215418247106
699,2611,0.9842290719229716
699,2615,0.9842292283831701
24107,2631,0.984096293994406
26879,2695,0.9841568895151313
7387,2772,0.9842008295953772
8927,3077,0.9841213547543362
25757,3102,0.9842152075305485
15659,3130,0.984268130823559
1447,3250,0.9841736856436114
23216,3428,0.9842064331416779
34073,3428,0.9841672505870627
4494,3499,0.984265253974749
215,3499,0.9841168836518105
5330,3607,0.9841958689238436
27110,3612,0.9841872781233509
28441,4150,0.9841741070767266
28441,4159,0.9841738269625003
9235,4212,0.9841161019817062
1040,4292,0.9841126333600488
11182,4365,0.9842777878245974
29585,4508,0.9841173246424505
19487,4564,0.9842123092315499
985,4589,0.9841135058780103
11886,4604,0.9842800754241118
4494,4607,0.9842648180312121
20015,4607,0.9842169241765161
21742,4857,0.9841495623830961
1359,4933,0.984123020929272
12568,4967,0.9841161959840028
6221,5066,0.9840747447565102
30971,5209,0.9842052420253284
26032,5231,0.9840913446788545
22875,5394,0.9841178962268851
523,5484,0.9841062664393929
29783,5541,0.9842509454372463
23029,5556,0.98411294501867
4021,5557,0.9841038936700125
34733,5767,0.9842309734190929
16968,5767,0.9842678955023735
1414,5813,0.9841999608627431
32236,5820,0.9841969136742009
19520,5893,0.9841206405892368
16968,5911,0.9842717805100428
11644,6308,0.9842634338631663
5517,6322,0.984254137099117
2228,6412,0.984252796462336
21423,6485,0.984171166508239
7860,6593,0.9842079157282356
2987,6637,0.9841845993733406
13767,6700,0.9841146906854807
14163,6836,0.9841656235271764
22578,7101,0.9842212621616954
6430,7138,0.9840892558090277
4747,7156,0.984185600592433
16110,7172,0.9842607317703037
292,7227,0.9841736723949656
8355,7566,0.9841178981195488
4703,7676,0.9841772110451795
21038,8003,0.9841427399613787
1029,8328,0.984139811379761
7937,8379,0.9841591916250672
19432,8563,0.9842825131749455
19003,8570,0.9841654803156238
15285,8650,0.9841788280108593
13316,8776,0.9841734105764883
16099,8858,0.9841576207142038
2041,8866,0.9842220608657729
7189,8866,0.9841584888159499
22622,8939,0.9841170180309325
11897,8943,0.9842276202499207
3097,9072,0.9840690484696888
15153,9628,0.9841097281212834
16913,9719,0.9841963515530847
31070,9968,0.9842524702932933
2855,10320,0.9841095521035602
11171,10367,0.984253757935491
29651,10444,0.984148149194207
21269,10476,0.9840680068737709
29519,10476,0.9841428901126982
3647,10566,0.9841021984742334
7398,10566,0.984282099943373
23084,10656,0.9841185984051144
12744,10767,0.9841150477680304
292,10885,0.9842290347005856
28298,10965,0.9840923818585571
28243,11151,0.984282075338745
22798,11245,0.9842667826161232
26780,11261,0.984115986529221
32599,11307,0.9841286648523979
11182,11400,0.984170223330833
32709,11683,0.9841005032784543
3779,11888,0.9842739677983815
18431,11892,0.9841635598928655
31873,12061,0.9841019833414606
6034,12126,0.9841211522393212
5759,12547,0.9842489101928908
34051,12576,0.984118227443031
7255,12701,0.9841003632213413
16550,12775,0.9841176205288741
11039,12862,0.9840965419333495
5836,12895,0.9842153747158412
4054,13058,0.9842219984078712
9334,13284,0.9842188212564221
28265,13384,0.9842635360670056
11347,13435,0.9841705608558579
13745,13462,0.9841504166053087
20213,13579,0.9842801542850989
12876,13880,0.984211451854898
13459,13909,0.9841719595343253
28969,13989,0.9840982762441782
24492,14037,0.9841529893661524
5935,14084,0.9841397470291956
23183,14111,0.9841159146080009
11105,14135,0.9840915484556453
11930,14187,0.9841395230639922
27869,14239,0.9840684459717473
18651,14426,0.9841715999282241
16913,14552,0.9841408094444141
16693,14657,0.9842222646425636
4406,14684,0.9841186886220836
19773,14909,0.9842822589271231
12810,15129,0.9841060121915705
22270,15469,0.9841679332077671
19817,15586,0.9842137867710046
7035,16003,0.9840930487070642
18739,16026,0.9841421885653567
31092,16313,0.9841128201028663
23106,16371,0.9842629228439698
974,16677,0.9841411349825688
11534,16815,0.9841170293869147
14548,16935,0.9842620780850757
7398,16971,0.9841200122248914
7739,16980,0.9841918842358865
25053,17171,0.9842443476116202
11644,17239,0.9842516375212693
27869,17247,0.9841626331185449
30641,17359,0.9841714579784473
9125,17770,0.9841542795319016
11644,17786,0.9842807378564036
15153,17923,0.9841541041450662
4648,17956,0.9841723942160864
18882,18621,0.9842567931371631
16143,18728,0.984255734507272
1414,18747,0.9841163795723809
30905,18926,0.9842705837157023
22083,18974,0.9841737777532443
600,19055,0.9842782502654259
17089,19124,0.9842218501492154
19520,19248,0.984197299146706
30861,19270,0.9842082286486326
6485,19456,0.9842299709382247
15065,19898,0.9841077263139865
30641,19904,0.9841432976662795
413,20392,0.9841029403984003
18794,20808,0.9841128989638535
9235,21022,0.984116464111359
24151,21279,0.984166961009518
4439,21343,0.984175879871717
28694,21572,0.9842387699317233
33072,22042,0.984229100312927
28364,22232,0.984227184306384
13866,22262,0.9842233447226432
30971,22472,0.984195125737901
31609,22569,0.9840900633455358
4692,22694,0.9841441266529761
17210,22777,0.9841149512421822
12436,23225,0.9842100285718025
1271,23228,0.984141324248938
12282,23365,0.9842669012230478
23337,23385,0.9842615594952244
25042,23428,0.9841597089531426
17001,23455,0.9841533874564153
23238,23460,0.9842235251565817
22358,23504,0.9841012180744416
28595,23537,0.984177777582511
27110,23590,0.9842432265238273
20004,23620,0.9842137930798835
4417,23620,0.9842171557123742
7112,23859,0.9840768859900325
21038,24025,0.9842804880247963
13745,24025,0.9842021115595838
15065,24108,0.984226118736726
12370,24140,0.9842778092747859
12865,24256,0.9842178856496709
11567,24267,0.9842699269614016
12865,24364,0.9842579117014044
14152,24448,0.9842068690852146
19289,24598,0.9841597934921208
9048,24695,0.9842149917668878
29838,24729,0.9842404178109101
5649,24758,0.984282412232882
32610,24784,0.9842251383369341
23403,24905,0.9841093413870026
30498,25246,0.9842065530103783
16693,25337,0.9840888387921278
4659,25356,0.9841944967426678
6991,25868,0.9841557103856519
7706,26374,0.9841531817869609
28111,26492,0.9842161633257124
11897,26564,0.9842268076663094
1150,26568,0.9842534241957934
12557,26568,0.9842425962668183
4153,26692,0.9840884653064929
7728,26783,0.9841155045308678
7640,27063,0.9841503011528234
12865,27194,0.9842171147046609
31345,27441,0.9840970687247435
12568,27790,0.9842551629228374
15285,27930,0.9841227313517272
20158,27958,0.9842784439480102
2899,28257,0.984257767228076
30014,28303,0.9841503150323572
9048,28352,0.9842142511044967
1579,28385,0.9842217826442103
20334,28928,0.98406683720761
875,28973,0.9842182193893685
18332,29468,0.9842357448242576
29805,29534,0.9841105066369482
27627,29535,0.9841698668791713
21863,29574,0.9841998643368949
16341,29591,0.9842045076718163
14350,29619,0.9842311759341079
9631,29621,0.9842236330384121
25592,29664,0.984107178072404
3823,29812,0.9840678213927292
11886,30101,0.9842809580362796
5264,30150,0.984200543172272
23964,30417,0.9840905977075846
16396,30542,0.984108328811928
16693,30624,0.9842304352717168
8630,30692,0.984090845646528
11039,30714,0.9841216512716476
30696,30780,0.9842749721719134
21467,30783,0.9842133628143378
34854,30817,0.9841044898590752
28529,30887,0.9840923219242069
7266,30902,0.9842721445323593
14504,30980,0.984108616496809
19575,31126,0.9842216709770526
23799,31143,0.9840887675017955
13107,31341,0.9841069906986986
15428,31430,0.9841012105037868
18453,31531,0.9841263961795206
29838,31974,0.9842406342054588
24107,31986,0.9841980164662447
1040,32091,0.9841007020081419
32291,32091,0.9842753929741407
11490,32358,0.9841021801784845
30245,32511,0.9841667666960456
22897,32625,0.9842260127475594
9873,32755,0.9842057688167224
9004,32786,0.9840808328247157
11039,33076,0.9842816198376835
23766,33192,0.9841009272351211
21038,33228,0.9841122989894634
23557,33665,0.9841566062464655
29860,33665,0.9841541262261426
3647,33699,0.9841674430078712
32467,33813,0.9842286120056948
8212,33828,0.9841378745539174
32368,33866,0.9842308869874511
3020,33879,0.9841050311608908
17804,34481,0.9840691431028733
270,34530,0.9841431210176684
13767,34685,0.9842788022923357
24305,34831,0.9841745979075104
20675,34875,0.9842477544062637
5154,34915,0.9842273249943849
21577,34962,0.9842771380100636
13063,35419,0.9841975287899004
14163,35566,0.9841042747263022
23843,35668,0.9840752084591146
15703,35841,0.9841555312134891
