22271,0.984333906564806
22293,0.9843245568061734
22315,0.9842158024578352
22337,0.9842772175019386
22359,0.9842619903916581
22381,0.9842856499495691
22403,0.9843143957257052
22414,0.9842841982765183
22436,0.9842766654750288
22447,0.98416031271286
22458,0.984317133779178
22480,0.9843106230160815
22502,0.9843159344612858
22535,0.9842547465368254
22568,0.9843264513625278
22612,0.9843047399864425
22634,0.9842874252681111
22656,0.9843282001837782
22689,0.9843340630250044
22722,0.9843124418658884
22733,0.9843324940068047
22744,0.9843368162197866
22755,0.9842824923556449
22766,0.9843379215353821
22777,0.9843339627138288
22788,0.9842823655471776
22821,0.9843301168212091
22832,0.9842771178216508
22865,0.9843022088642001
22876,0.9842831692983584
22887,0.9843302619254254
22898,0.9842741457087684
22931,0.9842852089589291
22975,0.9841729796800548
22986,0.9843152922174068
23008,0.9843335627309021
23030,0.9843298449085255
23052,0.9841769738313303
23063,0.9843389738563941
23074,0.984329443663823
23096,0.9842709483689067
23107,0.9843233215276711
23151,0.9843303338466456
23173,0.9843239088843032
23217,0.9843168416780816
23228,0.9843212149929832
23250,0.9842662602409445
23261,0.9842525384291861
23294,0.98430959151437
23338,0.9843175728771542
23349,0.9843054421646719
23382,0.9843350623514332
23393,0.9843058970348456
23404,0.9843373884351092
23426,0.984256965369559
23437,0.9843324208238087
23470,0.9843268778427462
23481,0.9843383038534477
23558,0.9843112658908485
23602,0.9842521958570581
23635,0.9843329280576778
23646,0.9843276853792542
23657,0.9843182132283697
23668,0.9843322820284713
23679,0.9843371468050447
23690,0.9843179457319013
23701,0.9843357481265771
23712,0.9843332195278862
23723,0.9843080325903767
23745,0.9843335412807136
23756,0.9843252369033262
23767,0.9843369203162896
23778,0.9843304896759562
23800,0.9843273100009555
23811,0.9843268027670864
23822,0.9843158644327293
23833,0.984281108818487
23844,0.9842993698686638
23855,0.9842842645197474
23877,0.9842907721284043
23888,0.9843225966374776
23943,0.984326786994889
23954,0.9842788546560312
23965,0.9843279314255341
23987,0.9842687276435095
24009,0.9842030610458687
24042,0.9843384010101838
24053,0.98433007455172
24163,0.9843056232294983
24174,0.9843325936870925
24185,0.9843187728259342
24196,0.9842771506278215
24207,0.9843184990205869
24229,0.9843352383691564
24240,0.9843365373673362
24262,0.9843145092855267
24317,0.9843142752261169
24328,0.9842487146176427
24339,0.9843342239014181
24350,0.9842123609643575
24361,0.9843327413148604
24372,0.9843350516263389
24427,0.9843383940704169
24438,0.9843337305470827
24460,0.9843133099676346
24471,0.9843209039652501
24493,0.9842895065672831
24515,0.9843290550368785
24537,0.9842694399159452
24559,0.9843066553620977
24570,0.9843142821658838
24592,0.9843077777116663
24603,0.9842833585647274
24614,0.9842878599498721
24625,0.9843291452538477
24636,0.984335143105084
24691,0.9843267586049337
24702,0.9841449057995288
24724,0.9843228098775867
24768,0.9843173009644707
24790,0.9843367146468353
24801,0.9842841269861858
24812,0.9842656116881865
24834,0.9843209064888017
24867,0.9843390930942068
24878,0.9843388438934874
24889,0.9843379114411758
24933,0.9842661687621995
24944,0.9843305458249789
24988,0.9842815971257192
24999,0.9843113920684279
25010,0.9842827680536559
25032,0.9843207033428988
25043,0.9843253738059998
25109,0.9843126475353428
25142,0.9843322416516459
25164,0.9842829926497472
25219,0.9843094565043601
25252,0.9843369871904067
25285,0.9842829844482045
25296,0.9843328738013186
25340,0.9843308965986497
25373,0.9843391744787454
25428,0.9843337109895579
25439,0.9842724416805588
25472,0.9843369215780654
25483,0.9843203576163313
25505,0.9843282891389716
25516,0.9842702203242737
25538,0.984163287349294
25549,0.9843100407065527
25593,0.9843150871788403
25615,0.9842663870494118
25626,0.9842821163464583
25648,0.9843288575689667
25670,0.9843266784821707
25681,0.9843367058144047
25747,0.9843305571809611
25769,0.9842502710180845
25780,0.9843361083635663
25791,0.9842482950771914
25824,0.984260693286142
25835,0.9843135358255017
25846,0.9843287080485352
25890,0.9843360162539333
25901,0.9843341860481443
25912,0.9843088369724453
25989,0.9842200906028707
26011,0.9843391757405212
26044,0.9843305262674542
26055,0.984310975051528
26121,0.9843278229128157
26132,0.9843121920342812
26143,0.9843147382978332
26176,0.9842268947288393
26231,0.9842736782208368
26242,0.9842233548168495
26253,0.984309248942242
26264,0.9843248507999333
26297,0.9842300933304767
26308,0.9843367190630505
26319,0.9843345096936355
26330,0.9843062730440322
26363,0.9842056085711965
26374,0.9843041097294335
26385,0.9843382016496083
26407,0.9843131768502883
26418,0.9843373057887946
26429,0.9843260652591349
26440,0.9843354257428618
26451,0.9843161729369109
26462,0.9843306783114373
26473,0.9842964658916742
26484,0.9843177798083844
26517,0.9843332990197612
26528,0.9842815346678173
26572,0.9843246968632865
26583,0.9843368427170783
26594,0.9842842354989042
26605,0.9842181203399686
26627,0.9842795480018299
26726,0.9843112469642116
26737,0.9843040491641954
26748,0.9843391858347276
26759,0.9843054730781788
26814,0.9843383360287303
26825,0.9843340762736502
26847,0.9843225859123833
26858,0.9842120423659695
26869,0.9843116501015777
26880,0.9843375707617114
26891,0.9842630401891186
26935,0.9842543806218452
26946,0.9843199159948034
26957,0.9842842897552633
26968,0.9843382350866668
26979,0.9843092653453274
26990,0.984278623120173
27012,0.9843296367155194
27023,0.984226094132098
27089,0.9842495732560705
27144,0.9842662444687471
27155,0.9843349500533874
27177,0.984330557811849
27188,0.9843334233046769
27199,0.9843376616095686
27221,0.9843233663207118
27254,0.9842708417488522
27298,0.9843070799496523
27320,0.9842829970659625
27331,0.984333924229667
27342,0.9842826671115924
27353,0.9843351696023757
27364,0.9842834393183783
27375,0.9843003111534061
27408,0.9841544675364948
27430,0.9843144562909434
27452,0.9843174832910728
27463,0.9843262816536835
27485,0.9843384773476193
27518,0.9843361613581496
27540,0.984269330772339
27551,0.9842775916184615
27562,0.9843159540188107
27573,0.9843373007416915
27606,0.9843324473211004
27617,0.9842819504229414
27650,0.984255667633155
27683,0.984323475464318
27694,0.9843383726202284
27716,0.9842542992373065
27738,0.9842248645315869
27749,0.9842739924030095
27771,0.984287676992382
27782,0.9843352358456048
27793,0.9842624723900113
27848,0.9843384887036014
27870,0.9843264702891648
27892,0.9843127005299261
27903,0.9843272494357175
27936,0.9843092779630852
27947,0.9842739198509013
27958,0.9843169079213109
27980,0.9842924301017975
27991,0.9843300392219977
28057,0.9843378559230408
28101,0.9843379606504317
28134,0.9842776793118792
28145,0.9843255712739116
28178,0.9842666886138266
28200,0.9843334800845877
28222,0.984275739962484
28244,0.9843139673528232
28255,0.9843233732604787
28277,0.9843202995746447
28299,0.984338920230923
28354,0.9842588706510077
28398,0.9843357392941465
28431,0.984278218721031
28442,0.98427776006553
28453,0.9843356358285315
28464,0.9843204440479731
28486,0.9843024038085602
28585,0.9842754409216208
28629,0.9842683850713815
28640,0.9843242148649332
28673,0.9843264860613622
28684,0.9843389669166273
28695,0.9843106173380904
28717,0.9843313028904553
28728,0.9843142342184036
28739,0.9843057859985757
28750,0.984306879958189
28761,0.9843389915212553
28772,0.9843041444282679
28783,0.9842740542300233
28794,0.9843278285908068
28805,0.9842266896902727
28816,0.9843337084660063
28838,0.9842259332556843
28849,0.9843239536773438
28893,0.9841611057389464
28904,0.9843259371888918
28915,0.9843018637685205
28926,0.9843313672410208
28970,0.9842038004464839
29025,0.9843252507828599
29047,0.984227588074638
29091,0.9843391284239289
29102,0.9843362881666169
29168,0.9843369051749801
29234,0.9842581552241326
29267,0.9843126305013696
29278,0.9843314890023849
29289,0.9842808217644938
29300,0.9843025791953955
29322,0.984319729251986
29333,0.9842812892524254
29344,0.9842633657272735
29355,0.9843150871788403
29399,0.9843198276704979
29410,0.9843142916292023
29421,0.9843340800589776
29432,0.9841442364274702
29443,0.98433521628808
29454,0.9843205620240099
29465,0.9843269857245766
29476,0.9843210478076906
29487,0.9842673548314458
29531,0.9843100400756648
29553,0.9843297868668389
29575,0.9843363499936308
29586,0.9843386741846432
29597,0.9843159691601202
29608,0.9843009477192941
29641,0.9842596447504572
29652,0.9843387839591372
29696,0.9843089770295584
29718,0.984224557920069
29729,0.9842520274099896
29740,0.9843217020384397
29762,0.9843360112068301
29773,0.9843160637933047
29784,0.9843161962797631
29806,0.9842801151700492
29817,0.9843354686432387
29828,0.9843354471930503
29839,0.9843103422709674
29861,0.9843187513757456
29872,0.9843299900127418
29883,0.9843361929025445
29894,0.9843205651784493
29916,0.9843234994380581
29949,0.984322820602681
29960,0.9842390759123534
29982,0.9841741506079915
29993,0.984278549306289
30026,0.9843361190886605
30037,0.984338124050397
30059,0.9842166194576618
30092,0.9843342352574003
30103,0.9843368906645585
30125,0.9841575582563019
30136,0.9842567319410371
30158,0.984327184454264
30180,0.9843213607280874
30202,0.9843127396449758
30213,0.9842154434826219
30279,0.9843129011522774
30323,0.9842741526485352
30334,0.9843226193494419
30345,0.9843323369157184
30367,0.9843384495885518
30400,0.9843391801567365
30411,0.9842559162029864
30466,0.9843325709751282
30510,0.9843074811943547
30532,0.984332437226894
30554,0.984322073631411
30565,0.9843248331350721
30598,0.9843228685501612
30609,0.9843337911123208
30620,0.9843161830311172
30631,0.9842267483628472
30664,0.9843115706097028
30675,0.984330955902112
30686,0.9842702878292786
30697,0.9843321470184614
30719,0.9843291950939916
30741,0.9843373070505704
30796,0.984314023501846
30807,0.9842822387387103
30818,0.9843278576116501
30851,0.9843389120293803
30862,0.984220952395738
30873,0.9842754573247061
30917,0.9843254987218034
30928,0.9842990847073344
30939,0.984319104672968
30950,0.9843287667211096
30983,0.9842846985706205
30994,0.9842525295967556
31005,0.984320169611738
31027,0.984336581529489
31049,0.984321051593018
31060,0.9842795637740274
31071,0.9842886252168911
31093,0.9843366452491665
31126,0.9842862713741476
31137,0.9843327917858921
31148,0.9843182794715988
31192,0.9843194112844859
31225,0.9842814211079959
31236,0.9843332611664874
31313,0.9843329564476332
31335,0.9843334845008029
31346,0.9842502943609367
31357,0.9842849692215283
31368,0.9842178200373297
31379,0.9843090931129315
31390,0.9843260621046954
31401,0.9843162732480866
31412,0.9842736006216255
31434,0.9843354982949699
31478,0.9843106230160815
31500,0.9842814494979513
31522,0.9843206705367282
31533,0.9843018486272109
31544,0.9843352585575691
31555,0.9843238293924281
31577,0.9843073392445779
31588,0.9843369846668552
31643,0.9843377846327085
31665,0.9843093681800545
31676,0.9843230325810143
31687,0.9842613714906312
31698,0.984324161239462
31709,0.9843210831374127
31720,0.9842748100337239
31731,0.9843243990841991
31742,0.984338136037267
31753,0.9842281918343554
31819,0.9843084496072766
31852,0.9842819453758382
31863,0.984305544999399
31874,0.9842330174958791
31885,0.9843143313751397
31896,0.9841989243139284
31929,0.9842805466973708
31940,0.984166593201874
31951,0.9843120267416522
31995,0.9843369638475545
32017,0.9842858934722973
32039,0.9843313975236399
32050,0.9842832393269149
32061,0.9843244564949977
32083,0.9842695490595513
32116,0.9843377114497124
32160,0.9843303426790762
32171,0.9843275036835399
32204,0.984159021285335
32215,0.9841712447383382
32226,0.9842213574257678
32237,0.984277925358159
32248,0.9843183772592228
32270,0.9843391694316422
32281,0.9843129390055512
32292,0.9843084634868103
32314,0.984338944835551
32347,0.9843058232209616
32358,0.9843391139135073
32369,0.9843185999626505
32402,0.9843322776122561
32424,0.984314757855358
32446,0.9843113983773069
32468,0.9843298739293688
32490,0.9842540222775198
32501,0.9843277926301968
32523,0.9842179058380837
32534,0.9843256444569076
32545,0.9843277150309854
32556,0.9843215518871202
32567,0.9843126008496385
32578,0.9843158928226846
32622,0.9842853395527238
32633,0.9843210856609643
32644,0.9841515086722582
32655,0.9841986031919889
32666,0.9843107920940379
32677,0.9842047997729126
32710,0.984321804242279
32743,0.9842011040316124
32776,0.9843196642705325
32787,0.9843179362685829
32809,0.984337407992634
32831,0.9843343380921274
32864,0.984336618751875
32875,0.9842677150684349
32941,0.9843033596037241
32952,0.9843369714182093
32996,0.9843228717046006
33018,0.9842691288882119
33029,0.9843376521462501
33051,0.9843253504631477
33062,0.9843360282408034
33084,0.9842763311044435
33095,0.9843190655579184
33106,0.9843190832227795
33128,0.9842777695288484
33139,0.9842820160352828
33161,0.9843098394533135
33194,0.9843172271505867
33205,0.9842936533934297
33216,0.9843329955626828
33227,0.9843244470316792
33238,0.9843256797866299
33249,0.9843253409998293
33260,0.9843097252626042
33271,0.9843391101281799
33282,0.9842604156954673
33315,0.9843387864826888
33326,0.984266570006902
33337,0.9843273226187135
33370,0.9843207311019663
33381,0.9843391063428525
33392,0.9843275390132622
33403,0.9843326933673802
33414,0.984332283921135
33436,0.9843200850727598
33491,0.9843217739596599
33524,0.9843376414211559
33535,0.9843082798984323
33557,0.9843213140423831
33568,0.984276419428749
33579,0.9843264116165903
33590,0.984225512453457
33612,0.9842545206789584
33623,0.9842179979477166
33645,0.9842551433653126
33656,0.9842586290209432
33678,0.9843131736958488
33689,0.9842328780696539
33700,0.984218393514428
33722,0.9843313514688233
33755,0.9843093675491666
33766,0.9843370174730258
33777,0.9843234975453944
33799,0.9843377000937302
33810,0.984332468140401
33876,0.9843254337403501
33887,0.9843324037898354
33975,0.9843267907802163
34008,0.9843268526072303
34030,0.9843336617803019
34129,0.984338662828661
34151,0.9843373966366519
34162,0.984332988622916
34173,0.9843389978301342
34184,0.984338925908914
34195,0.9842002548565031
34217,0.9843365714352826
34239,0.9842292668673317
34261,0.9842363782357061
34272,0.9843324107296023
34283,0.984320102106733
34305,0.9843341885716959
34338,0.9843323198817452
34349,0.9843376079840973
34360,0.9843377776929416
34382,0.9843070566068002
34393,0.984307749321711
34404,0.9843028712964919
34437,0.98412309348138
34459,0.9843270759415458
34492,0.9843334819772513
34503,0.9842315986289988
34514,0.9843191734397487
34547,0.9843050636319337
34580,0.9843119743779568
34624,0.9841743581701096
34646,0.9842790313046423
34679,0.9843385208788842
34690,0.984335822571349
34734,0.9842658009545556
34745,0.9842654381940149
34756,0.9843236994295214
34767,0.9842092399619313
34778,0.9843326738098553
34800,0.9842026068065829
34822,0.9842263414401536
34855,0.9843144708013649
34877,0.9841752035598914
34899,0.9843325022083473
34910,0.9843043172915517
34965,0.9842603841510725
34998,0.9842859054591674
35009,0.9843015868087337
35020,0.9843146512353035
35031,0.9843364755403223
35053,0.9842703666902658
35108,0.9842408234718278
35119,0.9843360099450543
35130,0.9843327047233623
35163,0.9842307090770641
35174,0.98433052752923
35185,0.9843335772413238
35207,0.9843295534383171
35229,0.9843124841353775
35273,0.9843274058959159
35295,0.9843060005004607
35306,0.9843379486635616
35328,0.984338785220913
35339,0.9842810747505405
35361,0.9843380836735716
35383,0.9842220097638532
35394,0.9843236268774133
