27597,101937,0.9844347003696604
20282,101956,0.9843597666597015
32855,101956,0.984291760098851
19743,102272,0.9843181747442079
18973,102385,0.9843805171935197
25793,102706,0.9842525138245581
5993,102840,0.9842807069428966
13297,103244,0.9842677245317534
30259,103605,0.9843504049141988
30688,103706,0.9844292009198629
19501,103706,0.9843365745897221
25210,103896,0.9843369140074106
19270,104047,0.9842303519945145
5707,104268,0.9842854928584828
592,104370,0.9843609924748853
34362,104632,0.9843262690359256
23065,105004,0.9842528645982288
11372,105170,0.9842770225575784
6532,105354,0.9842588460463797
24726,105743,0.9842657132611379
34670,105743,0.984421946339936
32096,106050,0.984268363621193
32217,106157,0.9842557565883484
10965,106284,0.9843366875186557
18500,106544,0.9844114559359856
5707,106847,0.9842854821333885
24451,107146,0.9844203337904713
6697,107146,0.9842631367149668
7709,107185,0.984440291929091
25210,107323,0.9843601142789327
29269,107329,0.9843881111911352
3474,107470,0.9843213916415944
10679,107634,0.9844409707644681
28884,107900,0.9842315626683887
23725,107927,0.9844453800399798
5971,108736,0.9842406600718626
15915,109076,0.9843972893482599
18676,109098,0.984425692552268
6708,109225,0.9843853863863083
22526,109416,0.9844452242106693
350,109576,0.9842346943959092
29577,109677,0.9843193734312121
14463,109681,0.9843645008424802
2693,109795,0.9844259102085924
3144,110198,0.9842819087843403
6697,110350,0.9843706526303632
22768,111640,0.9843739679462616
16454,111740,0.9842877268325259
21360,111850,0.9843582935364621
18907,112239,0.9843450530921691
6268,112377,0.9842594441281061
35363,113660,0.9844355426050029
5432,113840,0.984279180194186
10690,113840,0.9843333526452325
16773,113848,0.9843910946599999
26189,114147,0.9843579131110602
9579,114199,0.984320500196996
35363,114969,0.9843872014507878
6983,115194,0.9842856146198469
29115,115194,0.9842792275107782
2374,115194,0.9842824071857789
5707,115282,0.9842309172700702
21943,115384,0.9844474140225595
26090,115431,0.9843051986419437
24242,115534,0.9842580038110373
25210,115873,0.9844234137851842
12967,115901,0.9843741155740294
5916,116204,0.984319612537725
5190,116231,0.9843393719466571
12846,116319,0.9843368433479662
13308,116420,0.9843077960074154
5872,116741,0.9844279334660778
16949,116765,0.9843378111300001
6785,116812,0.9843719118826054
21360,116830,0.9844453018098805
10943,116898,0.984390762812966
23010,116900,0.9843780523145064
17488,117009,0.9843932636525895
15728,117457,0.9843641494379215
25210,117479,0.9844374863706133
29742,117589,0.9843362585148857
23890,117705,0.9843875093240815
34659,80,0.9842314194568361
20293,188,0.9843623697031643
4464,428,0.9842738025057525
33449,957,0.9843323324995031
2572,1156,0.9844414950323105
5278,1668,0.9842333392487065
31546,2474,0.9842837484534477
18599,2579,0.9842533730938738
30380,3069,0.9843743111492775
22779,3325,0.9843797001936931
34659,3724,0.984312260170174
7962,3882,0.9842625197066036
22702,4356,0.9842771632455795
25540,4365,0.9842609935887809
1186,4696,0.9842834096666471
2429,5345,0.9842684241864311
28312,6130,0.9843259586390803
33449,6568,0.9843592480698502
3749,6866,0.9843722859991284
1340,7153,0.9843955947833687
23296,7181,0.9844434962087195
35000,7249,0.9843411119354769
2088,7784,0.984283905544534
23208,7809,0.9842733482664667
17367,8532,0.98442113817254
26123,8629,0.9843305735840464
9370,8763,0.9842698089853649
5245,9025,0.9843301130358817
21206,9394,0.9844300362154383
5916,9609,0.9842824021386757
14485,9686,0.9843316997189425
8754,9703,0.9844323175060737
17169,9962,0.9843908776345632
6488,10187,0.9843362036276387
11922,10218,0.9842720480065111
24891,10356,0.9843223770884894
2374,10596,0.9842791524351185
1692,10596,0.9842801713190721
17169,10837,0.9843843454212784
13902,11052,0.9842373144733451
29720,11052,0.9843413384242319
14903,11272,0.9844236737109977
2880,11483,0.9844424262228464
12857,11668,0.9843103839095686
12142,12147,0.9842682475378199
11779,12147,0.9842662867382362
16619,12311,0.9843908940376486
1571,13055,0.9843240722842684
15266,13187,0.9844439927174945
31975,13308,0.9842984607592044
8281,13499,0.9844223053151493
8677,14014,0.9844365797847054
10965,14837,0.984385847565361
449,15244,0.9842685301755978
3298,15490,0.9843307382457875
10800,15717,0.9843326618229853
17796,15747,0.9844138804381736
30248,16212,0.9842836121816619
24110,17205,0.984328855676303
10525,17317,0.9843729742978239
11636,17412,0.9842507340898009
33658,17779,0.9843065582053615
20293,17994,0.9842519447636752
34252,18509,0.9843251050477557
5850,18766,0.984255018449509
11801,19469,0.9843138683034234
10602,19528,0.9842663283768375
6807,19905,0.9842527112924699
21723,20289,0.9842482944463035
9106,20380,0.9842597602029424
23274,20507,0.9842699818486486
24539,20704,0.9844237096716079
18786,21098,0.9843048724729009
1560,21375,0.9843192478845206
3991,21569,0.9843899395042605
12989,21622,0.9842821352730953
4255,21753,0.9843010347818238
2902,21808,0.9843347292426236
5245,21931,0.984269599530583
29742,22033,0.9844116275374936
19743,22332,0.9843134424540929
19523,22640,0.9843138941698272
19490,22764,0.9843145938245048
7544,22831,0.9843899439204757
33878,22872,0.9844451409334669
6004,23139,0.9843797550809402
21426,23402,0.9842696632502607
33966,23404,0.984231334917858
9007,23595,0.9843094407321626
10195,23679,0.984369539744113
9986,23679,0.984333625188804
14133,24168,0.9842805561606892
14639,24284,0.9843648314277381
19193,24360,0.9842615140712959
22889,24385,0.9843658427410369
33878,24661,0.9843128197677387
19853,24874,0.9844477679506697
647,25062,0.9844316803092978
10844,25203,0.9842700506154294
32217,25329,0.9843968937815485
27454,25425,0.9842745330739371
24814,25668,0.9843865137829801
30666,25668,0.9844197836562252
22691,25668,0.9843403088151841
14375,25918,0.9844315673803642
22768,26072,0.9842653372519513
13715,26573,0.9843390552409329
5784,26684,0.9843906915226337
26123,26711,0.9842775089721469
1186,26722,0.9842740573844628
32228,26732,0.9843099025421033
29214,26878,0.9844076169831327
28224,27213,0.9843777703076164
19633,27264,0.9842696929019918
13583,27322,0.9842584145190583
33999,27594,0.9844342101697645
7313,27851,0.9843312751313879
19479,28125,0.9844258710935427
34307,28195,0.9843358433906496
10921,28559,0.9842878416541231
6004,28994,0.9842737425714022
22768,29097,0.9843772536104288
32712,29658,0.9843272866581034
5608,29867,0.9843089656735763
4024,29915,0.984265780135255
3232,30363,0.9843101769783384
11009,30741,0.9843894499352525
24330,30967,0.9842516614950094
284,31538,0.9842561376446382
35132,31931,0.9843108545519397
691,32487,0.9843277169236491
12868,32912,0.9843046819447561
16476,33158,0.9843766183063166
31381,33190,0.9843391593374359
5773,33359,0.9843414109763401
24231,33728,0.9842861477201198
18401,33734,0.9843089656735763
11438,34083,0.9844227854208388
34098,34110,0.9844317825131371
8138,34721,0.9843235227809103
6675,34912,0.9842855786592367
16124,35956,0.9843871301604554
3331,36035,0.9842663536123533
21239,36397,0.9842845944741175
22526,36544,0.9843224111564358
26409,36614,0.9843094457792658
25980,36995,0.984286930021112
8028,37134,0.984287174805616
8369,37260,0.9844221128943407
34175,37281,0.9842565868368208
7720,38095,0.9842818999519097
30589,38256,0.9844297561012121
32305,38346,0.9844298627212668
7566,38628,0.9843003124151819
23153,38628,0.9842843459042862
5476,39074,0.984385014793337
14969,39947,0.9842825314706946
35363,40039,0.9843604915498951
6961,40087,0.9843408570567665
26959,40377,0.9843593862342996
21910,40660,0.9842462617254994
4134,40777,0.9843224136799874
12142,41141,0.9842683308150223
6400,41238,0.9842596781875158
34373,41573,0.9843374395370288
2759,41718,0.9842713533989366
4453,41775,0.9844150810178415
19237,41848,0.9843943828477186
27025,42189,0.9843944692793605
32041,42294,0.9842637493071148
19270,42308,0.9844295270889055
21778,42603,0.9844268085929576
15739,42634,0.9844287290157159
17906,42916,0.9843909867781694
35363,42916,0.9843135673698965
29841,43017,0.9843347361823904
9326,43108,0.9842600176052043
4035,43362,0.9842733274471661
31810,44086,0.9844153989853415
383,44118,0.9844455396546178
25760,44295,0.9843830514702018
9326,44508,0.9842315822259136
28763,44534,0.9843857623954949
13165,44534,0.9844462525579413
17818,44618,0.9842304176068558
18885,44810,0.9844111121020818
22955,45322,0.9843287768153159
2143,45366,0.9842510142040272
4618,45373,0.9843346484889728
16619,45434,0.9843910113827974
13154,45531,0.9842665971350816
8545,45792,0.9842734365907723
28928,45849,0.9843957752173071
12395,45978,0.984426542989153
17048,46641,0.9842665315227402
29170,47760,0.9843680546340036
22306,47760,0.9842810116617507
21217,48053,0.9843207992378592
35440,48269,0.9842813775767311
14331,48562,0.9842573287609876
3474,48973,0.9843305123879205
13748,49082,0.984440365742975
16817,49812,0.9844390881949836
28312,50654,0.9843173432339597
10371,50986,0.9843366648066914
23032,51063,0.984261127967903
27872,51476,0.9843999586349518
3507,52521,0.9842791120582931
35363,52606,0.9842614307940935
30259,52766,0.9843531549545416
18874,52766,0.9844395336018389
27091,52766,0.9843100097930457
9887,52799,0.9842807624610315
4046,52936,0.9843878878568196
24242,53082,0.9843121447176889
25705,53130,0.9842765721036201
27432,53496,0.9843323962191807
14078,53589,0.984393040318274
14639,53755,0.9843599407847611
17752,53923,0.9843606316070082
33119,54112,0.9843936308293455
339,54161,0.9843003433286888
14804,54222,0.984249900686889
12505,54248,0.9843310057422558
23956,54332,0.9842824753216717
1483,54548,0.9843784207530382
30336,54987,0.9844451598601038
26519,55530,0.9842825844652778
19248,55631,0.9842575060404867
23615,55725,0.9843690672090781
18500,55815,0.9842556045443652
28653,56102,0.9844439100711799
7632,56375,0.9842514867390619
30721,56596,0.9843898884023409
15453,57204,0.9844162361735808
21162,57262,0.9842530134877725
19743,57487,0.9843178782268963
23802,57974,0.9843692230383887
10371,58313,0.9843185747271346
25793,58446,0.9843091252882142
29236,58504,0.9843742001130077
16993,58880,0.9842540090288739
4255,58963,0.984278941087673
13099,59155,0.9842604718444902
8919,59318,0.9842592700030465
16124,59597,0.9844255707909039
29676,59753,0.9843350882178369
14925,60086,0.9843142291713004
8974,60526,0.9843371897054216
35363,60570,0.9842308850947874
4970,60687,0.9843902006918498
1054,60976,0.9844225847984877
8545,61019,0.9843791008501911
9370,61224,0.9842723590342443
339,61277,0.9843375840103572
25584,61416,0.9842554411444
4970,61459,0.9842897936212762
21426,61594,0.9843900656818398
15310,61681,0.9843249277682568
22526,61796,0.9842717142668136
25716,61796,0.9842781083156491
33603,61875,0.9843866601489722
12868,62333,0.9843048308342998
15915,62561,0.9843973208926546
10943,63083,0.9842722782805935
34923,63258,0.984255575523522
28334,63263,0.9844323269693922
2660,63538,0.9844134356622062
14716,63718,0.9844439580186601
13836,63977,0.9842788660120133
22526,64000,0.9842640338375562
2572,64313,0.9844317654791639
8754,64446,0.9843821392063028
3474,64720,0.9842679207378893
15717,64939,0.9843873074399545
26959,65476,0.9842680557478992
27861,65511,0.9843189545216485
14100,66040,0.9842730069561144
1780,66212,0.984390346426954
12516,66497,0.9842826027610269
31711,66667,0.9843675215337306
9469,66682,0.9842555465026788
1802,66752,0.9842835106087106
24451,66881,0.9843617974878417
15035,66884,0.9843308114287835
4134,66889,0.9843201961090297
18885,66998,0.9843847290011197
7192,67104,0.9843152549950208
2286,67268,0.9843760479836579
19193,67451,0.9843875560097859
25540,67464,0.9842612522528187
27520,67786,0.9844370668301619
27113,68044,0.9843267623902611
32184,68172,0.9844412773759861
33053,68225,0.984362634676081
21569,68559,0.9843463047737566
7192,69064,0.9843274279769922
18467,69084,0.9842743046925184
34989,69250,0.9844446816470779
17741,69251,0.9843314707066358
21426,69279,0.984443414193293
31887,69293,0.9843926453824505
9579,69502,0.9842714070244077
33790,69550,0.9843793140903002
20513,69595,0.9843244577567735
19545,69654,0.9842588094548818
11636,69715,0.9842754358745176
17048,69741,0.9844463781046328
6576,69807,0.9842663775860934
33328,70041,0.9842811491953123
19622,70109,0.9843365872074801
12087,70129,0.9842569502282494
22526,70574,0.9843064686192802
6807,70635,0.9844277290583993
8259,70690,0.9843050453361847
25760,70959,0.9843842034715016
2484,71103,0.984436018925365
22526,71364,0.9843913482769344
24154,71657,0.9843727150028982
34109,72034,0.9843274734009209
15321,72248,0.9842748043557328
30688,73042,0.9844284400690592
13132,73183,0.9843225348104636
18995,73682,0.9843087171037449
13638,73699,0.9843087637894492
834,73803,0.9843337816490023
19457,74027,0.9843107536098762
32855,74062,0.9843970060795941
11801,74083,0.9844404237846615
2286,74150,0.9843853138342001
8446,74250,0.9844324083539309
9040,74358,0.9842303280207744
9326,74828,0.9843152928482947
12263,75408,0.984389104208685
7786,75411,0.9843494617367929
21932,75461,0.9843079537293896
22570,75693,0.9843882051934318
31799,76172,0.9844172834474897
20568,77041,0.9842833579338395
9271,77657,0.9842644767208599
23340,78147,0.9842506792025538
2671,78278,0.9844276060352594
20568,78281,0.9843087757763193
19358,79845,0.9844355653169672
32184,79900,0.9842639026128737
31062,80215,0.9843103063103573
2396,80356,0.9842489638183621
3837,80419,0.9843289944716404
15574,80955,0.9843634958380603
2495,81107,0.9842676494560936
20469,81110,0.9842840998580064
24066,81138,0.9843044617648801
20711,81478,0.9842623525213109
24154,82395,0.9843724443519904
17169,83128,0.9843348617290819
13715,84252,0.9843557693539865
4222,84358,0.9844319881825915
26497,84697,0.9842863010258788
17741,84702,0.9843313129846617
33757,84922,0.9843106842122076
5993,86701,0.984308409861339
24132,87124,0.9842523876469788
19545,87153,0.9843094489337053
19479,87516,0.9843648894694247
4299,87748,0.9842544102735764
6642,87785,0.9842524507357685
22977,87872,0.9844139309092053
2396,88431,0.9843378193315427
31931,88461,0.9843300941092448
1483,88708,0.9842592491837459
24572,88867,0.9842800766858876
2660,89153,0.9844131662730742
33317,89789,0.9842812652786853
34109,89903,0.9843249485875574
7742,90324,0.9843888669948357
922,90324,0.9844118470864817
31887,91259,0.9844474998233136
14331,91489,0.9842330471476102
14606,91515,0.9842621373885381
30358,91742,0.9843304745346466
23802,92148,0.9843689833009879
26695,92190,0.9844267852501054
1560,92540,0.9843212553698086
19622,92700,0.9843328883117403
27586,92704,0.9842476673437339
1604,93073,0.9843178719180173
1450,93349,0.984304682575644
11988,93379,0.9844474159152232
4662,93472,0.9843182397256612
9887,93661,0.9842810987242806
29269,93763,0.984389134491304
16839,93838,0.9844373526223792
9546,93856,0.9844458260777229
20568,93919,0.984434849890092
6598,93993,0.9842789492892157
317,94003,0.9843342390427277
21921,94003,0.9844386591912138
22977,94054,0.9844153377892155
18500,94356,0.984411520917439
27091,94647,0.9842882580401351
24418,94975,0.9843811758404841
10217,95549,0.9843636705940078
15266,95910,0.9843901798725493
22845,96522,0.9843242236973637
29863,97584,0.9842762522434563
22328,97666,0.9844371627251222
23582,97890,0.984414563689766
5476,97898,0.984277924727271
21129,97927,0.9843218742708355
17389,98027,0.9843423938996835
23065,98049,0.9843127352287605
17488,98221,0.9843360787118351
12670,98659,0.9843757325397093
34109,99404,0.9843622599286702
14870,99477,0.9844317932382314
14958,99886,0.9843717573150708
7555,100050,0.9842786969340569
4651,100150,0.9842668425504735
33757,100206,0.9843296550112685
33130,100639,0.984285154071682
13638,101123,0.9844429334567155
24154,101125,0.9844147075322064
24066,101511,0.9843066238177028
17224,101693,0.9843128942125106
10019,101894,0.984439483761695
3617,101909,0.9843357512810166
12054,102721,0.9842785896831144
2836,102723,0.984410816846546
22999,103199,0.9844399272758866
29379,103917,0.9844131782599442
27487,103992,0.9842307362052437
32217,104415,0.9842695099445017
8974,104435,0.9844207571162502
25793,105038,0.9842336445984486
19248,105127,0.9843015716674242
11713,105524,0.9843932062417908
25188,106111,0.984368609184465
23065,106111,0.9842588227035276
3870,106163,0.984368346104212
26893,106184,0.9843226906397742
11207,106372,0.9842850411427485
26574,106663,0.9843087745145435
29742,107154,0.9843363342214334
21569,107198,0.9844412212269632
14980,107225,0.984325360557354
25254,107333,0.9843582676700584
20392,107373,0.9842685017856424
25760,107497,0.9844173061594539
29401,107826,0.9842524860654907
32624,108307,0.9842479581830543
17444,108565,0.9842573685069251
18599,108614,0.9842571741934528
14716,108626,0.9843114879633882
26387,108731,0.9842748504105493
977,108968,0.9842667182655578
20293,109584,0.9842640988190097
31139,110177,0.9844280571201056
6279,110525,0.9843354762138935
27718,111001,0.9842835932550251
6708,111187,0.9844298948965494
19908,111442,0.9843235089013765
22845,111679,0.9842833535176242
27157,111736,0.9843349304958627
19908,112079,0.9843856936287141
16069,112299,0.9844444753467356
14056,112319,0.9842749349495274
5080,112424,0.9842559054778921
34571,112431,0.9843325324909664
4662,112464,0.9843053216650836
16773,112931,0.9843950213062703
18324,113084,0.9844314367865695
22845,113281,0.9843254009341794
8919,113408,0.9842550398996975
3540,113476,0.9842484761420177
1087,113567,0.984442862797271
31689,113650,0.9843320296733126
9645,113781,0.9843387341189933
25430,114336,0.9844431416497215
28994,114398,0.9844431309246272
1065,114483,0.984444564932817
9579,114553,0.984360039203273
4178,114809,0.9842584643592021
4662,114845,0.9842762730627569
25210,115445,0.9843348200904807
8919,115622,0.9842552462000398
6708,115906,0.984333318577286
9645,116220,0.9843389145529319
20810,116620,0.9843865554215814
9304,116722,0.9844256130603929
13198,117089,0.9842782117812642
10162,117202,0.9843927835468999
10943,117280,0.9843121447176889
16124,117370,0.9843297628930988
26508,117577,0.9842775405165418
13385,117693,0.9843901565296971
33053,535,0.9842842373915679
3947,545,0.9843830464230986
22757,767,0.984320310299739
779,1041,0.98438090708224
22449,1298,0.9843922662188244
30094,1548,0.9842746144584759
13165,1964,0.9844343767241693
14771,1969,0.9842745797596415
28169,2575,0.9843582664082826
3749,2602,0.9843896089190025
12142,2655,0.984266110720513
8446,2775,0.9844325868952057
22988,3721,0.9842696020541346
16993,3851,0.9844215286921482
20425,4287,0.9842806268201336
34120,4292,0.9842733690857672
6400,4340,0.9843298852853509
29192,4392,0.9842552834224257
3254,4414,0.9842895614545301
19413,4452,0.9844192865165624
339,4453,0.9842525239187645
13264,4484,0.9843689769921089
21910,4946,0.9842683106266096
17653,5070,0.9843864683590515
15310,5528,0.9842836588673664
18698,5568,0.984391589276111
13462,5588,0.9843378578157045
16113,5643,0.9843756587258254
25309,5677,0.984283256991776
26189,5756,0.9843306638010157
12142,5786,0.9842686702327109
11966,6027,0.9842313204074363
6774,6231,0.9843356900848906
174,6611,0.9842541320520138
5784,6742,0.984422104692798
7797,7729,0.9843880001548653
22779,7820,0.9844127252824343
23549,7867,0.9843894120819786
13209,7952,0.9843204333228789
13902,7984,0.9843074181055651
4464,8146,0.9843752984888362
19622,8379,0.9842803113761852
31810,8420,0.9844236648785671
27146,8506,0.98432571574724
18247,8512,0.984387714362648
31381,8571,0.9843392672192662
5454,9075,0.9842718499077114
13033,9095,0.9843083524505405
31920,9567,0.984435357754849
5080,9972,0.9842579400913597
11339,10468,0.9842857660329422
2880,10538,0.984441999742628
29412,10759,0.9844433296543148
24726,10937,0.9843915135695633
13022,10982,0.9844413852578164
11592,11809,0.9842817239341864
34285,12623,0.9842602194893314
6158,12709,0.9842686979917783
24594,13018,0.98432751567041
7676,13378,0.9843827663088723
5476,13571,0.9842793461177028
12208,13702,0.9842754150552171
24572,13954,0.9843371575301388
32217,13954,0.9844252099230267
33394,14084,0.9842545610557837
25595,14149,0.9842773575590518
25540,14385,0.9842548947954812
26629,14904,0.9843647790640426
22977,15269,0.9844146867129059
21426,15498,0.9843274248225529
30138,15601,0.9842788382529458
26596,16050,0.9843634693407687
1329,16050,0.9843521064188568
23241,16293,0.9842675787966492
3980,16479,0.9842778017041312
21063,16548,0.9843351563537298
18071,16614,0.9842652924589107
16553,16917,0.9843823562317393
14925,17417,0.9843765186260289
6972,17420,0.9843724626477395
658,17569,0.9843873856700537
9,17710,0.984387285989766
32415,17769,0.9843183476074917
10305,17982,0.9843933595475498
14980,18051,0.9843254400492291
17070,18194,0.9843718708748922
350,18316,0.984416956647559
8094,18363,0.9843149244097629
21723,18484,0.984409775881516
911,18923,0.9843864588957331
20612,18990,0.9843327387913088
29753,19270,0.9842315216606754
21283,19333,0.9842830437516669
3980,19346,0.9842684481601711
14573,19781,0.9842758156690317
29170,19818,0.9843189217154779
11878,20114,0.9843213462176658
18269,20125,0.9842588145019849
1098,20165,0.9843895786363834
25716,20219,0.9843866008455099
34923,20285,0.9844211917980111
25507,20753,0.9843295427132228
6895,20949,0.984320958852497
19523,21019,0.9843091063615773
17070,21269,0.9843284847142196
16685,21416,0.9842544140589038
2671,21990,0.9844268773597384
27982,22078,0.984267757337924
1802,22383,0.9842834860040826
2605,22673,0.984303268124979
10965,22754,0.9844480373398017
14375,22770,0.9843055752820181
13077,23390,0.9843873730522957
22779,23513,0.984325587676997
3980,23513,0.9842481859335852
19017,23718,0.9842787562375193
25903,23805,0.9843879332807483
9040,23823,0.984281249506488
4838,23829,0.9844159932817403
22845,24201,0.9842616781021492
15277,24292,0.9842763203793492
119,24388,0.9843697763270743
27806,24485,0.984275304649835
19193,24500,0.9843063323474944
13099,24795,0.9842605380877193
26145,24817,0.984437507189914
15706,24843,0.9842512059939478
24539,25313,0.9842602112877887
10734,26087,0.9843297578459957
26365,26253,0.9844220510673268
10800,26369,0.984434868185841
6279,26422,0.9842560341790231
6664,27165,0.9842817630492361
867,27426,0.9842690083886236
17807,27450,0.9843244432463519
17268,27682,0.9844395613609064
28939,27838,0.9843712160132552
24044,27997,0.9844387878923447
25837,28076,0.9843087070095385
30666,28211,0.9843239297036037
33867,28326,0.9843217777449873
3144,28611,0.984412806666973
1549,29071,0.9842654041260684
20436,29251,0.9843033873627915
15277,29663,0.9843075076916464
15497,29772,0.9844361463647202
5916,29900,0.9843391006648614
12835,29967,0.9842778490207235
22317,30706,0.9843905066724798
22306,30708,0.9842812823126585
19567,30831,0.9843104255481698
5696,30871,0.9843681650393855
3331,30871,0.9844216561315033
1450,30964,0.9843659859525895
350,31241,0.9843795008331178
35363,31609,0.9844259897004674
21778,31610,0.984313686607709
31194,31767,0.9843093214943501
33603,32025,0.9843867074655644
22152,32026,0.9843333608467751
6697,32026,0.9842606850845993
19270,32091,0.9844295220418023
29357,32137,0.984330656230361
2924,32332,0.9843820571908761
27025,32397,0.9843937153683237
32305,32720,0.9844298273915445
18874,32780,0.9843374420605804
18478,33160,0.9843907533496475
23956,33919,0.984282308136379
6235,34058,0.9843895660186255
3980,34227,0.9842776023435558
30765,34369,0.9844198208786111
32140,34381,0.9843315640780447
17367,34539,0.9842753059116108
30776,34548,0.9842569148985272
21437,34613,0.9844468777678471
18302,34942,0.9842635625642973
4189,35334,0.9842515157599052
823,35448,0.9843949241495342
34571,35758,0.9844217469793605
25837,35767,0.984329137683193
25012,35784,0.9843385006904715
19886,36496,0.984372979975815
26365,36550,0.9842558966454615
2385,36651,0.984411949290321
7577,36757,0.9842761727515813
27916,36982,0.9843386237136114
25980,37509,0.9842326925886121
1670,37912,0.9843648964091916
17994,38002,0.9843920523478273
21019,38011,0.984389868844816
15596,38303,0.9843619943248656
4475,38356,0.9844308115766637
10965,38559,0.9842789328861303
6642,38641,0.9842699824795365
25111,38684,0.9844317351965448
3518,39038,0.9843877389672759
13462,39308,0.9842793896489678
29929,39371,0.9842690815716196
18324,39743,0.9843611079273704
2957,39837,0.9843634239168401
28488,40008,0.9842853307202932
18269,40440,0.9842588586641376
12549,40682,0.9842707729820713
9,40854,0.9843871919874694
10283,40957,0.9843170820463704
26585,41092,0.9843766321858504
31557,41482,0.9843093934155704
29753,42074,0.9843385240333237
21294,42074,0.9843341292682336
33790,42328,0.9842720536845022
32228,42864,0.9843098350370982
17873,42910,0.9844371204556331
34373,43178,0.9843905647141664
4464,43256,0.9843347752974401
15750,43496,0.9842701017173491
10272,43611,0.984441228797618
27817,43663,0.9844418622090665
28554,43937,0.9842571218297574
29357,44163,0.9843339519887345
2286,44278,0.9843938995875896
27520,44360,0.984437059890395
19347,44590,0.9844404092742398
22361,44593,0.9844444980586999
21217,44641,0.9843203891607262
3661,44707,0.9842761418380743
13495,44755,0.9844133631100981
8853,44859,0.9844296646224671
14947,45303,0.9842604226352342
23802,45975,0.9842635903233647
30336,46441,0.9844448690207833
1989,46450,0.9843215140338464
18104,47469,0.984257283337059
22988,47707,0.9842690235299332
12989,48142,0.9843663291556054
6708,48142,0.9843346106356989
3309,48285,0.9842764616982381
12868,48366,0.9843623987240075
34747,48439,0.9842570372907792
25672,48482,0.9842311336646188
10679,48538,0.9843140367504919
24220,48581,0.9842555250524903
33647,48901,0.9843298751911446
25793,48994,0.9842515214378963
32415,49051,0.9842583161005463
19413,49939,0.9842523157257586
30138,50088,0.984332743207524
12791,50143,0.9844313219649723
6730,50798,0.9844422773333027
29852,50889,0.9843150221973869
20909,50915,0.9843314890023849
10525,51562,0.984269012173951
29170,52173,0.9843067935265472
29720,52507,0.9842303696593756
21646,52588,0.9844470443222519
6950,52631,0.984355863987171
9293,52868,0.9843355203760463
20546,53116,0.9843656099434029
22889,53184,0.9842633278739996
955,53366,0.9843708608233692
27179,53573,0.9844422073047461
5718,53628,0.9843894562441314
1450,53776,0.9843046226412937
29401,53909,0.984361257447802
26002,53909,0.9843873181650488
13022,54256,0.9844411499366308
18511,54394,0.9843984810954972
18588,54772,0.9843494314541739
8149,54883,0.9844117436208666
16377,54933,0.9842791524351185
18599,55392,0.9842535661455702
1109,55392,0.9842375649358401
23252,55778,0.9843137761937905
3749,55909,0.9842542897739881
11438,55909,0.9843068282253814
22097,55910,0.9844246522181259
3870,56034,0.9842539938875644
17158,56089,0.984344337034406
31953,56120,0.9843088754566071
6598,56293,0.9844096938660895
11405,56623,0.9842560682469695
25903,56628,0.9843876449649793
11262,56864,0.984384261513188
35231,56988,0.984419619625372
31062,57063,0.9843604549583971
5861,57281,0.9842594390810029
10426,57704,0.9843762315720358
1329,57797,0.9842706777179989
22999,58051,0.9844398061454104
22823,58056,0.984230765226087
4024,58089,0.9842599967859037
4497,58129,0.9842636471032754
16069,58765,0.9843657670344893
11856,58926,0.9843244186417239
25903,58984,0.984387940851403
20997,59172,0.9842771455807183
18709,59544,0.9844181313608231
20337,59934,0.9843838003341354
11438,60790,0.9843817051554297
17752,61090,0.9843154518320447
17994,61431,0.9843924327732292
4662,61813,0.9843150499564544
20612,62081,0.9842545869221875
1109,62149,0.9842375699829433
7434,62226,0.9843389511444299
32404,62568,0.9842623235004677
17389,63606,0.9844122029072556
5916,63939,0.98428242485064
14694,63939,0.9842820381163592
34175,63941,0.9842583356580711
14804,64088,0.9842319853632797
20337,64377,0.9843717346031065
34307,64586,0.9843579831396169
30567,64771,0.9843295862444877
24066,65094,0.9843066250794786
10525,65297,0.9842692121654143
14980,65299,0.984325287374358
3705,65376,0.9843883414652176
30578,65597,0.9842522551605204
1219,65783,0.9844364485600229
19699,65991,0.9844279057070104
5696,66399,0.9844338480401117
3716,66592,0.9843908536608231
6675,66793,0.9842863041803183
30248,67207,0.9842999364059952
2066,67246,0.9843294897186395
8479,67504,0.9842697679776515
33416,67754,0.9843706267639594
17092,67783,0.9843099315629464
19479,68145,0.9844439359375837
11042,68159,0.9844124369666654
29764,68625,0.9843932491421679
17158,68656,0.9842363031600463
12054,68916,0.9842795618813637
15277,69481,0.9843172845613853
33790,69496,0.9843803266653749
9876,69668,0.9842645442258648
7940,69950,0.9843048447138335
12923,70195,0.9842637429982358
10833,70982,0.9843918807463193
28301,70994,0.9843346478580849
22570,70994,0.9844160109466015
28213,71551,0.9843396495373318
22438,71618,0.9843021243252219
12296,71628,0.9843090085739533
2781,71665,0.9842796003655253
25793,71917,0.9844123025875433
18885,72173,0.9844113562556979
28994,72503,0.9844430873933624
15277,72654,0.9843200642534592
31029,72938,0.9843768302846501
13451,72987,0.9844189988316814
25122,73539,0.9843198169454036
4893,73635,0.9843169142301899
26563,73651,0.9843914271379215
22504,73748,0.9843344913978864
383,73748,0.9844033155894514
30380,74245,0.984285638593587
4497,74439,0.9842614617076004
9579,74499,0.9843348617290819
30666,74509,0.984417299219687
34923,74859,0.9843322448060854
9546,74964,0.9843094615514633
10899,74992,0.9843372509015477
31821,75446,0.9844184127368252
