18070,76237,0.9842546903878026
24582,76573,0.9843130727537853
2175,76901,0.9842184692209757
1020,77019,0.984263907029089
28619,77047,0.9842866070065087
1537,77047,0.9842004996410071
11008,77080,0.9843178794886721
3099,77249,0.9843837586955342
12240,77651,0.9842740908215214
18070,77689,0.9842485821311845
1966,77961,0.9842309128538549
6311,77961,0.9843786037105283
1614,78051,0.984282137165759
10469,78072,0.9843930434727134
21447,78099,0.9842084563991633
16123,78118,0.9843920182798809
22470,78282,0.9843358629481743
20842,78290,0.9842855420677387
15980,78364,0.9843842981046861
4683,78367,0.9842194679165165
34009,78402,0.9843360957458084
24868,78842,0.984374118097581
27431,78993,0.9842758541531933
5178,79651,0.9842735514123695
28102,79683,0.9842329607159683
21524,80079,0.9842280309579416
21029,80124,0.9843568324000929
14253,80157,0.984331359670366
3473,80212,0.9843648755898909
27981,80215,0.9842618553816481
31490,80222,0.9843387322263296
13307,80395,0.9842137148497843
15056,80454,0.984221399064369
21260,80583,0.9843376515153622
11415,80626,0.9842797795376881
16233,80626,0.9842808835915077
20138,80626,0.9842812463520485
30753,80799,0.9842636603519213
3660,80976,0.9841993236659672
14737,80988,0.9842664299497889
17652,81698,0.9843351172386802
7851,82652,0.9843449881107157
2450,82719,0.98431381530884
18246,82803,0.9843881969918892
28872,83270,0.9842776572308027
8280,83275,0.9843891035777971
26903,83405,0.9842945296967185
33239,83456,0.9842767550611101
10854,83731,0.9843755748177351
24417,83731,0.9843254627611934
34295,84016,0.9843162284550458
8148,84028,0.9841760830176198
14286,84140,0.9842184988727068
15826,84731,0.984237284821614
25363,84918,0.9843493128472492
29213,84947,0.9842213845539474
29070,84950,0.9843649311080258
822,84973,0.9842487228191854
25660,85086,0.9843795222833063
9182,85136,0.984373793821202
18928,85159,0.9843799695828251
14407,85262,0.9843370666822817
33030,85345,0.9842061902498375
34174,85924,0.9843668023215282
745,86037,0.9842012794184477
17256,86188,0.9842802224209918
2560,86295,0.9842559685666818
17190,86768,0.9843451805315243
25066,86768,0.9843342775268894
24417,86936,0.9842804873939084
16739,86936,0.9842307015064093
22987,87201,0.98432919257044
11052,87245,0.9843276065182671
32073,87614,0.9842119471018971
7169,87797,0.9842809561436159
4947,88145,0.9841964386156146
12999,88145,0.9841993110482092
26133,88381,0.9842017595241374
13494,88442,0.9842268146060763
11360,88635,0.9842335108502145
5695,88699,0.9843099454424802
25627,88739,0.98426767153717
316,88767,0.9842233207489031
15815,88901,0.9843418437654373
13923,89450,0.9843887319848258
13329,89838,0.984211476459526
15573,89974,0.984377423950161
6850,90108,0.9842766572734861
173,90246,0.9842677163302107
11041,90673,0.984332302847772
32733,90698,0.9843349740271276
33063,90713,0.9843516490251316
12372,90730,0.984277864162033
22998,90825,0.984387879655277
34273,90867,0.9842095875811625
24494,91054,0.9843635608195137
29620,91095,0.9842374564231219
12592,91150,0.9842232898353962
14440,91226,0.9842882069382154
2175,91280,0.9842206274884711
28300,91346,0.9842751475587488
19049,91443,0.9843909060245186
31259,91459,0.9842308270531008
21392,91459,0.9842497770328612
17432,91854,0.9843085713686407
9149,92085,0.9843300335440066
17949,92165,0.9843756278123185
30478,92346,0.9843845334258716
15991,92416,0.9843888108458129
2560,92566,0.984262958173692
31347,92726,0.9843875995410507
18829,92782,0.9841781005971142
30896,92816,0.984226853090238
15419,93051,0.9842876176889196
31732,93128,0.9842199473913181
14022,93187,0.9842837030295192
33943,93346,0.9843259882908115
31171,93387,0.9842265925335366
31787,93405,0.984368045801573
10909,93566,0.9843276670835053
6014,93627,0.9843730903811969
24857,94063,0.9843007515131581
10315,94063,0.9841832776631965
25220,94119,0.9842307191712705
6817,94385,0.984326872795643
13648,94814,0.9842852638461762
24186,94931,0.9842604693209386
3715,95217,0.9843321779319684
13065,95433,0.9842115269305577
35098,95501,0.9842827712080954
32799,95751,0.9843255674885842
22448,95754,0.9843164486349218
16651,95758,0.9842758566767449
30159,95766,0.9841956765030351
5871,95861,0.9842539894713491
34416,96240,0.9842831156728871
9061,96389,0.984362646662951
14737,97064,0.9843228174482415
8577,97109,0.9842067877006759
16288,97209,0.9841773454243016
27024,97324,0.9842105168790347
30269,97383,0.9842020636121036
21095,97439,0.9842145091376465
18136,97595,0.984197929403715
20259,98143,0.984267451357294
7202,98195,0.9841975887242507
12449,98319,0.9843799809388073
18070,98624,0.9842267452084077
33668,98670,0.9843904164555106
18444,98957,0.984252827375843
4166,98985,0.9842302113065134
26540,99325,0.9842558644701788
10832,99761,0.9843758031991537
31908,99911,0.9842254556735464
18070,99941,0.9842814576994939
14957,100021,0.9842523220346375
8885,100026,0.9843737187455424
382,100111,0.9843682533636912
12999,100154,0.9843146070731507
34339,100206,0.9843609350640866
13659,100375,0.9842674557735093
5112,100666,0.9843437704970746
5046,100799,0.9843082805293202
14066,101316,0.9842122694856125
13076,101449,0.9842064161077047
18279,101454,0.9843173482810629
30478,101511,0.9842301072100105
31754,101939,0.9842751305247756
24263,102179,0.9842226343428713
13637,102558,0.9842123313126263
15364,103244,0.9842174837740806
3473,103321,0.9842728359854943
18191,103463,0.9843225840197196
5684,103470,0.984276363910614
4331,103617,0.9842115225143424
5893,103718,0.9842312920174809
12966,103818,0.9843209493891786
624,104018,0.9843881231780052
24758,104325,0.9842531459742309
1537,104611,0.9842543219492708
33943,104665,0.9843357878725146
17058,104777,0.9842786382614825
14671,105180,0.9843216187612372
32117,105182,0.9843570715066058
3814,105203,0.9843322101072511
16233,105353,0.9843326763334069
31578,105353,0.9843334094251431
22107,105585,0.9843253946253004
877,105606,0.9842159721666796
27354,105817,0.9842831131493355
16299,106111,0.9842111212696399
15056,106219,0.9842212091671121
9534,106289,0.984253592011974
13384,106337,0.9843194270566833
8159,106372,0.9842176452813822
6289,106384,0.9843673915708239
2637,106384,0.9842498741895974
2032,106463,0.9843380899824505
15364,106828,0.9842772818525041
3165,107011,0.984235332223573
24879,107153,0.9843333810351879
6938,107245,0.9843914959047022
27860,107273,0.9843750751545207
2109,107535,0.9843070919365223
11910,107693,0.9843161653662561
1713,107968,0.9843106040894446
14539,108138,0.9843177261829131
4056,108218,0.9842690399330185
6817,108247,0.9843805764969821
31259,108352,0.9842261578517756
12966,108354,0.9843214534686083
14737,108634,0.9842847048794995
32799,108764,0.9842061952969406
18873,108772,0.9843594499539773
20347,108877,0.9842259187452627
2736,109009,0.98422681649874
20985,109013,0.9843805140390802
20897,109294,0.9842122858886977
14044,109546,0.9842196597064372
20028,109592,0.9843105719141618
32865,109628,0.984245823889299
21678,109746,0.9843812534396954
12614,109826,0.9842623430579924
1097,109962,0.9843660250676391
4166,110093,0.9842533541672369
14990,110140,0.9842733697166551
13879,110229,0.9843008316359211
8775,110437,0.9843301521509312
833,110608,0.9843862721529156
12328,110613,0.9842801990781396
23493,110613,0.984277472380649
17267,110617,0.9842758440589869
29015,110741,0.9841959389524001
8819,111094,0.9843379082867363
9688,111115,0.9842255881600047
2252,111327,0.9842802116958975
11415,111741,0.9842233901465718
19478,111741,0.9842226835521272
16233,111741,0.9842233522932979
1097,111763,0.9842602926723274
21953,111828,0.9843696015711269
21425,112152,0.9843618271395729
24296,112169,0.9843388129799805
8159,112464,0.9842824532405953
28003,112642,0.9843258002862182
11129,112959,0.984230605611449
18532,112959,0.9842753532282031
4947,112993,0.9842662059845855
14605,113108,0.9842760295400287
19500,113901,0.984277655338139
8159,113959,0.9842280738583187
12636,114086,0.9842824696436806
2868,114273,0.984282124548001
15353,114297,0.9843902883852675
27475,114684,0.9842743791372903
2362,114873,0.98430987352126
3231,114998,0.9842006132008285
8159,115130,0.9843125169415481
8159,115231,0.9842748302221366
21876,115350,0.9842743816608419
1614,115568,0.9842809479420732
6344,115855,0.9842815081705257
8159,115855,0.9842747948924143
15969,116271,0.9841995728666865
1614,116459,0.9842809826409076
12328,116570,0.9842250985909967
24824,116610,0.9843019558781534
19786,116909,0.9843353001961703
1482,117187,0.9842270303697371
7576,117427,0.984196564793194
14737,117620,0.9842818374940079
1416,411,0.9842511195623059
18015,483,0.9842823731178324
21524,541,0.98438286598916
20908,664,0.9842338761343068
18829,1019,0.9842480408293689
25033,1200,0.9843141534647528
12405,1291,0.9842081131961474
33514,1715,0.9842261490193451
24230,1715,0.9842552777444347
35098,1794,0.9842676381001115
26540,1811,0.9843935513374705
28454,2070,0.9842297608525551
8676,2094,0.9842123779983307
34009,2201,0.984227796267644
23856,2439,0.9842637291187021
18246,3234,0.9842543825145089
16343,3596,0.9842546008017212
10634,3722,0.9843088464357638
14495,3750,0.9842801082302823
23900,3970,0.9842486736099295
7092,4203,0.9842631158956662
24945,4207,0.9843727200500014
11976,4265,0.9843682003691078
1933,4335,0.9842308030793608
7576,4436,0.9842001879823861
5915,4448,0.9843122702643804
25253,4471,0.9843335292938435
8313,4885,0.984198633474608
11041,4999,0.9843713100155518
27486,4999,0.9843806963656825
21700,5076,0.9842194672856286
35340,5138,0.9843228092466988
17685,5172,0.9843289862700977
12240,5378,0.9842750586035552
10205,5403,0.9843214339110835
5706,5783,0.9842059290622481
28597,6179,0.9842763317353314
25902,6214,0.9843339993053268
8346,6231,0.9842657580541786
16695,6347,0.9842842310826889
8676,6434,0.9842762011415367
16827,6466,0.9843186416012516
228,6740,0.9843388047784378
18719,6856,0.9842097295309393
26441,6879,0.9843658629294496
34020,7199,0.9843740291423876
4463,7393,0.9842861849425057
33514,7421,0.9842264896988094
7884,7823,0.9843752101645307
3121,7989,0.9841784721900855
14088,8049,0.9842824847849901
10744,8049,0.9843146259997876
13538,8260,0.9842243276459867
305,8481,0.9842043165127836
1823,9052,0.9843661007741867
26947,9103,0.9842068943207305
30302,9133,0.9843728948059489
15947,9199,0.9843357058570881
8764,9298,0.9842827655301043
12636,9366,0.9842586277591674
34383,9602,0.9843838520669429
24978,9609,0.9842800880418697
13714,9614,0.9842131849039508
10942,9797,0.9842965125773786
14957,10016,0.9842853326129569
24252,10023,0.9842721123570766
16673,10062,0.9843286985852168
26925,10596,0.984279981421815
1922,10678,0.9842210110683124
18840,10731,0.9841826587621696
2637,11007,0.9843878600977521
4001,11210,0.9842828311424455
13934,11210,0.9843425636085278
11756,11232,0.9842834058813197
12669,11287,0.9843015855469579
20589,11501,0.9842255597700493
21029,11523,0.9842808955783777
29763,11618,0.9842195354215215
10469,11706,0.9843156133393464
19984,11778,0.9842263351312747
7686,12313,0.9842667018624724
580,12357,0.9842796634543151
28102,12661,0.9842867779771288
29422,12670,0.9842228961613485
25330,12845,0.9842821018360367
2824,12845,0.9843177482639895
15980,12845,0.9842794155153716
14737,12845,0.9842203227696168
26595,13183,0.9842725987716451
1845,13197,0.9842130038391245
24450,13336,0.9842791947046076
30478,13438,0.9843918510945883
13494,13490,0.9843039753503114
4793,13500,0.9842557187350746
12449,13684,0.9843803733510792
32128,13788,0.9843906290647318
5057,13851,0.9842848657559132
25704,14268,0.9843347532163637
63,14609,0.9843360957458084
16640,14609,0.984228567843542
8269,14609,0.9843339620829409
29708,14609,0.9843361228739879
16266,14803,0.9842310478638648
12471,14840,0.9843772391000072
27310,14981,0.9843161445469555
33349,15006,0.9842054905951598
7246,15519,0.9843165653491828
3616,15556,0.9842282038212254
404,16002,0.9843870740114327
28014,16107,0.984209756028231
11756,16151,0.9843621930545531
5002,16186,0.9842316825370891
22448,16255,0.984252961754965
657,16378,0.9841955490636798
18587,16391,0.9843157798937511
29334,16651,0.9843644522641121
20017,16722,0.9843150846552887
12262,16725,0.9842803896062844
26232,16939,0.9843164524202492
34020,16942,0.9843190794374521
17575,16986,0.98428063691434
28443,17031,0.9843342901446474
17850,17096,0.9842304169759679
11987,17134,0.9842600586129177
6311,17282,0.9843699630698918
19896,17491,0.9843796244871456
15991,17769,0.9843747105013163
3506,18024,0.9842706335558461
16640,18552,0.9842097882035138
17443,18753,0.9843851580048896
9743,19127,0.9842275218314088
33910,19194,0.984308924034975
8830,19205,0.9843350402703568
20259,19205,0.9843224452243823
13395,19241,0.9842109767963116
28828,19438,0.9842831610968157
20820,19567,0.984176038855467
17806,19668,0.9843928523136807
8291,19668,0.9843023274711247
7345,19755,0.9842527276955553
16717,19956,0.9842677264244171
382,20261,0.9843142234933093
29070,20510,0.9842690361476911
2648,20510,0.9843029041026625
23559,20655,0.9842964198368578
20985,20669,0.9843584758630644
25572,21289,0.984227220897882
28553,21299,0.9841994548906497
3594,21351,0.9841973944107784
18235,21406,0.984224747186438
24219,21406,0.9843299073664272
8467,21476,0.9842225409714624
22910,21654,0.9843006631888526
15870,21716,0.9842781871766362
14286,21882,0.9842667138493425
27090,22578,0.9842595886014345
6311,22586,0.9842752339903906
21095,23253,0.984219899443838
9391,23798,0.984343719395155
21150,23903,0.9843856223383818
15859,23943,0.9843298032699243
15936,23980,0.9843114179348317
20292,24103,0.9842098046065991
15034,24130,0.9841956392806491
25693,24143,0.9842769796572015
35087,24171,0.9841777435145646
9303,24271,0.9842645700922686
7081,24291,0.9843158328883345
12592,24521,0.9842754434451724
1526,24986,0.9842497246691658
2351,25151,0.9843359178354214
14440,25357,0.9842890226762662
316,25508,0.9842232753249746
4793,25663,0.9842533484892458
3836,25708,0.9841961919384469
26078,25708,0.9842238532182881
12845,25718,0.9842812741111159
28696,26162,0.9842569205765183
26056,26307,0.9842615386759239
24934,26332,0.9842820696607539
5343,26512,0.984276394824121
18840,26595,0.9842315860112409
8764,26610,0.9842818261380257
8566,26662,0.9842740340416106
19412,27019,0.9842428574544076
2670,27082,0.984373530740949
8588,27135,0.9842155419011338
32073,27380,0.9843794913697993
9149,27496,0.9843358560084075
5948,27721,0.9843384962742562
23449,27803,0.9842651889932955
17157,27910,0.9842095541441039
5838,27910,0.9841818890789353
29411,27922,0.9841942342933027
3462,28035,0.9842243755934668
4001,28110,0.9842824172799852
7818,28348,0.9842832153531748
22635,28439,0.9842286145292463
24879,28448,0.984208568697209
10458,28450,0.9842824254815279
29752,28454,0.984198774162609
2494,28520,0.9842243099811255
9138,28611,0.9843696785394503
20446,28695,0.9843035545480843
2307,28828,0.9843305609662885
5024,29217,0.9843296777232328
30929,29323,0.9843449029408496
16651,30045,0.9842829402860518
20402,30521,0.9843414500913896
21601,30602,0.9842817460152629
11140,30762,0.9842826500776192
10997,30768,0.984329487195088
8951,30948,0.984314574897868
15694,31044,0.9843257554931775
12845,31046,0.9843666004374011
28520,31225,0.984392929912892
3022,31379,0.9842265086254464
22998,31597,0.9842242203950441
19610,32255,0.9842295110209479
5266,32288,0.9843870128153066
19544,32334,0.9843879446367304
29103,32361,0.9842455879372256
2373,32458,0.984212101038544
31622,32870,0.9843610378988138
16640,32904,0.9842046931528581
25506,32959,0.9843140323342766
20226,32989,0.9843306600156884
7818,33030,0.9843746966217826
30,33226,0.9842742939674242
9149,33601,0.9843111643178971
20589,34466,0.9842804552186257
13923,34519,0.9843350308070383
31402,34716,0.9842562922121729
22470,34729,0.9843337191911006
14671,34903,0.9843214351728593
24945,35075,0.984390603198328
3033,35223,0.9843368370390873
34746,35452,0.9842266108292856
15837,35514,0.9843629652613389
1680,35514,0.9843802503279393
2637,35710,0.9842797845847913
8775,35772,0.9843301382713976
1526,35837,0.9843277181854249
8577,35896,0.9843298770838083
31710,35968,0.9842056035240934
3462,36130,0.9842244677030997
12603,36262,0.9843083921964779
24549,36285,0.9842636042028985
11052,36327,0.9842232324245975
30,36566,0.9841915315695521
12262,36671,0.9842612585616977
12702,36816,0.9843680590502188
20028,37039,0.9843374344899256
31732,37210,0.9842692777777556
24362,37249,0.9842823226468006
15364,37439,0.9842303261281107
17157,37440,0.9842239787649796
26705,37645,0.9843039797665267
6300,37674,0.9842817125782043
32535,38013,0.9842263805552033
20083,38621,0.9842133072962029
5068,38647,0.9842243598212693
16343,38847,0.98426297079145
10117,38978,0.9842243282768746
24219,39082,0.9843318681660109
21348,39353,0.984201418213785
33789,39564,0.9843233751531424
34944,39576,0.9842691080689113
2010,39648,0.9843270973917343
5057,39735,0.9842848386277336
8324,40066,0.9842085226423924
2637,40100,0.9842501814320032
63,40134,0.9842214854960109
8159,40136,0.9843675183792912
4166,40373,0.9843229581362425
24362,40380,0.9843188529486971
3891,40391,0.9842759008388977
31732,40533,0.9843235284589014
15837,40603,0.9841971004170185
1812,40652,0.984208819159704
2670,40999,0.9843735155996395
22283,41151,0.9843757861651806
14055,41506,0.9843191646073182
4771,41554,0.9842706442809404
2307,41933,0.98420042078002
12702,42006,0.984311164948785
33899,42160,0.984272293421903
23416,42267,0.9842524179295978
18444,42372,0.9841936759575138
3132,42810,0.9843705920651251
6025,42845,0.9843626983957585
2901,42991,0.9842118587775915
8533,43057,0.984316595000914
8720,43335,0.98427321830356
5552,43439,0.9842698954170067
16629,43439,0.9842124600137573
19170,43472,0.984222776923536
14088,43666,0.9843705762929277
5046,43820,0.9842554777358979
8621,43836,0.9843717989536719
18939,43990,0.984282945333155
10469,44197,0.9843402684383586
34999,44253,0.9843369714182093
3704,44388,0.9842772559861003
9688,44653,0.9843477987162965
1614,44756,0.9843379063940726
29147,45233,0.9843711093932006
19445,45787,0.9842873274804871
6267,45903,0.9842130025773487
1471,46121,0.9842520046980253
23856,46208,0.9842571275077485
18279,46404,0.984325336583614
2681,47406,0.9843678678911861
3088,47448,0.9842140946442982
32502,47769,0.9842598094121984
9578,47825,0.9842620799777394
9061,48037,0.9842005343398414
26243,48564,0.9842791631602128
24120,48701,0.9842593564346883
34130,48713,0.9843182125974818
23504,48713,0.9842546285607887
27376,48738,0.9842252765013836
5728,48954,0.9842654810943918
12636,48997,0.9842829655215676
29961,49373,0.9843129793823766
26243,49394,0.9842534633108431
31303,49582,0.984267115094045
2769,49779,0.9843278815853902
1526,49821,0.9843845857895671
18301,49841,0.9843075392360413
17476,50005,0.9843129043067168
28003,50029,0.9843249429095663
3088,50308,0.9842325657801448
12163,50548,0.9843061487591165
3473,50548,0.9842124953434795
3770,50568,0.9843029735003311
2131,50613,0.9842120846354586
29807,51182,0.9842447854478207
1647,51327,0.9842252146743697
1614,51428,0.9842811927265772
24934,51438,0.9842810728578768
31523,51568,0.9841764520870395
29554,51714,0.9843319520741013
22470,51861,0.9843889244056343
7576,51908,0.984265094360111
27849,52134,0.9842635196639202
18873,52146,0.9843590442930595
33668,52657,0.9842038067553629
32821,52669,0.9842839358271531
31325,52740,0.9843343254743695
19819,52993,0.9843817531029099
3407,53130,0.9843594013756092
17168,53406,0.9843646692895486
30346,53521,0.9842056905866231
10194,53979,0.9842819214020981
17707,54062,0.9843052850735855
6718,54135,0.9843019331661891
5277,54135,0.9843412109848767
16409,54354,0.9842122657002851
8280,54418,0.984217083160266
13340,54470,0.9842790565401582
10612,54814,0.9842566612815926
18070,54914,0.9842583772966723
712,55345,0.9842779827689576
25264,55493,0.9842766099568938
23284,55682,0.9843105637126193
8148,55708,0.9841764634430217
14198,55945,0.9842697225537229
13021,56397,0.9843572210270374
19368,56504,0.9841993489014831
31853,56694,0.9843376723346627
14143,56766,0.9842160238994871
18818,56813,0.9842063221054079
32733,56967,0.9842837263723713
23559,57037,0.984296216060067
7609,57531,0.9842842399151195
7015,57789,0.9842119243899328
15364,58173,0.9842537591972668
26705,58183,0.9843606625205151
33063,58238,0.9843143932021536
13373,58420,0.9841762255982845
28905,58462,0.9842135255834152
32150,58745,0.9842653170635386
28850,59036,0.984265076064362
9072,59089,0.9841967035885313
23768,59445,0.9841957982643992
24252,59527,0.9842135747926711
24109,59642,0.9842840430780956
12240,59662,0.9842746661912833
17916,59849,0.9842086658539451
15826,60070,0.9842949504989458
9688,60071,0.9843478605433105
12240,60209,0.9842867180427786
15518,60292,0.9843400444731553
23449,60680,0.9842779095859615
11371,60690,0.984200218265005
10216,60721,0.9842267717056994
5838,60919,0.9842839812510817
9127,61237,0.9842708663534802
877,61277,0.9842715792568036
20424,61277,0.9842067157794556
33030,61699,0.9842049070238551
31809,61767,0.9843897931382685
15826,61942,0.9842950375614755
25605,61994,0.9841782759839496
35010,62135,0.9843365790059374
27816,62647,0.984373622219694
19500,62688,0.984277968258536
25374,62761,0.9842620250904924
14242,62807,0.984373579950205
23449,62866,0.9842492174352967
10590,63138,0.984175929080973
16409,63279,0.9842121136563019
18279,63584,0.9843589420892201
2450,63601,0.9842635783364947
14462,63616,0.9842506564905896
9050,63779,0.9842083213891534
18015,63812,0.9842772446301181
33140,63853,0.9841960108736204
35197,64001,0.9842665769466689
18070,64261,0.9842648691331318
29103,64584,0.9842766408704008
31765,64933,0.9842780376562046
24406,64953,0.9842092387001555
2549,65069,0.9842218432094485
33140,65183,0.9842293785344896
16827,65221,0.9843841006367743
10722,65399,0.9841968411220928
10348,65423,0.9843145938245048
21392,65476,0.9843056175515073
5343,65645,0.9843629368713837
23042,65671,0.9843529852456973
30753,65790,0.9843344295708725
34130,65804,0.9842118045212324
2780,65915,0.9842526639758776
26056,65961,0.9841780141654723
13923,66100,0.9842778288323107
7653,66309,0.9843919760103919
35010,66315,0.9843364786947618
25209,66628,0.9842523769218845
4507,66832,0.9843251195581774
24109,67075,0.9843813619524138
5299,67152,0.984262554405438
2879,67171,0.9841954922837691
21733,67171,0.9843745994650465
33239,67873,0.9843773444582861
5838,68270,0.9842821043595883
25440,68351,0.9842261464957935
12614,68544,0.9842623348564498
5948,68656,0.9843337343324101
19148,68663,0.9843173911814399
27849,69093,0.9842629247366335
32018,69120,0.9841762710222131
459,69383,0.9843640100116963
34669,70088,0.984260497710894
8225,70111,0.9843293301040016
11261,70187,0.984202575262188
18829,70327,0.9842075700016681
19247,70337,0.9843082931470781
32271,70518,0.9843090363330207
25704,70630,0.9843869225983374
10678,70816,0.9843208497088909
23383,71148,0.9842569483355857
26881,71407,0.9843684539860423
17927,71480,0.9843631160435463
8687,71571,0.9843327520399545
23042,71665,0.9843527082859106
13879,71720,0.9843626643278122
33778,71743,0.9843281370949885
14737,71946,0.9842664532926411
1471,72098,0.9843840375479846
3473,72355,0.9842125180554439
129,72356,0.9842583003283489
4089,72498,0.9842594352956755
20578,72557,0.9842040427074363
3858,72861,0.9842301513721633
34152,72872,0.9842548689290774
25033,72960,0.9842861698011962
15353,73095,0.9843885673230847
32821,73282,0.9842279779633583
33239,73432,0.9843774662196502
24120,73507,0.9842595633659186
12735,73578,0.9842773291690964
26826,73714,0.9842837503461114
30159,73744,0.984196282786304
1405,73940,0.9842183947762038
13857,74182,0.9843394892918059
7532,74604,0.9842570032228328
11833,74631,0.9842259036039531
28300,74757,0.9842727754202563
437,74932,0.9842520053289132
9182,75222,0.9843596814898354
3649,75287,0.9842848512454916
27090,75388,0.9843345885546225
11393,75400,0.9843399201882396
12240,75812,0.9843372326057986
34559,75830,0.9843792976872149
21568,75830,0.9843584613526427
30478,76303,0.9843911892931844
19390,76405,0.9842706903357569
1460,76464,0.9842501738613484
32282,76504,0.9843149635248125
1614,76833,0.9843136582177537
28003,77099,0.9843246905544075
29829,77305,0.9843053462697116
24109,77350,0.9842836399407294
14605,77350,0.9842765916611449
3484,77459,0.9843319640609713
20831,77589,0.984216587282379
19368,77934,0.9843807203394226
28993,78070,0.9843823720039367
29840,78563,0.9843897149081692
9688,78831,0.9843476561356318
34746,78831,0.9843865535289177
19478,78980,0.9842841591614686
16376,79186,0.9843600619152373
18928,79574,0.9843368054946924
22305,79608,0.984369790837496
16486,80233,0.9843713529159288
24120,80319,0.9842764793630991
20930,80430,0.9843593149439673
31974,80609,0.984255287838641
34152,80677,0.9842585224008886
3748,80781,0.9842762623376626
5101,80781,0.9842218268063632
30874,80874,0.9842088759396148
21425,80920,0.9843618763488289
10348,81160,0.9843148158970446
17399,81449,0.9842120303790994
27233,81550,0.9842186767830937
12504,81554,0.9842129035279489
31501,81585,0.9843149427055119
33052,81750,0.9842555925574952
21678,82059,0.9842665693760141
22481,82476,0.9842808766517408
12845,82482,0.9843128254457297
10216,82493,0.984225978048725
13351,82599,0.9843373392258532
16827,82814,0.9843186617896643
10964,82829,0.9842239409117058
15276,82865,0.9842601961464792
7323,82919,0.9842283911949308
4925,82995,0.9842788401456095
21964,83039,0.9843451628666632
1944,83152,0.9842248203694342
30797,83389,0.9842596889126101
503,83598,0.9842852758330463
23174,83866,0.9842281401015478
12680,83913,0.984262015627174
23427,83923,0.9843311647260059
21282,83955,0.9842163292492292
26045,84195,0.9842246702181147
9743,84244,0.9842204098321466
14737,84292,0.9843806610359602
24604,84663,0.9842500438984416
31259,84713,0.9842310150576942
866,85004,0.9842463330158319
20908,85611,0.9842172913532721
4925,85749,0.9843689687905662
15364,85887,0.9842664482455379
34526,86158,0.9843190687123579
31402,86455,0.9843650415134078
12240,86456,0.9842744466422952
18070,86487,0.9842837030295192
6267,87016,0.9841979893380652
26133,87436,0.9842329619777441
22998,87496,0.9842226261413286
10832,87560,0.9843628908165671
28102,87579,0.9842897179147285
22987,87590,0.984329094782816
15980,87600,0.9842244077687495
26177,87620,0.9842693623167338
8588,87766,0.9842822892097421
12636,87799,0.9842582511190929
129,88146,0.9842321758914245
32271,88359,0.9842791410791364
8775,88522,0.9843347910696375
32271,88686,0.9842798968828369
9963,88883,0.9842812198547568
18444,89050,0.9842221605460606
8995,89311,0.9842217656102371
18631,89505,0.9843054295469139
9600,89599,0.9842739614895025
21150,89679,0.9843342907755352
1449,89694,0.9842500760737244
10634,89870,0.9842824892012054
30456,90128,0.9842951927598982
30731,90173,0.984206303809659
19874,90300,0.9842229012084517
31523,90824,0.9843421472225158
4925,90831,0.984316447373146
9952,90865,0.9842598428492569
13406,91078,0.9842241711857882
11921,91348,0.9842813151188292
3253,91348,0.9843780289716542
19896,91401,0.9842317084034929
7466,91479,0.9842740548609112
25638,91532,0.984335791657842
33239,91756,0.9842620610511026
25110,91917,0.9842653082311081
22668,91952,0.9842772294888087
9600,92080,0.984274087036194
26573,92210,0.9842170547703107
30060,92223,0.9843383284580756
4782,92257,0.984331904757509
2175,92775,0.9842185777336939
26562,92792,0.984279143602688
22107,92839,0.9842641606460235
10414,92876,0.9842924313635733
18609,93086,0.9843207033428988
24571,93379,0.9842607014876846
32183,93553,0.9842026452907446
18180,93588,0.9842940363423831
13571,93588,0.9843573560370473
24252,93615,0.9842126839789607
382,93910,0.9842571142591027
17157,93955,0.984252410989831
24692,94094,0.9841823174518174
26793,94298,0.9842265174578769
28619,94429,0.9842865634752439
7609,94794,0.9842288681461809
1119,95069,0.9842534361826635
18125,95103,0.9843694949510723
10117,95142,0.9842597299203234
12845,95644,0.9842812337342906
18070,96081,0.9842275912290774
16079,96088,0.9843559201361939
21425,96107,0.9843621356437545
20589,96683,0.9842806135714879
9380,97037,0.9843878556815369
35241,97214,0.9843884461926085
20226,97308,0.9842095831649472
21876,97546,0.9843258854560842
7070,97581,0.9843415352612558
5959,97617,0.9842588056695544
22470,97648,0.9843431982817521
14429,97694,0.9843068995157138
1922,97721,0.9841954670482532
17058,97787,0.9842753866652617
11899,97853,0.9842863256305067
31105,97853,0.9843057784279209
26177,98011,0.9842691187940056
6476,98323,0.9843795658145711
17707,98370,0.9842206369517895
20897,98370,0.9842814494979513
3704,98374,0.9843202995746447
26892,98487,0.9842770957405745
9248,98503,0.9842593494949214
28960,98525,0.984323059078306
33052,98742,0.9843185179472238
17058,98909,0.9842747715495622
13274,98928,0.9842693421283211
6267,98982,0.9842128114183158
8808,99069,0.9843724292106809
2428,99138,0.9842618837716035
19368,99174,0.9841981622013489
24934,99427,0.9842820248677133
29103,99689,0.9842768074248056
22888,100038,0.984198217088596
19973,100136,0.9843410816528578
33932,100649,0.9842685150342882
28762,100744,0.9842036237978727
18070,100845,0.9842552550324704
27354,100864,0.9843651475025745
34526,100912,0.9842686834813568
9149,100977,0.9843370994884524
12053,101337,0.9843722910462316
3836,101479,0.984229552659549
18444,101749,0.9843831820639964
11921,101879,0.9842665794702204
1482,101915,0.9843697958845992
