32653,54158,0.984059527740436
25008,54210,0.9842272290994246
30431,54304,0.9842140965369619
31344,54308,0.9841027189567484
27263,54308,0.9840475963885291
18507,54345,0.9841826146000168
29804,54393,0.984092119409192
951,54478,0.984060170615203
6176,54542,0.9841717797312748
1050,54804,0.9841129267229209
14140,54864,0.9842298933390135
6924,55117,0.9841217692476844
3668,55507,0.9842098588629582
1996,55524,0.9840854591256639
6880,55550,0.9841439083657638
34721,55955,0.9842098658027251
15141,56059,0.9840611213632637
13953,56129,0.9841130958008772
6396,56132,0.984211665725895
8607,56135,0.9841078953919428
13359,56215,0.9840916443506056
2986,56290,0.9842280587170091
32081,56355,0.9840874016294986
19486,56363,0.9841502317551548
15548,56712,0.9842176055354447
18375,56764,0.9841995558327133
29111,56827,0.9841669136929256
12765,56959,0.9841664796420526
33731,57119,0.9841642715344133
7309,57415,0.9841716503992559
23501,57864,0.9841755026007546
23446,57955,0.9841665824767798
32004,57972,0.9840989538177795
3415,58003,0.9841009777061529
16736,58035,0.9841082701393536
7441,58063,0.984207380735299
17209,58267,0.984041941109421
18441,58286,0.9840956120045894
26427,58373,0.9840168393417776
30464,58422,0.9841574503744716
17297,58592,0.9841773788613601
6726,58633,0.9840429562080472
7001,58916,0.9840650997423418
22478,58916,0.9840986560386922
18694,59023,0.9842231655504805
16890,59025,0.9841050992967836
29034,59356,0.9840696881900163
10972,59504,0.984060440004335
15328,59606,0.9840543973600582
29584,59777,0.9841059863251667
25745,59961,0.9840595353110908
7133,60148,0.9841013127076261
33676,60439,0.9841989135888343
5120,60765,0.9840232384377162
1050,60766,0.9840675911186468
11995,60866,0.984066169728215
5120,60956,0.984023141911868
32015,61370,0.9840883656262052
32884,61504,0.9842043354394205
11687,61608,0.9841175833064882
33412,61638,0.9841102164285157
23446,61706,0.9841459606440925
6363,61912,0.9840616260735813
28814,61963,0.9841723134624356
16252,62163,0.984116103243482
11445,62685,0.9841184482537949
24524,63013,0.9841462634702831
29782,63205,0.984167682745272
21037,63216,0.984057501959399
13997,63378,0.9840929900344897
10851,63473,0.9841180230353523
31685,63478,0.9840558521875485
7683,63480,0.9841179511141321
14976,63738,0.9842053940693116
14910,64224,0.9841545041279929
29034,64453,0.9840584930842851
28814,64622,0.9840849720802075
16692,64622,0.984148284204217
22962,64834,0.9840897169880805
10268,65120,0.9840547329924193
14404,65929,0.9840307933202821
14778,65951,0.9840396787454226
12710,65970,0.984086052791175
25184,66102,0.9840680750096639
4163,66139,0.9840417739241283
8409,66276,0.9841005859247689
20487,66377,0.9840907882357294
12457,66438,0.9841610678856726
21125,66582,0.9840491408021009
24337,66616,0.9840129688445298
27703,66625,0.9840925950986662
16692,66887,0.9841587872259252
3085,67085,0.9841652468871019
25910,67105,0.984049029765831
10873,67353,0.9840582394673505
22489,67396,0.9841225685826498
32378,67572,0.9840768064981574
23633,67598,0.9841747751870095
1952,67875,0.9842018560499856
18958,68119,0.9841207200811118
31707,68220,0.9842122972446798
24821,68272,0.9841470224284231
15218,68422,0.9841024975150966
2656,68555,0.9840147113569012
10246,68694,0.9841186848367562
33181,68778,0.9840404137298225
30695,69014,0.9841110271194632
12160,69026,0.9841438263503371
32708,69041,0.9841155979022765
10697,69317,0.9841457278464586
5626,69395,0.984154068815344
8409,69505,0.9842101957570952
27439,69625,0.9841936885752718
8706,69717,0.9841359591782624
12864,69717,0.9841565576680974
10719,69748,0.9841060462595169
17330,70057,0.9841019644148237
34545,70123,0.9841435859820484
15526,70289,0.9841596931809452
16736,70331,0.9841082442729499
1050,70402,0.9840522889327066
32070,70434,0.9841401741403019
6121,70721,0.9841179403890379
11225,70738,0.9841607581197153
27439,70906,0.9840433353716732
8112,71085,0.9841031466987425
7419,71276,0.9841434995504066
15350,71493,0.9842025241602684
7826,71598,0.9841711286549651
35315,71773,0.9841640147630393
3459,71918,0.9840137896296838
10213,71920,0.9840170834953937
1798,71978,0.9841724869566072
34501,72095,0.9840187111861678
24480,72125,0.984033371128229
10983,72168,0.9840595353110908
34721,72186,0.9840749731379289
9476,72214,0.9840295239738335
17165,72600,0.9841048532505038
10620,72661,0.9842253376975096
8717,72661,0.9842290006326393
29496,72845,0.9841588887988766
8321,72880,0.98403593568753
34006,72906,0.9842208924613878
25360,72990,0.9840937748590335
22049,73055,0.9840992686308401
14316,73097,0.984127868671872
3316,73140,0.9842103629423878
21081,73949,0.9840596148029659
7749,74105,0.9841023404240102
30871,74219,0.9842234721619983
8761,74226,0.9841614483110744
25184,74324,0.9841423866641563
1193,74405,0.9840670491859433
22335,74444,0.9842269111319246
3921,74587,0.9840310393665619
11907,74698,0.9841124882558325
35062,74819,0.9841516916297484
30277,74947,0.9841128314588484
7540,75125,0.9841724604593156
17539,75205,0.9841709879669641
12446,75552,0.9841696700421474
4603,76051,0.9840223135560593
5362,76114,0.9840160797527496
21664,76142,0.9841792267320102
31223,76292,0.9840682018181311
17913,76306,0.9841069377041153
34160,76573,0.984057219952509
632,76609,0.9841564163492085
2436,76763,0.9840703909991335
25206,76806,0.9842232645998803
7749,76915,0.9841191441231453
22137,77016,0.9841519010845301
22643,77260,0.9840621023939435
25074,77283,0.9841045617802954
16384,77357,0.9840645401447773
12028,77400,0.9840632663821134
10004,77701,0.9842152832370961
5318,77785,0.98404133545704
7309,77867,0.9841775731748323
5285,77868,0.9841928614812389
11379,77870,0.9842073050287514
32268,78189,0.9841156496350841
19233,78267,0.9841946002082829
23622,78267,0.9841639447344827
20729,78364,0.9840670289975307
1798,78364,0.9840628613520835
16692,78474,0.9841490198195048
28781,78723,0.984178291756147
5219,78819,0.9842260411375147
26064,78864,0.9840427107926553
12039,79228,0.9841215225705167
33676,79365,0.9841019902812275
26878,79455,0.9840473396171551
11115,79731,0.9840863064081096
929,79731,0.9841719324061459
6022,79733,0.9840433618689649
10741,79960,0.9840292930688632
17154,80007,0.9841957692435559
17605,80079,0.9842297576981156
25129,80079,0.9842264896988094
33170,80116,0.9842054148886121
8266,80407,0.984063103613036
3624,80749,0.984222035630257
30618,80876,0.9842220432009118
7826,80994,0.9841990851903422
203,80994,0.9842262240950048
29650,81040,0.9842075826194261
18496,81098,0.9842226021675885
3701,81467,0.9841089817809013
9696,81656,0.9840699941706463
34754,81708,0.9842164863403156
16692,81845,0.9841511818723276
31949,82053,0.9840447094455128
28242,82383,0.9841706353006298
6847,82445,0.984209395160354
11863,82684,0.9841677180749943
1798,83558,0.9842118852748832
15218,83705,0.984043232536946
11060,84112,0.9840281088922807
12820,84112,0.9840524106940707
10246,84136,0.9841517881555966
4119,84153,0.9841703747439283
28638,84241,0.9840518025181381
35282,84588,0.9841451278720685
3459,84605,0.9840680630227938
19849,84646,0.9841212437180663
32884,84719,0.9840827671270077
3624,85190,0.9840818100700681
2249,85238,0.9840436154858995
31751,85694,0.9842221977684465
26647,85960,0.9841452672982938
26361,86278,0.9841436484399503
25404,86436,0.9841080739332176
30739,86551,0.9841015675863365
775,86750,0.9840277164800088
3470,86972,0.9840421562421938
22335,87047,0.9841029189482118
20487,87111,0.9840414975952294
18551,87129,0.984102225602413
22456,87163,0.9840665425829621
13436,87163,0.9840495452012428
35403,87208,0.9840480159289806
6363,87218,0.9840621389854415
1457,87263,0.9842018377542365
25140,87387,0.984206346079148
1237,87677,0.9842041102124413
10158,87797,0.9840721833516487
27593,87973,0.9841787718618366
1193,88045,0.9841637081515213
12226,88053,0.9840862445810956
22478,88062,0.9841478716035323
10972,88639,0.9840458620777005
17638,89114,0.984177471601881
26284,89427,0.9841485517006853
33555,89770,0.9840995884910039
20113,89803,0.9840494549842735
13612,89883,0.9841691539758477
32114,90064,0.9841663622969038
13887,90108,0.9841629643346909
5318,90156,0.9841678354201431
14338,90156,0.9840645899849211
21125,90739,0.9841502374331459
12347,91286,0.9841423626904163
22335,91395,0.9841207352224213
27219,91558,0.9840709512275859
6847,91817,0.984197740137346
27263,91838,0.9841000679658055
12710,92037,0.9841740389408337
17242,92070,0.9840900217069346
15636,92215,0.9841681634818495
27120,92230,0.9840442974757161
26449,92333,0.9840681645957452
34105,92531,0.984147665934078
12457,92531,0.9840630165505062
18265,92649,0.984114438330322
16175,92652,0.9841612224532074
16131,92658,0.9841102151667399
17440,92659,0.9842235453449945
6638,92754,0.9840638676182791
27703,92816,0.9840610999130752
23369,92875,0.9841945774963186
34083,92961,0.9841602174487876
6484,93531,0.9842283243208138
30530,93546,0.9841990422899652
16692,93546,0.9842031657732596
6715,93794,0.9842270410948314
17935,93950,0.9842258241120782
8101,94167,0.9842188938085302
20465,94176,0.9840366687792663
21719,94177,0.9841177549079961
10015,94187,0.9840332405344343
25965,94207,0.9840760418620264
192,94281,0.9841231994705467
3415,94381,0.9841563911136926
7705,94391,0.9840615989454017
21939,94499,0.9841593613339115
34523,94755,0.9841552839054335
6022,94761,0.9841966121097862
28242,94792,0.9841704801022071
12028,94836,0.9841962853098556
6924,94940,0.9840370996756999
29650,95133,0.9842090532191138
30970,95171,0.9841605789475525
20080,95201,0.9840502820783065
12534,95529,0.9840876729112943
29650,95536,0.9841006326104732
20201,95575,0.9841128093777721
2315,95588,0.9842284385115231
2370,95590,0.9840596842006345
27582,95777,0.984114811815957
2139,95785,0.9840468948411878
2172,95902,0.9840640259711413
3745,96424,0.9840864515123259
13953,96424,0.9841183473117314
5626,96606,0.9840602684028271
15548,96693,0.9841641674379102
24843,96762,0.9840673356090486
13645,96783,0.9841394265381439
6165,96872,0.9841494330510773
10807,96878,0.9842085415690294
16175,97109,0.9841612129898889
30893,97209,0.9841092669422308
3624,97499,0.9840851335875092
16890,97502,0.9842057744947135
23380,97557,0.9840720332003292
25679,97629,0.9842211719447261
4163,97656,0.9842258613344641
33445,97728,0.9842028698868359
23424,98000,0.9841018868156124
8717,98482,0.984212167912661
32532,99176,0.984148785760095
7309,99655,0.9841766766831308
30761,99677,0.9840594520338884
19519,99685,0.9840895466483482
22324,99710,0.9840358202350449
16901,99807,0.9841635516913229
3085,99863,0.9841180785534873
17825,99863,0.9841608458131329
5219,100029,0.9842108809013512
4636,100094,0.98419334411048
12028,100373,0.9840635717318554
6484,100391,0.984227924968775
3943,100477,0.9842156642933858
9938,100537,0.984212424684035
27703,100661,0.9840614204041269
9531,100775,0.9840470803222294
6638,100935,0.9841172672316518
32246,101263,0.9841432667527726
11379,101289,0.9841409759988188
12028,101308,0.9842015412369249
13117,101345,0.9841919460629004
32653,101460,0.9841662449517549
14976,101460,0.9840610626906894
15438,101752,0.9841052456627757
11500,101772,0.9840566672947113
29034,101939,0.9840592305922367
2139,102052,0.9840471213299428
19453,102103,0.984056197914116
25360,102411,0.9841023088796155
20487,102732,0.984225714968472
16978,102770,0.9841200412457347
28792,102774,0.9841690063480798
18507,103003,0.9841412655763635
17154,103047,0.9841958436883277
23809,103131,0.9842296517089489
28627,103179,0.9840637382862603
8409,103276,0.9842096096622389
20718,103596,0.9842107976241489
28814,103643,0.9841481346837854
17242,103865,0.9840581606063634
5263,104249,0.984039351945492
1556,104531,0.9841987060267161
25184,104535,0.9841440067842757
13249,104535,0.9841186596012403
24656,104535,0.984156634005533
28814,104588,0.9841481573957497
24326,104610,0.9842090399704679
25745,104695,0.9840597453967606
3624,105115,0.9840546730580692
24062,105454,0.9840610286227429
6715,105467,0.9841718447127281
20828,105886,0.9840509874109752
35238,105973,0.9840626190911311
10807,105989,0.9841541136083847
742,106023,0.984158139304055
32532,106051,0.98414870626822
11071,106083,0.9841219856422331
29045,106096,0.984170541298333
23006,106111,0.9840884779242508
4515,106225,0.9840865783207932
26999,106248,0.9841552340652896
8409,106283,0.984072169472115
7331,106446,0.9840649659941078
19222,106584,0.9841059276525923
27956,106939,0.9842202861781189
12347,106957,0.9841755877706206
21818,107024,0.9841496727884781
32653,107245,0.9840714168228539
4394,107270,0.9841753354154619
8959,107440,0.9841459316232493
19079,107464,0.9842196647535404
14019,107490,0.9840150621305719
17330,107527,0.9840988024046843
346,107535,0.9841187706375103
25261,107789,0.9842296536016125
23424,108078,0.9840918960748765
23215,108123,0.9841942633141458
27527,108134,0.9842292933646234
4394,108218,0.9841609246741201
9696,108247,0.9841754306795344
8266,108611,0.9841006856050566
28814,108665,0.9840494354267487
7705,108772,0.9841089792573497
15812,108889,0.9841625548884457
13645,108906,0.9841386272031785
24931,108980,0.9840675545271489
25393,109012,0.9841996832720685
9982,109028,0.9840745832492086
10499,109090,0.9841981249789631
24194,109136,0.9841177769890725
1402,109136,0.9841501484779525
28242,109136,0.9841943219867203
34831,109170,0.9841741707964041
10290,109615,0.9840815268014024
30937,109683,0.9840285751184364
2040,109733,0.9841551482645357
7738,109772,0.9842222539174694
33423,109815,0.9841440219255853
26581,109885,0.9841653509836049
32653,110046,0.98412123362386
676,110060,0.984170847909851
29991,110089,0.9840673305619454
11841,110093,0.984144556287634
16131,110687,0.984156958281912
10587,110723,0.9840841973498701
6352,110758,0.9841248145435629
4350,110852,0.9840500322466993
12248,110892,0.9840647723115233
30255,110926,0.984165320700986
12952,111249,0.9841231527848424
2832,111489,0.9841750937853974
17033,111998,0.9840889258546577
23567,112201,0.9841721223034028
35282,112264,0.9842075378263854
3459,112335,0.9841101243188827
17055,112437,0.9841567280078296
19893,112789,0.9840515205112481
4856,112789,0.9840581795330003
2986,112900,0.9841154212536654
1138,112900,0.9841149600746127
11841,112959,0.9842294725367862
30574,113053,0.9840615964218501
22896,113070,0.984228800010288
29320,113111,0.9841245912092474
8673,113203,0.9840364914997672
25195,113232,0.9841600761298986
1457,113276,0.9840386308406258
35337,113460,0.9840638833904766
31344,113505,0.984215840941997
32653,113584,0.9841567229607264
11379,113610,0.9841200620650353
13304,113964,0.9840533860467594
17836,114147,0.9840417676152493
26284,114393,0.9841153278822566
16219,114545,0.9841004452367679
23468,114792,0.9841553999888065
28781,114828,0.9841123974079754
34721,114986,0.9840743996608307
30035,115188,0.9841651043064372
10807,115234,0.9842033872149114
32653,115250,0.9840668548724711
6935,115302,0.9841758079504968
4845,115323,0.9841064847266052
13920,115354,0.984081620803699
22181,115357,0.9842227258216163
11379,115429,0.9842209359926527
4251,115626,0.9842149810417935
2733,115684,0.9841504393172729
11379,115847,0.9841200948712059
7133,115864,0.984119194594177
9377,115898,0.984062539599256
13997,115971,0.9840895580043304
7958,116224,0.9840920588439539
31850,116342,0.9840340190500991
11577,116534,0.9841535432857258
15482,116550,0.98411584584122
4108,116550,0.9841156452188689
18474,116550,0.9840873524202427
30871,116680,0.9842235560700887
21279,116701,0.9841725828515676
10587,117211,0.9842018585735371
26647,117239,0.9840489225148885
18991,117371,0.9840676567309882
22379,80,0.9841126491322463
15977,370,0.9841984934174949
3822,449,0.984096796181172
13227,472,0.9841155297663837
6253,563,0.984229895862565
3822,601,0.9840971009000262
28253,694,0.984086462868308
7419,728,0.9841429506779362
33082,823,0.9841559772512323
18694,963,0.9840610992821873
8354,977,0.9840836926395525
4977,1251,0.9840323932519888
10972,1471,0.9841568794209249
24700,1518,0.9841112144931686
8827,1518,0.9841126144334119
24568,1648,0.9840635364021333
8926,1823,0.9840496404653153
6748,1889,0.9841472583804965
15526,1889,0.9841148995093746
4306,2111,0.9842083573497635
27274,2178,0.984096636566534
18694,2180,0.9841068405473792
28099,2181,0.9842121363682662
16593,2282,0.9840374883026444
7012,2299,0.9840549828240265
14393,2468,0.9841141840824995
32532,2510,0.984064486519306
13051,2602,0.9840956069574862
14547,2834,0.9841107299712638
6055,2861,0.9842100828281616
1028,3143,0.984088954875501
19486,3366,0.9840880400880504
5714,3371,0.9841177933921579
26845,3459,0.9840892961858532
15801,3970,0.9841189718907494
7727,4025,0.9841682606385856
35436,4066,0.984210398902998
23666,4115,0.9840670662199166
34105,4136,0.9840331055244244
18309,4168,0.9841046362250673
17836,4207,0.9840413739412016
23028,4207,0.9841175669034029
17539,4290,0.9841710876472518
2821,4387,0.9842040679429522
6770,4436,0.9840644600220143
9817,4651,0.9841740900427534
8167,4783,0.9840431151917972
3624,4783,0.984145920898155
5791,4815,0.9841819136835633
24942,4980,0.9841089994457625
4614,4999,0.9840667514068561
29991,5133,0.9841682227853118
13920,5199,0.9840834976951924
32268,5306,0.9841599796040504
2051,5476,0.984161518970519
21895,5654,0.9841766205341079
7837,5931,0.9840592823250441
8651,6027,0.9842067649887116
5142,6105,0.9841003840406418
23875,6206,0.9841704472960364
22203,6296,0.9840597655851733
31157,6300,0.9840139650165192
15042,6763,0.9842287672041173
951,6888,0.9840499130088868
17253,7038,0.9841456250117313
4262,7182,0.9840710023295056
885,7190,0.9841185144970241
2436,7564,0.9840676958460377
1303,7564,0.9841418819538388
10092,7573,0.9842221454047511
13656,7737,0.9840935584644849
25701,7864,0.9841479145039094
11841,7870,0.98414025867928
11951,7873,0.9842021342715481
21015,7891,0.9840727555669712
23589,7948,0.9840673614754524
34523,8058,0.9840667924145693
21048,8150,0.9841596893956178
4053,8481,0.9841035403727902
15702,8903,0.984062668300387
148,9029,0.9842111938217482
24612,9052,0.9841702170219541
2678,9063,0.984036352073542
35040,9066,0.9841466823798466
14283,9066,0.9842253206635364
27483,9144,0.9841188627471432
25789,9260,0.984167248694399
5219,9298,0.9841935371621765
20344,9394,0.984098319775443
1765,9465,0.9841546019156169
764,9476,0.9841486665222825
6968,9580,0.9840864552976533
29089,9645,0.9840798871237582
35403,9875,0.9841683054316264
20058,9940,0.9842288271384676
7221,10006,0.9842115811869169
1380,10500,0.9841703173331297
34105,10715,0.984115484973343
17330,10753,0.9840362549168059
21895,10814,0.9842027588505661
33687,10914,0.9840908437538644
32004,10982,0.9841614602979445
17913,11121,0.9841971944193151
23215,11167,0.9842222343599446
11731,11300,0.9841645611119579
14976,11533,0.9840434211724273
2656,11558,0.9840153832525115
16593,11901,0.9840826226536793
9278,11920,0.9840140060242324
34831,11933,0.9842248033354609
18573,12213,0.984060850081468
12248,12258,0.9840670346755218
23237,12397,0.9840318185131146
11995,12429,0.9840878482981297
33137,12494,0.9841706927114283
2535,12610,0.98407226095086
10917,12757,0.9840582874148307
8343,12847,0.9842063782544308
5791,13087,0.9840720634829483
5285,13105,0.984091592617798
2777,13466,0.984207650124431
16846,13638,0.9840945659924563
10719,14190,0.9841233546689694
33555,14252,0.9840582665955301
8717,14262,0.9841701734906891
34105,14534,0.9841156161980256
18991,14576,0.9841156647763937
28385,14609,0.9840929969742566
15416,14798,0.9841759789211167
12765,14822,0.9841201144287307
33665,14822,0.9840979683708845
17011,14993,0.9841732768282542
11940,15053,0.9840648612667168
6286,15113,0.9841947434198355
6935,15589,0.9842094645580226
19222,16248,0.9840603327533926
17165,16300,0.9840885447983679
24403,16449,0.9841433941921278
4625,16479,0.9841150780506495
31872,16536,0.9842025891417218
8112,16636,0.9840378870237952
8277,16657,0.9841521540705768
10268,17236,0.9841113640136002
22291,17262,0.9841196122419648
8827,17344,0.9840524176338376
2986,17367,0.9840858168391016
6924,17557,0.9842237270407087
20828,17564,0.9840555197096268
19222,17611,0.984165240578223
8354,17630,0.984142027688943
1985,17636,0.9840569840004356
29397,17637,0.9840124098778532
23006,17769,0.9841572585845509
22753,17785,0.9841036621341543
24557,17892,0.9840941319415832
1897,17908,0.9841944664600487
24986,18266,0.9840754324243179
24436,18308,0.984058120229538
3459,18336,0.9840677854321191
8717,18509,0.9841777567632104
23600,18584,0.984205905719396
33742,18589,0.98411598085123
31630,18774,0.9841113463487391
22643,18789,0.9840695803081859
21939,19212,0.9840400837754524
8684,19231,0.984214463713718
20366,19440,0.9842258083398807
3756,19543,0.9841178760384723
11060,19571,0.9840486159033707
3184,19668,0.9842184969800432
22049,19740,0.9841397173774644
10246,20232,0.9840632121257542
7672,20448,0.9840827507239224
29111,20510,0.9841221868954722
16153,20818,0.9841311423491692
1523,20901,0.9840305655697513
32191,20980,0.9842281419942115
1512,21052,0.9840976106574469
8167,21334,0.9840688762372929
2436,21677,0.9840671513897827
21862,21811,0.9840976945655372
4581,21924,0.9841440515773164
13304,22179,0.9840577290790419
6077,22204,0.9840488720438568
9619,22323,0.9841209383683241
23809,22362,0.9840717726436278
24601,22432,0.9841147594522616
29496,22662,0.9841587607286335
12974,22890,0.9840285006736647
29122,23388,0.9841976183759819
9905,23497,0.9840922039481701
33082,23666,0.9841571879251064
30904,23881,0.9841957055238783
28407,24027,0.9840449422431468
28121,24043,0.9841046627223589
14580,24146,0.9841114100684166
16439,24243,0.9841536448586773
24458,24426,0.9842049227960525
5417,24470,0.9841016338295657
1897,24502,0.9841167864950744
26020,24503,0.9841762186585177
20465,24521,0.9841950039765369
11687,24521,0.9841179813967512
17099,24720,0.9841509900824069
21862,25120,0.9840932228321237
34688,25266,0.9841093918580344
17440,25378,0.9842233321048852
31223,25418,0.9840686541647532
951,25492,0.9840503092064861
26768,25520,0.9841196116110769
14261,25586,0.9840770033351813
6979,25708,0.9841926961886098
2667,25729,0.9840868742072169
25382,25922,0.9840466752921997
3778,26073,0.9840347098723463
2777,26271,0.9841437033271973
32653,26307,0.9841763303256754
25393,26555,0.9840438943383499
29991,26640,0.9842035316882398
6935,26739,0.9840649710412108
8486,26898,0.9841658115317697
12743,26971,0.98406097247372
16736,26971,0.9841084587748348
23468,26976,0.9841550839139702
27021,27248,0.9841943825519583
27956,27366,0.9840646139586612
16340,27426,0.9841393867922065
2568,27545,0.9841949982985458
12457,27564,0.9840527532661988
12028,27625,0.9841963799430401
10015,27804,0.9840557096068838
25162,27885,0.9840326575940176
29529,27994,0.9841742622751493
34501,28218,0.984048197624695
29111,28439,0.9841300427115649
28242,28448,0.9841708838704611
5186,28648,0.9841350746734309
32961,28688,0.9842251276118399
33676,28772,0.9840865896767753
12116,28798,0.9841543041365296
23875,29075,0.9840532914135749
6220,29107,0.9841063591799137
14305,29152,0.9841180350222224
13304,29187,0.9840558648053065
29969,29323,0.9840613327107093
26801,29336,0.984067314789748
2436,29479,0.9840666864254026
17627,29514,0.9840351174259278
11841,29522,0.9841426200926783
33929,29594,0.9841249710037614
17429,29657,0.9840401563275606
1897,29885,0.9841939901396866
13117,29951,0.9841733291919497
4966,30110,0.9841400668893593
13920,30126,0.9840840831591607
27219,30262,0.9840707285241583
21455,30415,0.9840601579974452
22797,30511,0.984049017148073
33676,30619,0.9842204117248103
15911,30838,0.9841746546874212
9641,30845,0.9841733777703177
19079,30845,0.9841109413187092
15416,30871,0.9840687689863504
8673,30884,0.9840892097542113
24601,30948,0.9840921288725104
9938,30979,0.9840324891469491
24425,31044,0.9841678385745826
10763,31044,0.9841679855714626
17605,31044,0.984167798828645
30134,31044,0.9841678745351927
3756,31073,0.9840181812403344
8266,31096,0.9841379023129849
13469,31184,0.9841040595935294
7749,31192,0.9841741360975699
35095,31317,0.9841191277200599
25470,31317,0.9840684283068861
4955,31366,0.9840553619876526
4053,31379,0.984103149853182
14976,31500,0.984062258223254
28792,31542,0.9841895348093583
11280,31594,0.9840417934816531
6484,31911,0.9842092248206218
20872,32019,0.9840904526033682
12039,32085,0.984120333346831
4020,32085,0.9841512771364
22379,32118,0.9840596312060512
33698,32296,0.9840454034221994
16439,32361,0.9840970050050658
19453,32456,0.984056878011269
10345,32481,0.9841976776794441
24601,32572,0.9840917610648665
13997,32712,0.9840684194744556
33522,32872,0.9840978238975561
30970,33056,0.9841549577363908
14690,33216,0.9841004534383105
26790,33268,0.984225359778586
30167,33337,0.9841461732533138
225,33698,0.984047708055687
21719,33744,0.9840591952625144
24194,33918,0.9841050873099135
20828,34319,0.984095265647134
28418,34716,0.9841740099199905
27406,34716,0.9841668739469882
6176,34716,0.9841710150951437
3118,34935,0.9841953049100637
6748,34936,0.9841610029042193
18540,35052,0.9841168338116667
23875,35075,0.98403514076878
7155,35233,0.9842076053313904
26768,35264,0.9842040528016427
18474,35317,0.9840874672418399
27604,35647,0.9841968354441017
26284,35691,0.984063721252287
20828,35745,0.9840419587742821
7485,35749,0.9840459440931271
6011,35809,0.9840457907873681
20630,35893,0.9840228024941795
22577,36327,0.9841107514214522
11225,36499,0.9840397601299613
7210,36847,0.9840392869640386
28121,37052,0.9840856307271719
26053,37089,0.9841649459535751
797,37112,0.9841766249503232
22335,37269,0.984066953290983
159,37542,0.9840603024707735
10257,37827,0.9840619124966865
15141,37918,0.9842004643112849
24854,38032,0.9840867499223012
26900,38119,0.9841164085932241
16593,38403,0.9842080702957704
20377,38499,0.9840847884918296
3118,38647,0.9841953490722165
5318,38647,0.9840881851922666
32653,39016,0.9840352562212651
6935,39065,0.9841760956353778
26977,39255,0.9840539387045572
29991,39281,0.9840396188110724
23490,39713,0.9841756760949263
27637,39942,0.9840586930757484
33082,39956,0.9841476306043557
20058,40153,0.9841198778457694
203,40486,0.9842265931644245
22489,41031,0.9841240278263554
15999,41356,0.9840433959369114
28407,41368,0.9841665521941607
6880,41386,0.9841959162404359
1413,41528,0.9840601857565126
15702,41685,0.9840636209411114
2678,42079,0.9842112972873632
27263,42250,0.9840476481213367
9300,42255,0.9840662328170048
29529,42525,0.9841753322610224
10334,42587,0.9841057409097748
11225,42611,0.9841601013654145
34105,42858,0.9841477132506702
14272,43089,0.984064235425923
23633,43092,0.9841745783499856
27406,43131,0.98405657770863
23864,43165,0.9842117919034744
22247,43408,0.9841097849011942
13898,43439,0.984172549414509
3415,43439,0.984171221395486
25129,43439,0.9841736099370638
30255,43550,0.9842195669659163
20058,43575,0.9840619042951438
18694,43887,0.9841097237050681
5791,43913,0.9840719019756466
18375,43913,0.9840638556314091
20366,44006,0.984226553418487
10961,44328,0.9841082650922505
24876,44584,0.9842151242533461
4812,44603,0.9841043289826614
19156,44905,0.9840461396683752
31817,45287,0.9841541508307706
32114,45340,0.9841117072166161
17858,45348,0.9841764647047975
28781,45578,0.9841134957838039
29001,45643,0.9840932499603032
2722,45723,0.9840473850410837
33170,45750,0.984111297770371
27725,45881,0.9840674598939643
11621,45888,0.9841023006780728
3250,45964,0.9840542610882724
27362,46482,0.9841230354396936
25470,46493,0.9840688295515886
5714,46788,0.9841443241208879
10631,47126,0.9841637939522753
18716,47159,0.9842146428858807
17242,47186,0.9840922613589688
4603,47209,0.9840226195366893
15394,47338,0.9841660026908025
16153,47485,0.9841611398068929
14910,47719,0.9841523206249816
3921,47837,0.9842134252722397
16692,47862,0.9840397815801498
8167,48088,0.9840719089154135
6110,48363,0.9840182007978592
12754,48808,0.9841684871273406
8717,48881,0.9840642240699409
32653,48898,0.984035501636657
13304,48946,0.9841985401031992
29056,49308,0.9842105963709097
3085,49535,0.9842178440110698
17990,49607,0.9841720983296627
12457,49803,0.9840633887743654
14602,50140,0.9841980316075543
4471,50228,0.9841242139382851
9102,50565,0.9840906601654863
16780,51248,0.9842099648521249
16252,51389,0.9842239188306294
18837,51459,0.9840573953393444
27362,51568,0.984019971069298
16384,51590,0.9840601460105751
11995,51787,0.9840639748692216
28660,51942,0.9842265982115277
1985,52131,0.9841014363616539
8816,52134,0.9841053188457717
1116,52146,0.9841478785432992
26559,52163,0.9840241305132025
12941,52317,0.9840397355253333
19695,52450,0.9840464771934
2865,52500,0.984064724994931
11643,52702,0.9841434251056347
28781,53034,0.984027886188853
26284,53185,0.9840637010638743
21015,53190,0.9841035252314807
22236,53236,0.9841600206117637
16890,53558,0.9841581361496156
24887,53600,0.984217879340792
17605,53635,0.9840867391972069
11643,53809,0.9840915938795738
32015,53933,0.9840892230028571
11500,53947,0.9841745871824161
11302,54055,0.9840983639375959
17968,54102,0.9840672024917023
20113,54619,0.9840498455038817
29463,54766,0.9840320961037893
10334,54776,0.9841677395251828
15438,54953,0.9841535571652595
929,55023,0.9841505781126102
12754,55110,0.9841586698807764
10807,55183,0.9841616028786092
29485,55223,0.984225555984722
12655,55345,0.9841451285029564
31597,55682,0.9840441971645405
17902,55742,0.9841947692862393
4394,55963,0.984160930982999
20223,55980,0.9840969412853883
