21742,0.9842597797604672
21753,0.9842243484652872
21764,0.9842351713471592
21775,0.9842745324430492
21786,0.9842844802834082
21797,0.9842785329032038
21830,0.9842826753131351
21841,0.984279639480575
21863,0.984254455066617
21874,0.9841588477911634
21885,0.9842029941717516
21896,0.9842326175129524
21951,0.9842628256872337
21973,0.9842681995903397
21984,0.9842709881148443
21995,0.9841530928317674
22017,0.9842235238948059
22028,0.9842702840439512
22061,0.9842816791411457
22083,0.9842750428313578
22094,0.9842261540664482
22105,0.9842737469876175
22160,0.9842626667034836
22171,0.9842818475882142
22226,0.9842717085888225
22237,0.9842154371737429
22248,0.9842792262490024
22259,0.9842532759371376
22270,0.984275109074587
22281,0.984279994039573
22292,0.9842719281378106
22325,0.9842847351621186
22336,0.9842830929609228
22358,0.9842829831864287
22402,0.9842197776824739
22413,0.9841902817806283
22446,0.9842604434545348
22490,0.9842810583474552
22501,0.984277093217023
22545,0.9842805889668599
22567,0.9842236343001879
22578,0.9842781133627523
22589,0.9842843288703129
22622,0.9842807498432735
22688,0.9842847074030511
22721,0.9842616881963554
22743,0.9842842172031552
22754,0.9842812299489632
22776,0.98428048991746
22798,0.9842669359218822
22864,0.9842738441443537
22875,0.9842743141558369
22886,0.9842294649661314
22897,0.9842813990269195
22908,0.9840983090503488
22941,0.9842767285638184
22952,0.9842698745977061
22963,0.9842500256026926
22974,0.9842836393098415
22985,0.9842736876841552
22996,0.984268975582453
23007,0.9842822336916072
23029,0.9842700058223887
23040,0.9842765115383819
23051,0.9841737689208138
23084,0.9842758226087984
23106,0.9842715250004446
23117,0.9842760572990962
23128,0.984273247955291
23161,0.9842761210187737
23172,0.9841705999709075
23183,0.9842642048081763
23194,0.9842546437020983
23216,0.9842227195127373
23227,0.9842696165645562
23238,0.9842822797464237
23249,0.9841962411477028
23260,0.9841550530004632
23271,0.9842071857909389
23315,0.984284187551424
23337,0.9842616440342027
23348,0.9842838765236908
23359,0.9842776818354307
23381,0.984273291486556
23403,0.9842760308018045
23414,0.9842279218143355
23436,0.9842816179450198
23469,0.9842756573161695
23491,0.9842664791590449
23557,0.9842845080424756
23568,0.9842777733141758
23579,0.9842814362493054
23590,0.984218430105926
23623,0.9842846121389787
23634,0.9842622080479825
23656,0.9842742567450383
23667,0.9842487152485306
23733,0.9842667567497194
23755,0.9842193808539867
23766,0.9842517466648755
23799,0.9842703761535841
23821,0.9842827037030903
23843,0.9842402499947296
23854,0.9842843149907792
23865,0.9842298176324658
23876,0.9842786590807832
23909,0.9842792981702227
23942,0.9842591892493957
23953,0.9842555256833782
23964,0.9842087497620354
23986,0.9842141589948638
23997,0.9842807883274353
24008,0.9842817428608234
24030,0.9842699786942092
24063,0.9842822280136161
24074,0.984080065665033
24085,0.9842806791838291
24096,0.9842094588800315
24107,0.9842722372728802
24118,0.9842780143133525
24151,0.9842285602728872
24162,0.9842714026081926
24195,0.9842706979064116
24217,0.9842586876935177
24228,0.9842822873170785
24272,0.9842768313985457
24283,0.98427778403927
24294,0.9842844228726095
24305,0.9842546966966815
24338,0.9841602534093977
24393,0.9842680059077554
24415,0.9842846518849161
24426,0.9842810709652131
24459,0.9842175777763773
24470,0.9842298744123765
24492,0.9841918293486395
24503,0.9842698247575623
24514,0.984233936068657
24591,0.9842797208651136
24624,0.9842259559676486
24646,0.9842805126294243
24734,0.9841579828438566
24745,0.9842663498270259
24789,0.9842733186147355
24833,0.9842820715534176
24855,0.9842818526353174
24877,0.9842259099128321
24899,0.9842735495197058
24910,0.9842474667213826
24954,0.9842066760335182
24998,0.9842002819846827
25042,0.9842799435685413
25053,0.984278096328779
25075,0.984284744625437
25108,0.9842843793413446
25119,0.9842689882002109
25130,0.9842812413049453
25152,0.9842224286734168
25185,0.9842774515613484
25196,0.9842772301196966
25207,0.9842838948194398
25229,0.9842513769645679
25240,0.9842807750787894
25284,0.9842564675990083
25317,0.9842813832547221
25328,0.984267629267681
25339,0.984284376817793
25350,0.9842698581946208
25361,0.9841196652365481
25372,0.9842789877733774
25416,0.9842826311509822
25427,0.9842699755397697
25438,0.984261984713667
25493,0.9842826488158434
25537,0.9842792773509221
25581,0.9842808040996327
25592,0.9842826286274307
25625,0.9842535730853371
25636,0.9842721546265657
25647,0.9842666166926063
25658,0.9842594037512806
25669,0.9842820829093998
25713,0.9842653864612073
25746,0.984138465064989
25757,0.9842638041943618
25779,0.9842772269652571
25834,0.9842789278390273
25889,0.9842040843460376
25900,0.9842617784133247
25911,0.9842787921981294
25933,0.9842797927863339
25944,0.9842822418931498
25966,0.984216416311759
25977,0.9842810015675445
25988,0.984280165641081
26010,0.9841993167262003
26021,0.9842802779391266
26032,0.984271638560266
26076,0.984213435366446
26087,0.9842640824159243
26109,0.9842676286367931
26120,0.9842814551759423
26131,0.9842837358356897
26142,0.984282761113889
26153,0.9842785959919934
26164,0.9842790527548309
26175,0.9842724669160746
26186,0.9842824481934921
26208,0.9842805290325096
26263,0.984284493532054
26274,0.9842323146867619
26285,0.9841829079628889
26296,0.9842823440969891
26307,0.984255532623145
26340,0.9842768862857927
26362,0.9842702707953054
26406,0.984166911169374
26428,0.9842247162729312
26439,0.9842756226173351
26461,0.9842796438967902
26494,0.9842680002297644
26505,0.9842670204608603
26549,0.9842044616169999
26571,0.9842649770149622
26582,0.9842237055905202
26593,0.9842797252813289
26604,0.9842831024242412
26615,0.9842845686077137
26681,0.9842807574139283
26692,0.9841233489909783
26714,0.9842769134139723
26725,0.984256285272406
26758,0.9842548733452927
26769,0.9842043335467568
26780,0.9842706367102856
26791,0.9842784584584319
26824,0.9841554088212371
26846,0.9842071220712613
26879,0.9841570037058406
26912,0.9842838922958882
26923,0.9841091218380145
26956,0.9842156030972599
26978,0.9842791284613784
27000,0.9842533983293896
27033,0.9842292145036363
27066,0.9842366009391337
27099,0.9842550115097422
27110,0.9842432378798095
27132,0.9842732466935152
27154,0.9841701217578817
27165,0.9842771089892204
27187,0.9842580902426792
27231,0.984216796106273
27253,0.9842604314676647
27275,0.9842813517103273
27286,0.9842201536916605
27297,0.9842279420027482
27319,0.9842732252433267
27363,0.9842845130895788
27385,0.9842660400610685
27396,0.9842222715823304
27407,0.9842709054685297
27429,0.984174226945427
27451,0.9841524669909737
27473,0.9842507145322761
27484,0.9842799031917159
27550,0.9842779360832532
27561,0.984267384483177
27572,0.9841980959581198
27583,0.9842723785917691
27594,0.9842528532422468
27605,0.9842730189429845
27627,0.9842655334580873
27682,0.98425108233992
27693,0.9842842411768953
27737,0.9842262013830405
27748,0.9842743602106534
27759,0.9842303198192317
27792,0.9842847004632842
27814,0.984277410553635
27825,0.9842537781239036
27858,0.9842510350233278
27869,0.9842830633091917
27891,0.9842750806846317
27924,0.9842799807909272
27990,0.9842322288860079
28001,0.9842337070563504
28012,0.9842841919676393
28034,0.984218865418575
28056,0.9842099856714255
28067,0.9842762591832231
28078,0.9842223939745824
28089,0.9842812646477974
28100,0.9841984397920236
28111,0.9842288019029517
28144,0.9842781966399546
28166,0.9842641631695751
28177,0.9842847250679122
28188,0.9842593759922131
28199,0.9842290359623614
28210,0.9841139146933675
28243,0.9842833453160815
28265,0.9842781625720082
28276,0.9842749986692051
28287,0.984121209019232
28298,0.9842720372814169
28309,0.9842806022155057
28331,0.98426750056655
28342,0.9842217088303264
28364,0.9842526160283974
28375,0.9842612055671143
28408,0.9842284284173167
28419,0.9842787802112594
28430,0.9842833535176242
28441,0.9842136889833806
28452,0.9842095642383103
28463,0.9841428844347071
28474,0.9842558360802235
28507,0.9841587449564361
28518,0.9842815523326784
28529,0.984143387252361
28540,0.9842663592903443
28551,0.9842747261256336
28573,0.9842750504020126
28584,0.9842820967889335
28595,0.9842776761574397
28606,0.9842384929719366
28617,0.9841969490039232
28639,0.984252398372073
28661,0.9841945125148651
28683,0.9842555414555756
28694,0.9842475241321813
28749,0.9841568573398485
28760,0.9842668337180429
28771,0.9842482641636844
28782,0.9842785991464329
28793,0.9842825264235914
28826,0.9842211000235058
28837,0.9842488685542896
28848,0.9842566158576641
28903,0.9842845951050054
28914,0.9842758484752022
28936,0.9842707483774434
28947,0.9842827125355209
28958,0.9842580997059976
28969,0.9842602358924167
28980,0.9842258121252081
29013,0.9842809567745038
29024,0.9842533459656942
29057,0.9842518690571275
29068,0.9842792861833527
29112,0.9842798117129709
29145,0.9842515920973407
29156,0.9842312510097676
29178,0.9842697301243777
29189,0.9842715445579693
29222,0.9842828147393603
29233,0.984175359389202
29277,0.9842699389482716
29310,0.9842531951834869
29321,0.98423419914891
29343,0.9842074722140441
29354,0.9842819497920535
29376,0.9842823459896528
29398,0.984264054025969
29420,0.9842748687062983
29431,0.984274558309453
29508,0.9842596031118561
29519,0.9842806520556495
29541,0.984225714968472
29574,0.9842707294508065
29585,0.984231983470616
29607,0.9842800016102278
29651,0.9842755141046169
29662,0.9842336660486372
29673,0.9842739476099688
29728,0.9842745122546366
29739,0.984222213540644
29750,0.9841931819722906
29761,0.9842677863587672
29772,0.9842253793361108
29783,0.9842799618642903
29794,0.9842291451059676
29805,0.9842683667756325
29816,0.9842216627755099
29827,0.9842763784210357
29838,0.9842407275768675
29849,0.9842833339600995
29860,0.9842726454573495
29871,0.984269012173951
29893,0.984106848118034
29915,0.9842821415819742
29948,0.9842776736338881
29981,0.9842841616850202
30014,0.9841974669628866
30025,0.9841531420410234
30047,0.984257748932327
30069,0.9842779581643296
30113,0.9842675851055281
30135,0.9842516167019687
30157,0.9841957219269636
30190,0.9841222449371587
30223,0.9842847591358587
30245,0.9842783619325837
30333,0.9842247900868151
30344,0.9841727607619545
30377,0.9841949818954605
30388,0.9842845969976691
30399,0.984237413522745
30454,0.984277423171393
30498,0.9842066381802443
30520,0.9842159463002758
30542,0.9842783373279557
30553,0.9842656501723482
30597,0.9842787789494836
30630,0.9842845099351393
30641,0.984282827988006
30685,0.9842737040872406
30696,0.9842774080300835
30707,0.9841759997404174
30718,0.9842572650413101
30762,0.984277674264776
30773,0.9842633531095155
30784,0.9842093655086228
30795,0.9842282221169745
30828,0.9842505940326878
30850,0.9842654640604186
30861,0.9842783587781442
30883,0.9842750157031783
30894,0.9842632016964202
30905,0.9842717571671906
30927,0.9842802735229114
30949,0.9841540214987518
30960,0.9842534286120087
30971,0.9842841452819349
30982,0.9841208620308886
31015,0.9842264221938044
31070,0.9842805410193797
31092,0.9842841774572176
31125,0.9841384070233025
31180,0.9842183594464816
31191,0.9842768749298105
31202,0.9842792502227425
31235,0.9841523218867574
31257,0.9841592225385741
31290,0.9842082002586772
31334,0.984267347260791
31345,0.9842834178681897
31367,0.9842278953170438
31400,0.984276933602385
31411,0.9842604617502838
31422,0.9842826778366867
31521,0.984211298549139
31554,0.9842032616682199
31598,0.984244085162255
31609,0.9842823428352133
31686,0.984282191422118
31752,0.9842760610844236
31763,0.9842634496353637
31785,0.9842786761147563
31807,0.9842528494569194
31829,0.9842806514247616
31840,0.984284652515804
31851,0.9842010996153971
31862,0.9842235011828416
31873,0.9842762869422906
31917,0.9842778010732433
31950,0.984252980050714
31972,0.984225029193328
31983,0.9842492622283373
32005,0.9842079346548726
32016,0.9841175019219495
32027,0.9842516898849648
32049,0.9842801391437893
32082,0.9842845616679469
32093,0.984248958771259
32137,0.9842121300593872
32170,0.9842829314536212
32225,0.9842843761869051
32236,0.9842515245923358
32280,0.9842596352871388
32291,0.9842759487863778
32302,0.9842825693239683
32313,0.9842568215271185
32324,0.9841750729660967
32357,0.9842326951121637
32368,0.9842629922416384
32390,0.9842352123548725
32401,0.9842623897436968
32412,0.984276529203243
32445,0.9842000195353175
32467,0.9842838178511164
32478,0.9842078406525759
32511,0.9842115351321004
32522,0.984278206734161
32555,0.9842807561521525
32566,0.984211659417016
32577,0.9842801372511256
32599,0.9842746964739024
32610,0.9842299110038746
32665,0.9842319929339344
32698,0.9842775720609367
32709,0.9842818261380257
32731,0.9840990705320404
32742,0.9842844720818655
32753,0.9842788912475292
32764,0.9842781568940171
32775,0.984249852108521
32808,0.9842642325672438
32819,0.9842805088440969
32830,0.9842847496725402
32841,0.9841725639249307
32852,0.9842320131223471
32863,0.984101307660523
32896,0.9842776912987492
32984,0.9842362224063955
33006,0.9842708594137133
33017,0.9842667441319615
33039,0.9842673030986382
33050,0.9842257648086158
33072,0.9842829194667512
33083,0.984115883063606
33094,0.9842806653042954
33149,0.984252489850818
33160,0.9842183436742842
33171,0.9842607185216579
33182,0.9842637758044064
33193,0.9841192103663744
33270,0.9842550998340477
33292,0.984274999300093
33303,0.9842074002928238
33314,0.9842658520564752
33369,0.9842222236348503
33391,0.9841710403306595
33424,0.9842544998596577
33435,0.9842844518934528
33446,0.9842812217474205
33479,0.9842799593407388
33490,0.9842210180080793
33501,0.9842805845506446
33512,0.9841403684537741
33523,0.9841506841017769
33534,0.9841707204704958
33578,0.9842709691882073
33611,0.9842310232592368
33622,0.9842731539529944
33633,0.9842677302097445
33655,0.9842787600228466
33688,0.9842608863378385
33721,0.9842710348005486
33743,0.9842829989586261
33754,0.9841761467372974
33765,0.9842683074721701
33776,0.9841175568091965
33798,0.9842112770989505
33820,0.9841966430232931
33831,0.9842397004913713
33842,0.9842816734631546
33897,0.9842566335225251
33908,0.9841933712386596
33930,0.9841842744660736
33985,0.984280067853457
34051,0.9842119149266143
34073,0.9842264234555802
34084,0.9842831005315775
34095,0.9842279621911609
34106,0.9841098050896069
34128,0.9842220690673156
34139,0.9842656596356667
34161,0.9842766963885358
34194,0.9842171733772354
34205,0.9841203428101494
34216,0.984258091504455
34227,0.9841598395469373
34238,0.9842527440986405
34260,0.9841727809503672
34271,0.9842707464847797
34348,0.984280864033983
34370,0.9842327216094554
34381,0.9842628799435927
34414,0.9842637682337516
34425,0.9841923315354054
34436,0.9842776465057085
34458,0.9842397528550668
34469,0.9841618867781629
34502,0.9842658867553096
34513,0.9841118510590566
34524,0.9842495694707432
34546,0.9842592069142568
34557,0.9842619014364646
34568,0.9842269691736111
34579,0.9842774925690617
34601,0.9842572681957495
34623,0.9842595968029771
34634,0.9842507000218544
34656,0.9842758598311844
34678,0.9842829238829665
34722,0.9841677761166808
34733,0.9842825787872868
34755,0.9842464661331781
34766,0.984266263395384
34777,0.9842817750361061
34788,0.9842601412592321
34799,0.9842626477768467
34821,0.9842491082916904
34832,0.9842813264748114
34854,0.9842479808950186
34865,0.9841048425254095
34876,0.9842753696312885
34887,0.9842511176696422
34964,0.9842490597133224
35008,0.9841606010286289
35019,0.9842579533400055
35041,0.9842276189881449
35052,0.984253121369603
35063,0.9842732845467891
35074,0.9842833516249605
35085,0.9842697376950325
35118,0.9842630086447237
35140,0.9842844380139191
35162,0.9842807858038837
35173,0.9841179839203028
35184,0.9841422768896623
35228,0.9842167077819673
35239,0.9842695787112825
35250,0.9842040048541625
35294,0.9842028017509431
35305,0.9842102727254186
35327,0.9842250008033726
35338,0.9842081813320402
35349,0.9842585854896783
35360,0.9842556316725448
35393,0.984268265833569
35404,0.9842073372040342
35415,0.9842843042656849
35426,0.9842658924333006
35437,0.9842618844024914
