21469,0.9843605805050886
21480,0.9842693503298637
21491,0.984229620795442
21524,0.9843895742201682
21546,0.9843291427302961
21557,0.9843832943620421
21568,0.9843844835857277
21579,0.9843293111773647
21601,0.9843928037353126
21623,0.9843770731764904
21645,0.9843208358293571
21678,0.9843813196829246
21700,0.98423794599213
21733,0.9843746417345355
21755,0.984381176471372
21766,0.984336648403606
21777,0.9843225083131719
21810,0.9843918839007588
21821,0.9842586309136069
21843,0.9843217594492383
21854,0.9843370496483085
21876,0.9843863686787638
21920,0.9842537074644592
21953,0.9843705409632054
21964,0.984345855581574
22019,0.9843639715275346
22041,0.9843937771953376
22052,0.9843703990134286
22074,0.9843853655670077
22085,0.9843920277431993
22107,0.9843898865096772
22118,0.9842648565153739
22195,0.984320941187636
22206,0.9843272172604347
22217,0.9843839467001275
22239,0.9843603779900736
22250,0.9843719856964894
22283,0.9843924763044941
22305,0.9843810414613621
22360,0.9843380073361361
22371,0.9843844715988578
22448,0.9843746669700514
22470,0.9843931898387055
22481,0.9842813397234572
22503,0.9843298032699243
22536,0.9843783948866344
22547,0.9843687662755514
22602,0.9843336176181492
22613,0.9843760202245904
22635,0.984374528174714
22668,0.9843080988336059
22679,0.9843930201298613
22701,0.9843308499129453
22723,0.9843880581965518
22767,0.9843751559081715
22811,0.9843337923740966
22855,0.9843803582097697
22888,0.984223333366661
22899,0.9842804823468053
22910,0.9843815669909802
22921,0.9841851160705282
22943,0.9843745742295306
22954,0.9843737042351207
22976,0.9843282140633118
22987,0.9843292354708171
22998,0.9843878998436897
23042,0.9843688564925206
23097,0.984379339956704
23108,0.9843879004745776
23130,0.9842662715969267
23141,0.9843925292990774
23152,0.9843502320509151
23174,0.984369496843736
23240,0.9843195929802002
23262,0.9842762074504156
23284,0.9843857687043739
23295,0.9842615065006411
23306,0.9843817038936539
23361,0.9843379726373017
23383,0.9843832817442841
23416,0.9843900385536604
23427,0.9843319161134911
23449,0.9843024378765066
23471,0.9843693921163451
23493,0.9843207405652847
23504,0.9843916056791964
23515,0.9843116677664389
23559,0.9843520710891346
23625,0.9842567773649656
23636,0.9843288077288229
23647,0.984383374484805
23724,0.9843645607768303
23768,0.9842043341776447
23779,0.9843732165587763
23790,0.9842419041827953
23801,0.9843813878188175
23812,0.9843438323240885
23823,0.9843331463448901
23834,0.9843873011310755
23845,0.9842729034904993
23856,0.9843771154459794
23889,0.984287346407124
23900,0.9842498565247363
23933,0.9843378780041172
23944,0.9843847870428062
23977,0.9843383543244794
23999,0.984389593777693
24021,0.984363442843477
24032,0.9843393334624955
24109,0.9843814035910149
24120,0.9843847655926177
24153,0.9843003799201868
24175,0.9843814679415804
24186,0.9843871528724197
24197,0.9843123939184082
24219,0.98436702376318
24230,0.9842561490006203
24252,0.9843328895735161
24263,0.9842749261170969
24296,0.9843926687253026
24340,0.9843895836834866
24351,0.9843184144816087
24362,0.9843190012073528
24406,0.9843933311575944
24417,0.9843843283873052
24428,0.9843783620804638
24439,0.9842003261468355
24450,0.9843882026698803
24494,0.9843636333716218
24505,0.9842650804805773
24516,0.9843029552045821
24549,0.9842654287306964
24571,0.9843624195433082
24582,0.9843869572971716
24593,0.9842798785870879
24604,0.9843930485198166
24615,0.9843316315830496
24626,0.9843899861899649
24648,0.984393254189271
24659,0.9843869043025884
24692,0.9843683101436018
24758,0.9843130759082248
24769,0.9843641185244146
24824,0.9843552141726372
24857,0.9843532401244076
24868,0.984383864053813
24879,0.9843550949348246
24901,0.9843915438521824
24912,0.9843893193414578
24934,0.9843349733962397
24945,0.9843912328244492
24956,0.9843931015144
24978,0.9843897691645284
25033,0.9843936232586907
25066,0.9843348510039877
25077,0.9843884846767702
25088,0.9842633581566187
25099,0.984330545194091
25110,0.9843828994262186
25121,0.9843862803544583
25132,0.9843773419347345
25143,0.9842843395954072
25187,0.9843850595863777
25198,0.9843370975957887
25209,0.9842528128654213
25220,0.9843586083495227
25242,0.9843781179268477
25253,0.9843909728986356
25264,0.9843913716197865
25275,0.984339697484812
25286,0.9843906214940771
25308,0.9842267275435466
25330,0.984373555345577
25352,0.9843146562824067
25363,0.9843493462843077
25374,0.9842639032437616
25385,0.9843857163406784
25429,0.9843209462347391
25440,0.9843759817404286
25506,0.9843238287615402
25572,0.9843292140206286
25594,0.9843899773575343
25605,0.984315676428136
25616,0.9843929015229367
25627,0.9843127976866622
25638,0.9843847422497655
25660,0.984385920748357
25693,0.9843225650930827
25704,0.9843918359532787
25715,0.9843767337588017
25737,0.984361955209816
25759,0.9843168694371491
25825,0.9843897647483131
25836,0.984354547955018
25847,0.9843819941020865
25858,0.9843868431064623
25869,0.9843546066275924
25880,0.9842595110022231
25891,0.9843676918734628
25902,0.9843860570201427
25924,0.9843350617205453
25957,0.9843209197374475
25968,0.9842127010129339
25990,0.9843543284060299
26023,0.9843919299555753
26045,0.9842821649248265
26056,0.9843849529663231
26067,0.9843647285930109
26078,0.9842791770397465
26100,0.984370017326251
26111,0.9843785589174876
26133,0.9843363783835861
26177,0.9843789267251315
26199,0.9843247864493678
26210,0.9843370862398065
26221,0.9843852564234016
26232,0.9843720449999517
26243,0.9843859743738282
26309,0.9843880739687493
26320,0.9843510742862575
26331,0.9841986505085812
26397,0.984376879493906
26408,0.9843111699958882
26441,0.984378519802438
26485,0.9842841301406253
26507,0.9843909981341515
26518,0.9843830640879596
26529,0.9843918063015475
26540,0.9843936876092563
26562,0.9843841246105144
26573,0.9843684678655761
26584,0.9843861920301527
26595,0.9843803613642091
26639,0.9843815960118235
26672,0.9843548501503206
26694,0.9843835763689319
26705,0.9843765224113563
26727,0.984384696825837
26793,0.9843871850477025
26826,0.9843933494533434
26837,0.9843200364943917
26881,0.9843686331582051
26892,0.984389066986299
26903,0.9843592102165764
26925,0.9843875730437591
26947,0.9843716891791778
26991,0.9843776561169071
27024,0.9843768870645607
27046,0.9843616189465669
27068,0.9843660225440876
27090,0.9843691896013301
27101,0.9843651897720636
27112,0.9843896871491017
27156,0.9842598579905665
27189,0.9843915608861556
27233,0.9843888398666562
27277,0.9842811548733034
27299,0.9843706173006409
27310,0.9843921293161508
27343,0.984260754482268
27354,0.9843884594412543
27365,0.9843737452428339
27376,0.9843359790315475
27387,0.9843786649066543
27431,0.9842763607561745
27442,0.9843709731214149
27475,0.9843898171120085
27486,0.9843824369853901
27530,0.9843918820080951
27563,0.9843791153606127
27585,0.9843376931539634
27640,0.9843906574546872
27662,0.9843911325132736
27739,0.9843144348407549
27772,0.984368524014599
27816,0.9843768706614754
27827,0.9843881711254854
27849,0.9842635480538756
27860,0.9843754480092678
27871,0.9843607439050539
27882,0.9843652661094991
27904,0.9843918176575297
27937,0.9843638093893451
27948,0.9843787904533458
27970,0.9843340403130401
27981,0.984282908110769
27992,0.9842548449553373
28003,0.9843816673021558
28014,0.9843868544624444
28036,0.9843866292354653
28069,0.9843581345527121
28091,0.9843854437971069
28102,0.9843936686826193
28113,0.9843613956122514
28124,0.9843298411231981
28157,0.9843936163189239
28168,0.9842719388629049
28179,0.9843849712620721
28201,0.9843902076316167
28234,0.9843370988575645
28256,0.9843796932539263
28289,0.9843906921535216
28300,0.9842814053357984
28311,0.9842562228145043
28333,0.9843847864119183
28344,0.9843839082159658
28366,0.9843051879168494
28432,0.9843791658316444
28443,0.9843908530299352
28454,0.9843937178918752
28487,0.9843919955679167
28509,0.9843397870708933
28520,0.9843931286425796
28531,0.9842732012695867
28553,0.9843554110096611
28564,0.9843843428977268
28575,0.9843167470448971
28597,0.9843693094700307
28608,0.9842835610797424
28619,0.9843429598061271
28663,0.9843839820298497
28696,0.9843128330163845
28718,0.9843879433749546
28729,0.9843814780357868
28762,0.9843103725535864
28795,0.9843787847753547
28806,0.9843279131297851
28828,0.984382021230266
28850,0.9842653214797539
28872,0.9843344245237694
28883,0.984276498920624
28894,0.9843253839002062
28905,0.9843761243210933
28927,0.9843903621991514
28949,0.9842303021543706
28960,0.9843656471657889
28971,0.9843782459970908
28982,0.9843204143962421
28993,0.9843823978703405
29004,0.9843720721281313
29015,0.9843912454422071
29037,0.9843887660527721
29059,0.9842579173793955
29070,0.9843653531720289
29081,0.9843698627587162
29103,0.9843601313129059
29147,0.9843818609847402
29180,0.98439143660124
29202,0.9843903546284967
29213,0.9843877850220925
29235,0.9843816830743533
29246,0.9843210900771796
29290,0.9843762107527352
29301,0.9843706191933046
29312,0.984278292534915
29334,0.9843656477966768
29356,0.9843768454259595
29367,0.9843875850306292
29411,0.9842034471492617
29422,0.9842576334798419
29433,0.9842788893548655
29466,0.9843582310785604
29510,0.9843073531241117
29543,0.9842260146402231
29554,0.9843869383705348
29565,0.9843827663088723
29609,0.984254608372376
29620,0.984380209320226
29653,0.984365793531781
29664,0.9843305767384859
29697,0.9843881938374497
29708,0.9843527959793282
29719,0.984311115739529
29730,0.9842057637696192
29752,0.9843555289856978
29763,0.9843867257613135
29796,0.9843792863312328
29807,0.984358514978114
29829,0.9843217600801262
29840,0.9843899969150591
29873,0.984382676091903
29906,0.984321265464015
29928,0.9843748423568868
29939,0.9843882108714229
29961,0.9843865888586398
29983,0.9842309292569402
30005,0.984273995557449
30060,0.984375655571386
30126,0.9843879383278514
30159,0.9843605035367651
30214,0.9843849384559015
30225,0.9842540733794394
30236,0.9842815075396378
30247,0.9843119882574906
30269,0.9842050634840536
30302,0.9843731301271345
30313,0.9843773431965103
30346,0.9842065870783246
30379,0.9842747551464769
30390,0.9843624731687793
30434,0.9843134222656802
30445,0.9843382224689089
30456,0.9843393132740828
30478,0.9843926769268453
30489,0.9843790440702803
30511,0.9843841820213131
30533,0.9843890499523258
30555,0.9843715560618316
30599,0.9843222824553048
30676,0.9843893540402922
30687,0.9843926567384326
30731,0.9843693984252241
30753,0.9843650478222867
30786,0.9843773722173534
30797,0.9842619197322137
30841,0.9842584656209779
30852,0.9843788182124132
30874,0.9842269231187947
30896,0.9843195235825315
30907,0.984331776056378
30929,0.9843683038347228
30962,0.9843650818902332
30995,0.9843879364351877
31006,0.9843105290137849
31028,0.9843088136295931
31094,0.9843656862808384
31105,0.9843872538144832
31127,0.9843885017107434
31138,0.9843803708275276
31160,0.9843867528894931
31171,0.9843915684568104
31193,0.984337138603502
31259,0.9843890297639131
31281,0.9843372086320585
31303,0.9843371177842014
31325,0.9843391738478575
31347,0.984387837385788
31402,0.984381611153133
31413,0.9842702941381576
31424,0.9843328756939823
31446,0.9843587250637836
31468,0.9843291294816503
31490,0.9843640592209523
31501,0.9843250741342489
31512,0.9842546165739187
31523,0.9843686552392815
31534,0.9843933456680161
31567,0.9843293250568984
31578,0.9843567339815809
31589,0.9843830653497354
31611,0.9843806175046953
31622,0.98437470040711
31644,0.9842901160049915
31655,0.9843268462983513
31677,0.9843864260895625
31688,0.984359616508382
31710,0.9843641115846478
31721,0.9843840552128458
31732,0.9843722935697831
31743,0.9843300341748945
31754,0.9843707617739693
31765,0.9843865415420476
31776,0.9842584214588251
31787,0.9843882594497909
31809,0.9843905602979511
31831,0.9843852463291952
31842,0.9843804774475822
31853,0.9843378874674357
31864,0.9842826500776192
31886,0.9843813815099385
31897,0.9842179992094924
31908,0.9843772756915052
31919,0.9842643202606615
31930,0.9842818046878372
31941,0.9842564158662007
31974,0.9843825713645121
32018,0.9841773965262212
32040,0.9843420620526497
32073,0.9843836060206631
32117,0.9843636466202677
32128,0.9843936876092563
32150,0.9842702676408659
32183,0.9843670616164538
32216,0.9842812507682638
32249,0.9843897130155055
32271,0.984320885669501
32282,0.9843901546370334
32326,0.9843932964587602
32359,0.9843893149252425
32370,0.9842680071695312
32381,0.9842714619116548
32392,0.9842750276900484
32414,0.9842835188102532
32425,0.9843672899978725
32436,0.9843819474163821
32447,0.9842290984202633
32458,0.9843401044075055
32491,0.9843546552059605
32502,0.984391454896989
32513,0.9843780131994567
32524,0.984285246812203
32535,0.9842271250029216
32546,0.9843935999158385
32557,0.9843914574205406
32645,0.9843851838712934
32689,0.9843614170624398
32700,0.9843242558726465
32733,0.9843908643859174
32777,0.9842154636710346
32799,0.984391521771106
32810,0.9843665360868357
32821,0.9843096205352133
32843,0.9843906826902031
32854,0.9843924018597222
32865,0.9843192119239105
32909,0.9843887957045033
32931,0.9843600164913087
32942,0.9843128557283488
32953,0.9842515441498606
32975,0.9843672754874508
32997,0.984383931558818
33008,0.9843133093367467
33030,0.984384922683704
33041,0.9843681694556008
33052,0.9843186598970006
33063,0.9843866715049544
33096,0.9843061664239775
33107,0.9843869541427321
33140,0.9843888083222613
33151,0.984323751162329
33162,0.9842841402348317
33173,0.984252606565079
33195,0.9843854299175732
33239,0.9843783387376116
33316,0.9842762162828461
33327,0.9843574796910751
33349,0.9843903937435463
33371,0.9843364263310663
33382,0.9843466807829432
33404,0.9842747065681088
33415,0.9843779009014111
33437,0.9843415718527537
33459,0.9842137356690849
33470,0.9842251162558577
33481,0.9842116322888365
33514,0.9843864380764324
33558,0.9843171848810975
33569,0.9842220797924098
33591,0.9843720349057453
33635,0.9843721326933694
33646,0.9842518293111899
33668,0.9843904864840671
33690,0.9843122753114836
33701,0.9843866008455099
33723,0.9843891679283625
33778,0.984377888914541
33789,0.9843844179733865
33822,0.9843239946850572
33855,0.9842096538243917
33866,0.9843798888291744
33877,0.9843766681464605
33888,0.9843932718541322
33899,0.9843167331653634
33910,0.9843334384459864
33932,0.9843271447083266
33943,0.9843836747874439
33954,0.9843147496538154
33987,0.9843239442140254
33998,0.9843791128370611
34009,0.984364373403125
34020,0.9843888796125937
34053,0.9843258356159404
34108,0.9842716025996558
34119,0.9843756473698433
34130,0.9843929254966767
34152,0.9843327299588782
34163,0.9843401857920442
34174,0.9843868367975833
34185,0.9843328977750587
34207,0.9843736405154431
34240,0.9843781488403546
34262,0.9842247137493796
34273,0.9843735282173974
34284,0.9843869642369385
34295,0.9843163640959437
34328,0.9843345753059767
34339,0.9843789153691493
34350,0.9843086767269195
34383,0.9843925753538939
34394,0.9843840640452763
34405,0.9843775961825569
34416,0.9843701535980367
34427,0.9842742971218637
34449,0.9843703731470248
34526,0.9843909558646625
34559,0.9843812717354444
34581,0.9843814004365754
34592,0.9843834647017742
34603,0.9842570271965728
34636,0.9843927475862898
34647,0.984378226439566
34669,0.9843908006662399
34680,0.9843298032699243
34691,0.9843656440113494
34735,0.9843756524169465
34746,0.9843909299982587
34779,0.9843833946732177
34790,0.9842809290154363
34812,0.9843072616453666
34845,0.9842822393695982
34856,0.9843143887859384
34867,0.9843738846690592
34911,0.9843849220528161
34944,0.9843202364858551
34955,0.9843846078706435
34988,0.9843925961731945
34999,0.9843373543671627
35010,0.98433792216627
35021,0.9843764227310686
35054,0.9842779953867156
35076,0.9842198029179897
35087,0.9841789674370846
35098,0.9843612719582235
35142,0.9843301818026624
35186,0.9843853150959759
35197,0.9843265131895418
35219,0.9843837486013278
35230,0.9843384407561213
35241,0.9843887843485212
35252,0.9843768012638068
35263,0.9843924144774802
35296,0.9843377985122422
35340,0.9843638453499552
35362,0.9842666665327502
35395,0.9842635467920998
35406,0.9843555819802811
