5870,89294,0.9842693989082318
29960,90065,0.9842378696546944
31951,90148,0.9842820368545834
645,90148,0.9842819643024752
3824,90355,0.9841461953343902
26583,90663,0.9843357374014828
19598,90705,0.9842291230248913
13020,90712,0.9841638311746612
6024,90830,0.9842812892524254
18982,91258,0.9841909227627316
7047,91388,0.9843318498702619
9907,91458,0.98428138388561
1976,91806,0.9842203454815811
23855,91823,0.9842697976293827
35009,91952,0.9842180427407573
1976,92379,0.9841694145325491
5925,92379,0.9842253818596624
10963,92474,0.9841606445598938
601,92510,0.9841548530089999
5914,92545,0.9841855034356969
13328,92545,0.9842308901418906
9830,92577,0.9843110349858782
15506,92815,0.984221759932246
1701,93001,0.9842511996850688
33436,93253,0.9842121458315847
35361,93446,0.9842052899728085
524,93647,0.9841673912750637
9379,93721,0.9842200615820275
2636,94076,0.9842507536473257
26814,94185,0.9842636458414996
10435,94196,0.9843387549382939
11524,94204,0.9842241838035461
1393,94204,0.9842494811464376
28739,94298,0.9842274770383681
4231,94481,0.9841971067258973
22887,94740,0.9843289679743488
2020,94830,0.9842187076966007
14648,95138,0.9842662362672044
216,95211,0.9842197240570026
23877,95294,0.9842497940668344
15704,95681,0.9842318446752787
4550,95770,0.9842271691650745
29025,95953,0.9842225056417403
12085,96049,0.9842475159306386
1096,96194,0.9841433147002527
7663,96322,0.9842048615999266
13152,96583,0.9842697004726466
10952,96734,0.9841970865374847
23811,97016,0.9841993318675099
26462,97448,0.9843244571258856
22359,97481,0.9841797327041035
3065,97650,0.9842788010305599
8719,97787,0.9843229543509151
20841,97797,0.9842523706130055
9489,97848,0.9842106941585338
17981,97849,0.984172157633125
1668,97991,0.9843275440603654
9676,98049,0.9842555723690826
30620,98165,0.9842852852963646
10611,98254,0.9841959212875391
34459,98591,0.9842182995121314
744,98609,0.9842117717150617
20016,98975,0.9841524682527495
4418,99044,0.9842149854580088
31357,99054,0.9842838967121035
3615,99108,0.9842240664583973
22689,99202,0.984223847540297
27958,99264,0.9842587943135722
16023,99299,0.9842787966143447
20632,99376,0.9842201511681089
10259,99611,0.9841432793705306
9676,99689,0.984237229303479
9467,100038,0.9843349002132437
13922,100482,0.9842020755989737
32622,100713,0.9842838550735024
20500,100713,0.9841666638613185
4506,100770,0.9842266467898958
4275,100967,0.9842042338664692
24328,101291,0.9842486559450684
6541,101330,0.9841476034761761
35053,101812,0.984199900297505
17519,102055,0.9842596138369503
24878,102067,0.98428575467696
31588,102244,0.9842283110721679
9676,102290,0.9841745076905412
34855,102340,0.9842708083117936
11997,102476,0.9842701465103897
2636,102724,0.9842058621881311
14538,102757,0.9842523535790323
1789,102847,0.9843147464993759
34283,102849,0.9843198932828392
33612,102966,0.9841641737467892
19565,103045,0.9842639770576456
15275,103050,0.9842833030465925
9720,103062,0.9841239073267671
7047,103174,0.9842646199324125
9379,103385,0.9842192389042099
2317,103426,0.9842543030226338
32556,103429,0.9843215443164655
17046,103917,0.9842968501024034
18905,103928,0.9842782534198654
14384,103937,0.9842266928447122
601,104485,0.9841546309364602
13922,104583,0.9842020528870093
10017,104764,0.984215558935107
590,104767,0.9841683325598058
24493,104825,0.9842335165282056
20456,104833,0.9842824040313394
17343,104903,0.9843071991874648
6981,105029,0.9842189852872754
33766,105031,0.9843359260369641
15484,105145,0.9842144864256822
15704,105187,0.984177011684604
24493,105304,0.9842092872785236
6189,105357,0.9842808810679561
32534,105480,0.9843248886532071
33260,105543,0.9842132833224628
843,105670,0.9842822904715179
19158,105867,0.9841701880011108
34778,105987,0.9843076824475939
28893,105998,0.9841590193926713
6728,105998,0.9842138347184847
11898,106052,0.9842290971584875
9720,106174,0.98413318200974
24163,106174,0.9841571513336085
25472,106328,0.9842644142629581
10732,106590,0.9842678715286334
17123,106809,0.9841602388989761
7047,106917,0.984280367525208
2086,107142,0.984236696834094
35009,107299,0.9842190042139123
19796,107299,0.9842697831189611
24537,107374,0.9842691692650374
16452,107458,0.9842169601371261
15605,107730,0.9843352667591118
7465,107901,0.9842656413399177
10534,107946,0.9841457398333286
22634,108132,0.9841619763642442
6728,108183,0.9842263124193104
480,108201,0.984263796623707
6145,108528,0.9842658324989504
15704,108817,0.9841629580258119
9126,108827,0.9841705879840374
7531,109206,0.9841754218471038
7443,109206,0.9842322976527886
27331,109291,0.9842816021728223
9665,109363,0.9841707046982984
18773,109434,0.9842748352692398
1536,109910,0.9841454161878375
22689,110197,0.9841703602335067
29641,110219,0.9841224619625952
7047,110271,0.9842034357932795
6387,110312,0.9843117560907444
7047,110534,0.984203457243468
12866,110552,0.9841489712411368
1261,110594,0.9842095024112965
513,110667,0.9843382483353127
7201,110978,0.9843288392732178
31390,111041,0.9843073020221921
22238,111175,0.984121263275591
26044,111225,0.984139120557514
16023,111280,0.9842082021513409
6035,111318,0.984287591191628
2636,111542,0.9842605425039346
10985,111657,0.9842086772099272
28926,111728,0.9843131453058935
2801,111862,0.9842645391787617
6189,111862,0.9843142645010227
5672,112102,0.9841939529173006
10952,112395,0.9842849982423716
12954,112406,0.9842776843589823
8774,112526,0.9841995141941121
865,112542,0.9841525162002296
645,112625,0.9843255220646556
6574,112838,0.9842033152936912
16518,113055,0.984308275482217
7201,113087,0.9843349197707685
19235,113133,0.9842204836460305
28486,113139,0.9842685213431672
27958,113360,0.9841467972014438
6827,113561,0.9842184660665362
25912,113576,0.9842626370517524
17398,113669,0.9841491724943758
8818,113669,0.9841531533970055
843,113789,0.984228304132401
13229,113909,0.9842264531073114
22238,114030,0.9842219271175388
17849,114341,0.9843058503491412
7795,114478,0.9842028049053826
11161,114497,0.9841600900094324
22766,114504,0.9843379082867363
5936,114694,0.9842685270211583
10644,114719,0.9842496760907977
24185,115067,0.9843149067449017
8906,115153,0.9842718202559803
425,115153,0.9843379556033285
12910,115301,0.9841693962368001
11590,115423,0.9843137534818261
33106,115663,0.9842796445276781
7795,115746,0.9842569357178278
3450,115752,0.9842629449250462
6365,115754,0.9842630187389301
12877,115781,0.9842512873784866
8719,115958,0.9842536077841715
14670,115987,0.9842029985879669
16705,116117,0.9842813618045336
4759,116117,0.9843336661965172
18476,116117,0.9842209757385901
1987,116158,0.9841399539604258
34404,116170,0.984177697459748
12250,116209,0.9842181783816552
11062,116235,0.9841478671873171
29476,116358,0.9843210358208205
22777,116458,0.9842963195256821
21798,116626,0.9842263294532836
23107,116632,0.9843230117617138
6827,116706,0.9841734143618157
33194,116804,0.9842597885928978
4803,116910,0.9843087795616466
13768,116962,0.9841459795707295
843,116980,0.9842849748995194
9907,117045,0.9843329122854804
8114,117181,0.9843241031977754
6475,117314,0.9841719103250695
1437,117418,0.9842686197616791
1459,117686,0.9842755065339621
22337,240,0.9842500022598405
27155,298,0.9842666230014853
11073,466,0.9842557534339089
359,582,0.9842550720749802
28398,758,0.9842813946107042
27320,911,0.9841825187050565
106,1016,0.9841753436170045
15638,1184,0.984149513804728
1888,1254,0.9841692233735164
4000,1542,0.9842676765842732
1811,1562,0.9842812267945237
12173,1604,0.9843149748807947
2570,1609,0.9841564169800964
17629,1665,0.984145615548413
4759,1834,0.9843097839351787
2526,1924,0.9841728042932194
4000,2071,0.9842495562220973
13922,2161,0.9842289861222177
28486,2308,0.9841975855698112
23965,2341,0.9841585399178696
10336,2360,0.9841522228373576
10479,2360,0.9841627580343485
21017,2579,0.9841546769912767
21798,2611,0.9841516537764745
22656,2611,0.9842811902030256
21864,2611,0.9842264669868451
4000,2611,0.9841220304352737
6607,2642,0.9842689352056276
23481,3077,0.984267408456917
19851,3077,0.9842326370704771
11755,3090,0.9842169468884803
4891,3472,0.9842137085409053
17167,3565,0.9842250437037496
24878,3681,0.9842109345268225
31588,3903,0.9843263876428503
4429,4026,0.9842845509428526
3164,4077,0.9842746800708171
27298,4116,0.9841766943479919
10072,4352,0.9842517599135213
17145,4399,0.9842226803976877
13295,4525,0.9841448944435467
4451,4589,0.9842272555967163
18553,4589,0.9841539886925811
18971,4835,0.9842554676416916
3857,5166,0.9842612837972136
480,5210,0.9842032616682199
11392,5820,0.9841536820810631
26440,5825,0.984174276154683
29344,6084,0.9842604333603284
5969,6322,0.9841439077348759
10842,6395,0.9843329242723504
17167,6488,0.9842234059187692
30939,6637,0.9842789208992604
13229,6647,0.9842596737713005
6761,6978,0.9841943958006042
28970,7034,0.9842034339006158
27617,7235,0.9841939958176775
15803,7279,0.9841584219418329
4528,7473,0.9842097465649126
1855,7581,0.9842832071516321
14901,7651,0.9842560568909874
32655,7671,0.9841556636999474
23052,7694,0.9841766337827538
1789,7736,0.9842716543324634
5155,7765,0.9842453974090807
6849,7971,0.9842825642768651
22447,8213,0.9841430654995335
11117,8242,0.9842776389350537
27683,8495,0.9841739058234874
21226,8551,0.9842095364792429
24317,8863,0.9843122084373666
13262,8997,0.9842799688040571
35306,9030,0.9841449152628473
32633,9069,0.984164132739076
23063,9483,0.984122653752516
24493,9537,0.9842130934252058
16672,9791,0.9842497379178117
17167,9791,0.9842221775800338
6860,9994,0.9843353355258926
10237,10230,0.9842554525003822
16485,11059,0.9842234544971372
29960,11236,0.9841825250139354
31148,11317,0.9842037657476496
4451,11419,0.9842590801057896
21204,11522,0.9842228299181193
7322,11607,0.9842867533725008
8829,11611,0.984205599738766
26055,11623,0.9842205612452419
17046,11686,0.9841990170544493
21512,11811,0.9842290132503971
359,12026,0.9842355927802744
4506,12061,0.9843138247721585
9401,12066,0.9843185248869907
16793,12096,0.9842024471919449
27782,12127,0.9842859849510424
32567,12127,0.9842226147853465
2416,12202,0.9842732946409954
4748,12224,0.9841551552043025
21490,12228,0.9843056509885657
4451,12332,0.9842804451244194
18102,12410,0.9841674171414674
10897,12419,0.9842228507374199
15154,12639,0.9842310535418559
27485,12779,0.9843383700966768
14659,13187,0.9842530298908578
30939,13380,0.9843186113186325
24240,13408,0.9842252367554462
28057,13462,0.9842161904538919
9214,14059,0.984200500271895
13163,14079,0.9842796741794093
23250,14359,0.9842274246746727
17178,14478,0.9842155450555733
26385,14535,0.9842309462909135
4297,14579,0.984212106716535
18575,14705,0.9842138599540006
7003,14785,0.9841596382936981
5210,14826,0.9843199166256913
34492,14910,0.9841222998244057
24361,15266,0.9843325242894237
16782,15338,0.9842957548810144
31896,15559,0.9841987987672369
11590,15564,0.9842162762546459
32578,15998,0.9842749570306039
16562,16206,0.9842621973228883
16067,16394,0.984226173623973
33645,16417,0.9842544140589038
13097,16839,0.9842601229634832
12558,16839,0.98421248020217
12349,17010,0.984233115914391
12767,17158,0.9842780237766708
359,17213,0.9843190333826356
7355,17247,0.9843194750041635
4341,17291,0.9841985382105355
12866,17328,0.9841222720653383
25043,17541,0.9842545345584921
28486,17751,0.9841974574995681
9236,17776,0.9842668709404288
24790,18216,0.9842832563608881
19455,18275,0.9841214203666774
20390,18372,0.9841983943680951
11623,18402,0.9842531535448856
21226,18791,0.9842095326939155
1789,18798,0.9842604775224812
34745,19107,0.9842511454287097
13658,19214,0.9841533874564153
28849,19248,0.9841616331612283
1789,19651,0.9843372389146776
18740,19864,0.9841640797444926
5573,20295,0.9843032643396517
20522,20333,0.9842811485644244
4638,20491,0.9842065921254278
12250,20538,0.9842179354898148
25670,20538,0.9841532543390691
32446,20644,0.9841936715412986
843,20747,0.9842262644718303
34855,20874,0.9842565029287305
31434,20906,0.9841719216810516
8686,20942,0.9842079548432853
21908,20945,0.9843378130226638
9412,20965,0.9841727260631201
34998,21049,0.984229546981558
12470,21198,0.9842515056656989
9016,21236,0.9842657750881518
19928,21250,0.9843213847018275
32314,21279,0.9842134757432713
9665,21290,0.9842811889412498
5144,21357,0.9842043827560127
34998,21536,0.9841774665547778
23030,21943,0.9841477536274956
16144,21971,0.9842767664170923
11469,21998,0.9841701697053618
16562,22048,0.9841703034535959
4946,22225,0.9842826847764535
30103,22377,0.9842125868222246
4528,22561,0.9842211290443491
17178,22830,0.9842153425405584
28783,22900,0.9842077409722881
29344,22939,0.9842605229464098
26462,23132,0.984257926211826
194,23365,0.9842284978149853
32314,23428,0.984203861011722
11997,23456,0.984231677489986
24493,24025,0.9842129811271602
32578,24025,0.9842044262872777
942,24185,0.9841669868759217
15913,24192,0.9842595904940982
11524,24255,0.9843369682637698
21369,24267,0.9842720467447353
23294,24344,0.9842469228960155
2460,24463,0.9842824715363443
14516,24499,0.984208740298717
35361,24749,0.9841534637938508
32567,24874,0.9841669893994733
17145,25089,0.9842616068118167
28299,25329,0.9841238341437711
13526,26340,0.9842731571074339
29531,26385,0.9843096861475545
30873,26729,0.98417977875892
15484,26791,0.9842672519967186
8114,26794,0.9843247347165602
2350,26964,0.984329260075445
7014,27048,0.9842892472723574
23151,27439,0.9841670013863434
31148,27483,0.9842041966440832
24427,27707,0.984337371401136
16562,27948,0.9842807561521525
29487,28111,0.9842621235090043
15935,28150,0.9842251048998757
34745,28499,0.9842307671187507
21017,28565,0.9841546889781467
21655,28667,0.9843273081082918
30532,28683,0.9842236740461254
5914,28687,0.9842730397622851
19543,28879,0.9843170391459934
11524,29203,0.984227270107138
16727,29274,0.9842283628049754
34184,29534,0.9841802658043765
10743,29635,0.9843228900003496
15781,29667,0.9842281281146777
6827,29897,0.9842035348426793
887,29898,0.9842669693589408
205,30104,0.9841433676948361
24372,30123,0.9843348560510908
10226,30127,0.9842743494855591
16672,30798,0.9841626154536838
1316,31014,0.9842154144617786
13757,31195,0.9841757480161465
33678,31245,0.9842023317394598
24834,31252,0.9842722517833018
30939,31396,0.9842720360196411
31236,31537,0.9842582101113796
20522,31772,0.9841698403818796
19015,31772,0.9841697394398161
9412,31772,0.9842571622065828
35361,31772,0.9841695482807833
26825,31772,0.9841705198481446
4748,31999,0.9841575954786879
35328,32015,0.9842604503943017
7344,32362,0.9842212924443144
3417,32396,0.9841573860239061
10369,32526,0.9842178099431234
35383,33082,0.9842205858498698
6640,33388,0.9842583268256405
21732,33447,0.9842619683105817
19015,33699,0.9841719645814285
24867,33797,0.9843226256583208
31313,33801,0.9841775466775406
13207,33947,0.9841411431841115
4000,34443,0.9842635953704679
12624,34940,0.9841893367105586
12470,34947,0.984282259558011
28783,35080,0.984156596783147
3362,35173,0.9842321348837112
5540,35431,0.9841543842592925
27606,35481,0.9842662059845855
16782,35635,0.9842954432223933
32446,35831,0.9842305576639689
30939,35831,0.9842696569413817
35009,35831,0.9842676614429636
11282,35917,0.9842040155792567
26583,36071,0.9843360408585613
19202,36071,0.9843089114172171
24592,36161,0.98418127270146
11073,36162,0.9842063700528881
6915,36390,0.9842543743129663
4814,36765,0.984254259491369
4506,37459,0.9842261685768698
6167,37570,0.9843139654601595
26946,37706,0.984202765159445
29355,37743,0.9841768047533739
16705,37886,0.9842810337428272
2625,38084,0.9843090823878372
19510,38406,0.9841715097112549
26814,39003,0.984321810551158
12426,39101,0.9842662501467382
10182,39140,0.9841994599377529
16859,39236,0.9842750213811694
25791,39425,0.9842462838065759
15671,39429,0.984270187518103
17431,39534,0.9842026143772377
15286,39597,0.9843086212087846
34459,39716,0.9841499825544355
27331,39795,0.9841690524028963
14263,39919,0.9843296184197705
7531,39945,0.9841819748796893
11326,40181,0.9841712914240426
1888,40801,0.9842782414329954
12866,40938,0.9842806167259273
34459,41180,0.9842030799725056
31049,41339,0.9843208080702898
18069,41666,0.9843084306806397
15660,41898,0.984205568825259
14516,41921,0.9842053025905665
29597,42074,0.9842221182765716
25835,43113,0.9843093151854712
9665,43159,0.9842804375537646
5892,43443,0.9842484893906636
23800,43525,0.9841848952597643
10534,43590,0.984242053072339
3010,43851,0.9841713917352182
22986,43997,0.9843150259827143
22656,44007,0.984225897925962
18872,44029,0.9841438831302479
31434,44378,0.9842673699727553
30103,45011,0.9841729342561262
7498,45078,0.9842853792986613
17112,45388,0.984228188049028
16133,45801,0.9842758446898748
14538,45813,0.9842180969971165
14538,46147,0.9841991955957241
17123,46390,0.984279491852807
12503,46463,0.9842282782659972
33612,46544,0.9842287224110767
7652,46645,0.9841666222227173
4583,46653,0.984327203380901
33403,46794,0.9843125144179965
14890,46952,0.9842005400178325
4440,47000,0.984328152236298
21853,47184,0.9842817415990476
34492,47787,0.9841711027885613
27012,48000,0.9842729419746611
31236,48069,0.9842286441809774
8488,48117,0.9841454887399457
24515,48194,0.9842708133588968
8092,48280,0.9842894952113009
8521,48292,0.9841744559577336
139,48397,0.9842495789340616
6387,48592,0.984325067194482
18861,48934,0.9842824809996628
8774,48978,0.9842003482279118
20456,49108,0.9842548771306201
32281,49172,0.9843129244951295
16441,49386,0.9843385088920141
29355,49552,0.9842706064276666
28057,49596,0.9842220968263831
21105,49684,0.9842079744008101
10633,49698,0.9841955490636798
12129,49754,0.9842509271414973
29806,49914,0.9842794514759816
31709,50186,0.9842757544729056
32996,50235,0.984143325425347
13933,50290,0.9843360313952428
6145,50362,0.9842914982803738
20005,50362,0.9842303223427833
22689,50538,0.98416000673223
18322,51022,0.9842599450530962
18850,51038,0.9843161792457898
20863,51044,0.9842529440901039
5672,51072,0.9842285104327433
4462,51072,0.9842503000389278
18905,51173,0.9841471277867019
18630,51697,0.9842778963373157
6673,51730,0.9842042635182002
10534,51818,0.9842189064262882
23723,51822,0.9841444950915079
19532,52023,0.9842716221571807
12173,52058,0.9842291476295192
23228,52216,0.9843048358814029
7377,52373,0.9842816110052529
19796,52464,0.9843175943273427
30334,52589,0.9841671717260755
11524,52766,0.98433233943927
18707,52766,0.9841817591160286
2636,52926,0.9841349888726769
17794,53027,0.9841559463377253
20566,53228,0.9841242278178187
30323,53277,0.9842282025594496
28398,53328,0.9841989198977131
5386,53495,0.9842584593120989
17112,53679,0.9842645890189056
18982,53780,0.9842466970381484
7135,53815,0.9841416378002227
13119,53858,0.9842754308274144
194,53989,0.9842328799623176
7047,54160,0.9843374729740874
20632,54196,0.9841966095862346
29806,54277,0.9842794155153716
2372,54494,0.9841428371181148
28739,54512,0.984261856012536
17849,54547,0.9843245504972944
6893,54548,0.9841218468468957
7201,54572,0.9843343690056344
31577,54655,0.9841969994749549
17167,54978,0.9843331583317602
2229,56104,0.9842717659996212
5848,56233,0.9841642153853905
6255,56807,0.9842262972780008
33722,56853,0.9841526373307058
20060,56860,0.9842521403389232
16661,56897,0.9842354716497982
28354,56962,0.9841971010479064
9676,56968,0.9841586995325076
1789,57304,0.9843356497080652
19532,57510,0.9842107616635387
11623,57594,0.9841749751784727
16452,57624,0.9842170453069923
2020,57635,0.9842643833494512
32567,57748,0.9842221637005001
4308,57797,0.984191593396566
32083,57808,0.9841574308169467
11139,57829,0.9842290429021283
6915,57829,0.9842523169875343
25538,57893,0.9841506197512114
12360,57935,0.9841589689216396
35009,57958,0.9842168118784704
15935,58353,0.9843365171789235
33315,58387,0.9843242943568082
27991,58441,0.984155427747874
3505,58441,0.9842553976131351
20346,58495,0.9841469511380907
32644,58514,0.9841511137364347
17068,58794,0.9842603721642025
10435,59313,0.984338944835551
26462,59335,0.9843145269503878
9676,59335,0.9841611625188572
15242,59378,0.9842232633381045
25747,59451,0.9842853029612257
32468,59530,0.9842716177409654
10853,59544,0.98431968004273
15913,59544,0.9842584019013003
20731,59634,0.9842240021078318
12954,59824,0.9842813510794394
1228,59825,0.9841418642889777
6827,60153,0.9841772457440139
10732,60362,0.9841906205674289
13163,60570,0.9842245345772168
22821,60627,0.984303115450108
11722,60631,0.9841500790802837
2636,60720,0.9842600800631062
25791,60994,0.9842255686024799
31852,61018,0.9842809283845484
1305,61057,0.9841770760351696
26759,61112,0.9842999887696907
21512,61459,0.9841734414899953
19873,61514,0.9842099989200713
26044,61544,0.9843153628768513
28486,61944,0.9842273224708333
5353,62263,0.9841547186298778
26979,62416,0.9842670677774527
21919,63028,0.9842583444905016
777,63030,0.9842224015452372
28673,63466,0.9841517887864845
26176,63676,0.9841712542016566
23470,63879,0.9842480616486695
7465,64091,0.9842629688987863
13009,64389,0.9842601450445595
10600,64743,0.9841985331634323
33051,64851,0.9841682732563436
9676,64858,0.984161200372131
10963,65012,0.9843074130584619
28849,65014,0.9843132203815532
35009,65105,0.9842168730745964
19059,65199,0.9842282631246877
20346,65243,0.984212914883931
24185,65424,0.9841505774817223
12470,65454,0.9842860751680116
15704,65769,0.9842544916581151
13438,65802,0.9843144594453828
17024,65820,0.9841527288094509
8191,65885,0.9842133148668576
18223,65937,0.984221583283635
26055,65996,0.9843020568202169
18982,66134,0.9842462989478854
21105,66331,0.9842189707768537
12096,66338,0.9843079865355602
2251,66455,0.9842576227547476
4759,66661,0.9841592692242784
9907,66742,0.9841733910189635
19202,67537,0.9841983931063193
10017,67727,0.9843105138724754
16837,67727,0.9842801883530453
21105,67731,0.9842201574769879
20852,67754,0.9842827074884177
22689,68140,0.984171631472619
16496,68449,0.9842099263679632
16573,68736,0.9841619574376074
6629,68818,0.9843328296391659
34690,68840,0.9841560050102997
4957,69401,0.984139591199885
5188,69460,0.9842140176759748
16430,69620,0.9843316183344037
24812,69650,0.9841975079705998
30400,69780,0.9842235573318644
29278,70185,0.9843314069869583
8015,70682,0.9841924854720523
19499,70921,0.9842545610557837
24053,71083,0.9842205997294036
33612,71259,0.98416348355543
13856,71316,0.9843341917261353
28486,71415,0.9842630319875759
11623,71429,0.9842087712122239
7663,71523,0.9842481474494235
5331,71523,0.984223872144925
2537,71599,0.9842130278128646
11436,71676,0.9841992687787202
12470,71750,0.9842501208667651
34195,71858,0.9841995400605159
5870,71880,0.9843311868070822
19125,72113,0.9843131642325303
9401,72189,0.9843040283448948
27694,72203,0.9841519282127097
8070,72263,0.9841402656190469
13669,72349,0.9842047007235128
4880,72588,0.984151026673905
15495,72757,0.9842187543823051
23811,73216,0.984153462532075
17068,73353,0.9843263605146707
21490,73433,0.984307455958839
15781,73645,0.9842147425661684
1789,73784,0.9841647844462735
33612,74081,0.9841634135268734
3714,74248,0.98417463702256
25142,74557,0.9841612205605437
30818,74614,0.9842608629949863
14571,74762,0.984331800661006
9511,74762,0.9841613814369574
22249,74860,0.9842508091654606
21545,75211,0.9842618023870648
5496,75240,0.9842648760728987
19202,75265,0.9841984202344988
26473,75270,0.9842929152545903
19521,75592,0.9842562985210519
4847,75679,0.9842602075024613
24042,75930,0.9841268308612815
6167,76124,0.9841364720901226
34778,76211,0.9843075140005254
35053,76298,0.9842121685435489
14538,76459,0.9842815567488937
10380,76647,0.9842104859655277
27694,76672,0.9843251933720614
8884,76693,0.9842666690563018
139,76756,0.9842083245435929
2636,76770,0.9842523119404312
33106,76919,0.9841641882572109
21721,77071,0.9841614615597203
21105,77183,0.9842201126839472
24999,77738,0.9842307324199163
10534,78088,0.9842521498022416
15770,78309,0.9841923952550831
11469,78530,0.9843322113690269
5144,78601,0.9842042868610524
30675,78641,0.9842779613187691
9885,78759,0.9842302857512853
30598,78971,0.9841645535413033
6079,79216,0.9843366553433729
29322,79275,0.9842840796695936
26429,79412,0.9841595688960295
16925,79485,0.9842279931046678
26825,79612,0.9842248525447169
20599,79956,0.9842824349448462
5419,80034,0.9842149980757667
238,80280,0.9841272579723878
6420,80313,0.9843071518708726
2075,80333,0.984151509934034
9676,80381,0.9841596546967835
25648,80505,0.9841307322720362
7652,80537,0.9842317487803183
18223,80541,0.9842576372651692
1888,81088,0.9842781146245281
5298,81338,0.9841583985989807
2372,81994,0.9842045196586864
17398,82489,0.9842139722520462
24207,82585,0.9843041501062589
3065,82603,0.9842187360865561
18707,82733,0.9841310262657962
7487,82756,0.9842322926056855
24603,82798,0.9842634023187714
16782,83151,0.9843175015868219
19070,83542,0.9842550190803969
31896,83970,0.9841213364585871
10600,83985,0.9841712624031993
1096,84422,0.9841746868627038
22051,84511,0.9843237864920512
11810,84523,0.9841781668403434
29432,84575,0.9841439329703918
33051,84622,0.9842291192395639
6145,84672,0.9842914131105076
27958,84750,0.9841486053261566
21226,84778,0.9842565540306502
30917,84931,0.9841534095374916
22986,85128,0.9843152613038998
16408,85174,0.9842579060234133
3153,85672,0.9842801214789282
11282,86150,0.9841452799160517
2460,86317,0.9843311779746517
6090,86511,0.9843089454851636
32226,86560,0.9841462401274309
10336,86642,0.9842762900967301
21952,86687,0.9842488313319038
19202,86734,0.9841621776174834
23063,86826,0.9841228253540238
13042,87239,0.9842048079744553
13185,87513,0.9843336428536651
19015,87728,0.9842119237590449
29872,87855,0.984217561373292
13438,87902,0.9843173773019062
8554,88180,0.9841626741262582
15198,88288,0.9842541926172519
3164,88295,0.9842303172956801
17123,88329,0.9842231579798257
30939,88528,0.9842696506325027
20269,88904,0.9842647536806467
10974,89727,0.9842775474563087
32578,90111,0.9841417601924747
26748,90231,0.9842645259301159
20269,90597,0.9843320284115368
29355,90623,0.9842873470380119
28486,90886,0.9842734605645124
8719,91002,0.9842763083924791
12173,91002,0.9842777834083821
10963,91164,0.984276584721378
5914,91392,0.984182595042492
7124,91413,0.9842259187452627
17167,91415,0.9842251793446475
4506,91421,0.9842802892951088
17915,91467,0.984309946704256
23008,91620,0.9842717994366796
986,91621,0.9842142694002457
25252,91626,0.9843352882093003
19499,91626,0.9842537724459125
27452,91749,0.9842741677898448
139,92013,0.9842491587627222
17860,92156,0.9843299319710552
29553,92316,0.9841781908140834
1393,92335,0.9842546657831747
4506,92364,0.9842271748430655
9412,92515,0.9842264385968897
12173,92913,0.9841685596794488
20390,93133,0.9841678821058475
10732,93248,0.9841404908460261
27353,93312,0.984281487982113
29102,93445,0.9842725703816898
26132,93480,0.9842161336739812
14538,93494,0.9842002081707988
6002,93509,0.9842784048329607
34679,93519,0.9842319115493957
34503,93621,0.9842312276669154
19070,94287,0.9842592624323917
10677,94804,0.9842966330769669
12052,95344,0.9843197929716635
24493,95519,0.9842204634576178
20599,95592,0.9842312093711664
6024,95702,0.9842869079400356
22689,95803,0.9841721626802282
34855,96197,0.9842707849689414
6662,96213,0.9842482616401328
2394,96268,0.9842515056656989
12140,96349,0.9842047474092173
10226,96387,0.984274417621452
34965,96678,0.9842048142833343
18982,96776,0.9842571628374707
26935,97032,0.9842284031818008
23668,97035,0.9842275792422074
31412,97110,0.9842352685038953
32270,97128,0.9842621733491482
18157,97141,0.9842082128764351
25549,97309,0.9841513175132255
10457,97363,0.9842551452579763
2460,97693,0.984140209470024
7916,97734,0.9842694361306178
19851,97909,0.984270003929725
19785,98047,0.9842602289526499
2636,98245,0.9842749633394828
17926,98310,0.9842824172799852
194,98572,0.9842629083335481
7058,98794,0.9843119030876244
11513,98899,0.9842699263305137
9676,98971,0.9842336818208345
4759,99475,0.9842726195909457
17794,99557,0.9843112848174854
13229,99690,0.9841753234285918
4506,100104,0.9843279099753456
9676,100106,0.9841628009347255
12052,100122,0.984169788649072
16727,100614,0.9842320686404821
24163,100633,0.9842099547579185
6255,100652,0.9841587108884897
11524,100979,0.9842792249872266
34855,100997,0.9842707912778204
29916,101031,0.9841424945459868
12085,101049,0.9842481354625534
16573,101080,0.9842715666390457
33612,101233,0.9841634475948199
10919,101382,0.9843356364594193
942,101473,0.9842264531073114
29531,101774,0.984309677315124
32578,101900,0.9843059058672761
10435,101919,0.984338938526672
14362,101995,0.9843328813719734
4451,102129,0.9842554373590726
10952,102171,0.9842849849937257
32468,102331,0.9843298114714669
9071,102555,0.9842815586415574
17849,102802,0.9843247681536188
6178,103023,0.9841953465486649
18476,103133,0.9843300505779798
21776,103273,0.9842476395846664
3439,103341,0.9842453961473049
31225,103374,0.984272005737022
13075,103411,0.9842473342349243
35031,103559,0.9843363361140971
12327,103778,0.9841214203666774
23690,103882,0.9841751619212903
24427,104304,0.9842292706526591
3406,104646,0.9841958083586054
31588,104786,0.9842117912725865
30939,104799,0.9842573180358933
34217,105448,0.9841637800727415
11722,105487,0.9842173853555687
11722,105488,0.9842174036513177
32237,105495,0.9842042622564244
3065,105610,0.9841590692328152
20181,105902,0.9841975584416316
27947,105925,0.9842130076244519
20225,105925,0.9842858499410324
14648,105940,0.9842711187086389
